 17-06-20,11:08:34,6.283010E+1
 17-06-20,11:09:34,6.290040E+1
 17-06-20,11:10:35,6.296740E+1
 17-06-20,11:11:35,6.309540E+1
 17-06-20,11:12:35,6.315890E+1
 17-06-20,11:13:35,6.321710E+1
 17-06-20,11:14:35,6.333290E+1
 17-06-20,11:15:35,6.338690E+1
 17-06-20,11:16:35,6.343710E+1
 17-06-20,11:17:36,6.348960E+1
 17-06-20,11:18:36,6.358700E+1
 17-06-20,11:19:36,6.363010E+1
 17-06-20,11:20:36,6.367330E+1
 17-06-20,11:21:36,6.375820E+1
 17-06-20,11:22:36,6.379630E+1
 17-06-20,11:23:36,6.383070E+1
 17-06-20,11:24:37,6.389970E+1
 17-06-20,11:25:37,6.392660E+1
 17-06-20,11:26:37,6.395410E+1
 17-06-20,11:27:37,6.400870E+1
 17-06-20,11:28:37,6.403220E+1
 17-06-20,11:29:37,6.405180E+1
 17-06-20,11:30:37,6.407190E+1
 17-06-20,11:31:37,6.410600E+1
 17-06-20,11:32:38,6.412210E+1
 17-06-20,11:33:38,6.413240E+1
 17-06-20,11:34:38,6.415730E+1
 17-06-20,11:35:38,6.416270E+1
 17-06-20,11:36:38,6.417040E+1
 17-06-20,11:37:38,6.418060E+1
 17-06-20,11:38:39,6.418340E+1
 17-06-20,11:39:39,6.418720E+1
 17-06-20,11:40:39,6.418710E+1
 17-06-20,11:41:40,6.418730E+1
 17-06-20,11:42:40,6.418310E+1
 17-06-20,11:43:40,6.417780E+1
 17-06-20,11:44:40,6.417370E+1
 17-06-20,11:45:40,6.416910E+1
 17-06-20,11:46:41,6.415910E+1
 17-06-20,11:47:41,6.414210E+1
 17-06-20,11:48:41,6.413330E+1
 17-06-20,11:49:41,6.412160E+1
 17-06-20,11:50:41,6.409160E+1
 17-06-20,11:51:41,6.407770E+1
 17-06-20,11:52:42,6.406510E+1
 17-06-20,11:53:42,6.402490E+1
 17-06-20,11:54:42,6.400560E+1
 17-06-20,11:55:42,6.398240E+1
 17-06-20,11:56:43,6.395880E+1
 17-06-20,11:57:43,6.390620E+1
 17-06-20,11:58:43,6.387830E+1
 17-06-20,11:59:43,6.384450E+1
 17-06-20,12:00:43,6.377280E+1
 17-06-20,12:01:43,6.373380E+1
 17-06-20,12:02:44,6.369200E+1
 17-06-20,12:03:44,6.358750E+1
 17-06-20,12:04:44,6.353430E+1
 17-06-20,12:05:44,6.347110E+1
 17-06-20,12:06:44,6.333630E+1
 17-06-20,12:07:44,6.326180E+1
 17-06-20,12:08:45,6.318500E+1
 17-06-20,12:09:45,6.310710E+1
 17-06-20,12:10:45,6.293350E+1
 17-06-20,12:11:45,6.285050E+1
 17-06-20,12:12:46,6.275350E+1
 17-06-20,12:13:46,6.256540E+1
 17-06-20,12:14:46,6.247150E+1
 17-06-20,12:15:46,6.237950E+1
 17-06-20,12:16:46,6.218590E+1
 17-06-20,12:17:47,6.208680E+1
 17-06-20,12:18:47,6.198940E+1
 17-06-20,12:19:47,6.179080E+1
 17-06-20,12:20:47,6.169010E+1
 17-06-20,12:21:47,6.159090E+1
 17-06-20,12:22:48,6.148870E+1
 17-06-20,12:23:48,6.128280E+1
 17-06-20,12:24:48,6.118680E+1
 17-06-20,12:25:48,6.108500E+1
 17-06-20,12:26:48,6.088840E+1
 17-06-20,12:27:48,6.079200E+1
 17-06-20,12:28:48,6.069190E+1
 17-06-20,12:29:49,6.049870E+1
 17-06-20,12:30:49,6.040000E+1
 17-06-20,12:31:49,6.029830E+1
 17-06-20,12:32:49,6.010620E+1
 17-06-20,12:33:49,6.001330E+1
 17-06-20,12:34:49,5.991740E+1
 17-06-20,12:35:50,5.982120E+1
 17-06-20,12:36:50,5.962770E+1
 17-06-20,12:37:50,5.953400E+1
 17-06-20,12:38:50,5.943840E+1
 17-06-20,12:39:50,5.925430E+1
 17-06-20,12:40:50,5.916150E+1
 17-06-20,12:41:50,5.907470E+1
 17-06-20,12:42:51,5.888840E+1
 17-06-20,12:43:51,5.879790E+1
 17-06-20,12:44:51,5.871260E+1
 17-06-20,12:45:51,5.853720E+1
 17-06-20,12:46:52,5.845290E+1
 17-06-20,12:47:52,5.836350E+1
 17-06-20,12:48:52,5.827790E+1
 17-06-20,12:49:52,5.811440E+1
 17-06-20,12:50:52,5.802910E+1
 17-06-20,12:51:52,5.795360E+1
 17-06-20,12:52:52,5.778800E+1
 17-06-20,12:53:53,5.770960E+1
 17-06-20,12:54:53,5.762720E+1
 17-06-20,12:55:53,5.746920E+1
 17-06-20,12:56:53,5.739090E+1
 17-06-20,12:57:53,5.730910E+1
 17-06-20,12:58:54,5.721990E+1
 17-06-20,12:59:54,5.702220E+1
 17-06-20,13:00:54,5.692340E+1
 17-06-20,13:01:54,5.682790E+1
 17-06-20,13:02:54,5.662970E+1
 17-06-20,13:03:55,5.653120E+1
 17-06-20,13:04:55,5.643230E+1
 17-06-20,13:05:55,5.623460E+1
 17-06-20,13:06:55,5.613610E+1
 17-06-20,13:07:55,5.603490E+1
 17-06-20,13:08:56,5.583990E+1
 17-06-20,13:09:56,5.573880E+1
 17-06-20,13:10:56,5.564040E+1
 17-06-20,13:11:56,5.544090E+1
 17-06-20,13:12:56,5.534230E+1
 17-06-20,13:13:57,5.524380E+1
 17-06-20,13:14:57,5.514880E+1
 17-06-20,13:15:57,5.495810E+1
 17-06-20,13:16:57,5.486180E+1
 17-06-20,13:17:57,5.476710E+1
 17-06-20,13:18:58,5.458150E+1
 17-06-20,13:19:58,5.448730E+1
 17-06-20,13:20:58,5.439390E+1
 17-06-20,13:21:58,5.421120E+1
 17-06-20,13:22:58,5.412120E+1
 17-06-20,13:23:58,5.403330E+1
 17-06-20,13:24:58,5.385620E+1
 17-06-20,13:25:58,5.377510E+1
 17-06-20,13:26:59,5.369110E+1
 17-06-20,13:27:59,5.360820E+1
 17-06-20,13:28:59,5.343840E+1
 17-06-20,13:29:59,5.335540E+1
 17-06-20,13:30:59,5.327320E+1
 17-06-20,13:32:00,5.311070E+1
 17-06-20,13:33:00,5.303450E+1
 17-06-20,13:34:00,5.295770E+1
 17-06-20,13:35:00,5.280610E+1
 17-06-20,13:36:00,5.272860E+1
 17-06-20,13:37:00,5.265680E+1
 17-06-20,13:38:01,5.250650E+1
 17-06-20,13:39:00,5.243950E+1
 17-06-20,13:40:01,5.236550E+1
 17-06-20,13:41:01,5.229850E+1
 17-06-20,13:42:01,5.216300E+1
 17-06-20,13:43:01,5.209570E+1
 17-06-20,13:44:01,5.202910E+1
 17-06-20,13:45:01,5.189260E+1
 17-06-20,13:46:02,5.182740E+1
 17-06-20,13:47:02,5.176840E+1
 17-06-20,13:48:02,5.163670E+1
 17-06-20,13:49:02,5.157440E+1
 17-06-20,13:50:02,5.151110E+1
 17-06-20,13:51:02,5.145020E+1
 17-06-20,13:52:03,5.133440E+1
 17-06-20,13:53:03,5.127290E+1
 17-06-20,13:54:03,5.121560E+1
 17-06-20,13:55:03,5.109890E+1
 17-06-20,13:56:03,5.104720E+1
 17-06-20,13:57:03,5.098920E+1
 17-06-20,13:58:03,5.088740E+1
 17-06-20,13:59:03,5.082740E+1
 17-06-20,14:00:03,5.077180E+1
 17-06-20,14:01:03,5.066480E+1
 17-06-20,14:02:04,5.061110E+1
 17-06-20,14:03:04,5.056270E+1
 17-06-20,14:04:04,5.051250E+1
 17-06-20,14:05:04,5.044640E+1
 17-06-20,14:06:05,5.068350E+1
 17-06-20,14:07:05,5.088360E+1
 17-06-20,14:08:05,5.129610E+1
 17-06-20,14:09:06,5.149710E+1
 17-06-20,14:10:06,5.168830E+1
 17-06-20,14:11:06,5.203820E+1
 17-06-20,14:12:06,5.219820E+1
 17-06-20,14:13:06,5.234820E+1
 17-06-20,14:14:06,5.262050E+1
 17-06-20,14:15:06,5.275190E+1
 17-06-20,14:16:07,5.287010E+1
 17-06-20,14:17:07,5.298390E+1
 17-06-20,14:18:07,5.319370E+1
 17-06-20,14:19:07,5.328680E+1
 17-06-20,14:20:07,5.338210E+1
 17-06-20,14:21:07,5.354680E+1
 17-06-20,14:22:08,5.362260E+1
 17-06-20,14:23:08,5.369410E+1
 17-06-20,14:24:08,5.382140E+1
 17-06-20,14:25:08,5.388270E+1
 17-06-20,14:26:09,5.394040E+1
 17-06-20,14:27:09,5.405000E+1
 17-06-20,14:28:09,5.409690E+1
 17-06-20,14:29:09,5.414260E+1
 17-06-20,14:30:09,5.419070E+1
 17-06-20,14:31:09,5.426730E+1
 17-06-20,14:32:09,5.430750E+1
 17-06-20,14:33:09,5.434260E+1
 17-06-20,14:34:10,5.439880E+1
 17-06-20,14:35:10,5.442990E+1
 17-06-20,14:36:10,5.445880E+1
 17-06-20,14:37:10,5.450320E+1
 17-06-20,14:38:10,5.452910E+1
 17-06-20,14:39:10,5.454600E+1
 17-06-20,14:40:11,5.457690E+1
 17-06-20,14:41:11,5.459280E+1
 17-06-20,14:42:11,5.460700E+1
 17-06-20,14:43:11,5.462050E+1
 17-06-20,14:44:11,5.464650E+1
 17-06-20,14:45:11,5.465650E+1
 17-06-20,14:46:11,5.466490E+1
 17-06-20,14:47:12,5.467940E+1
 17-06-20,14:48:12,5.468890E+1
 17-06-20,14:49:12,5.469540E+1
 17-06-20,14:50:13,5.470930E+1
 17-06-20,14:51:13,5.471460E+1
 17-06-20,14:52:13,5.471810E+1
 17-06-20,14:53:13,5.472450E+1
 17-06-20,14:54:13,5.472260E+1
 17-06-20,14:55:13,5.471720E+1
 17-06-20,14:56:13,5.471750E+1
 17-06-20,14:57:14,5.472250E+1
 17-06-20,14:58:14,5.472430E+1
 17-06-20,14:59:14,5.472290E+1
 17-06-20,15:00:14,5.471900E+1
 17-06-20,15:01:14,5.472020E+1
 17-06-20,15:02:15,5.471580E+1
 17-06-20,15:03:15,5.471220E+1
 17-06-20,15:04:15,5.471430E+1
 17-06-20,15:05:15,5.471150E+1
 17-06-20,15:06:15,5.470350E+1
 17-06-20,15:07:15,5.470450E+1
 17-06-20,15:08:16,5.469760E+1
 17-06-20,15:09:16,5.469220E+1
 17-06-20,15:10:16,5.468530E+1
 17-06-20,15:11:16,5.468190E+1
 17-06-20,15:12:16,5.468230E+1
 17-06-20,15:13:16,5.467050E+1
 17-06-20,15:14:16,5.466990E+1
 17-06-20,15:15:17,5.466470E+1
 17-06-20,15:16:17,5.465770E+1
 17-06-20,15:17:17,5.465410E+1
 17-06-20,15:18:17,5.465450E+1
 17-06-20,15:19:17,5.464290E+1
 17-06-20,15:20:17,5.463930E+1
 17-06-20,15:21:17,5.463570E+1
 17-06-20,15:22:18,5.462850E+1
 17-06-20,15:23:18,5.462180E+1
 17-06-20,15:24:18,5.461020E+1
 17-06-20,15:25:18,5.461130E+1
 17-06-20,15:26:18,5.459870E+1
 17-06-20,15:27:19,5.459000E+1
 17-06-20,15:28:19,5.458090E+1
 17-06-20,15:29:19,5.457250E+1
 17-06-20,15:30:19,5.456830E+1
 17-06-20,15:31:19,5.455920E+1
 17-06-20,15:32:20,5.455000E+1
 17-06-20,15:33:20,5.455030E+1
 17-06-20,15:34:20,5.454230E+1
 17-06-20,15:35:20,5.454130E+1
 17-06-20,15:36:20,5.420120E+1
 17-06-20,15:37:21,5.399890E+1
 17-06-20,15:38:21,5.379020E+1
 17-06-20,15:39:21,5.336860E+1
 17-06-20,15:40:21,5.316520E+1
 17-06-20,15:41:21,5.296430E+1
 17-06-20,15:42:21,5.257020E+1
 17-06-20,15:43:22,5.239470E+1
 17-06-20,15:44:22,5.222080E+1
 17-06-20,15:45:22,5.188200E+1
 17-06-20,15:46:22,5.172240E+1
 17-06-20,15:47:23,5.156080E+1
 17-06-20,15:48:23,5.141350E+1
 17-06-20,15:49:23,5.112140E+1
 17-06-20,15:50:23,5.098930E+1
 17-06-20,15:51:23,5.085830E+1
 17-06-20,15:52:23,5.062830E+1
 17-06-20,15:53:23,5.054620E+1
 17-06-20,15:54:23,5.051440E+1
 17-06-20,15:55:24,5.050960E+1
 17-06-20,15:56:24,5.048490E+1
 17-06-20,15:57:24,5.045690E+1
 17-06-20,15:58:24,5.041950E+1
 17-06-20,15:59:24,5.033590E+1
 17-06-20,16:00:25,5.029540E+1
 17-06-20,16:01:25,5.025230E+1
 17-06-20,16:02:25,5.017880E+1
 17-06-20,16:03:25,5.013420E+1
 17-06-20,16:04:25,5.008660E+1
 17-06-20,16:05:25,5.000110E+1
 17-06-20,16:06:25,4.997170E+1
 17-06-20,16:07:25,4.994680E+1
 17-06-20,16:08:26,4.988850E+1
 17-06-20,16:09:26,4.987340E+1
 17-06-20,16:10:26,4.985320E+1
 17-06-20,16:11:26,4.983400E+1
 17-06-20,16:12:26,4.981140E+1
 17-06-20,16:13:26,4.979660E+1
 17-06-20,16:14:27,4.978240E+1
 17-06-20,16:15:27,4.976650E+1
 17-06-20,16:16:27,4.974980E+1
 17-06-20,16:17:27,4.974650E+1
 17-06-20,16:18:27,4.972120E+1
 17-06-20,16:19:28,4.971990E+1
 17-06-20,16:20:28,4.970620E+1
 17-06-20,16:21:28,4.968820E+1
 17-06-20,16:22:28,4.967120E+1
 17-06-20,16:23:28,4.966380E+1
 17-06-20,16:24:28,4.966100E+1
 17-06-20,16:25:29,4.962990E+1
 17-06-20,16:26:29,4.962360E+1
 17-06-20,16:27:29,4.962120E+1
 17-06-20,16:28:29,4.960110E+1
 17-06-20,16:29:30,4.958720E+1
 17-06-20,16:30:30,4.957350E+1
 17-06-20,16:31:30,4.955790E+1
 17-06-20,16:32:30,4.954580E+1
 17-06-20,16:33:30,4.953770E+1
 17-06-20,16:34:30,4.951990E+1
 17-06-20,16:35:30,4.950770E+1
 17-06-20,16:36:31,4.949280E+1
 17-06-20,16:37:31,4.948580E+1
 17-06-20,16:38:31,4.945860E+1
 17-06-20,16:39:31,4.945500E+1
 17-06-20,16:40:31,4.944590E+1
 17-06-20,16:41:32,4.942880E+1
 17-06-20,16:42:32,4.941760E+1
 17-06-20,16:43:32,4.941710E+1
 17-06-20,16:44:32,4.940670E+1
 17-06-20,16:45:33,4.940290E+1
 17-06-20,16:46:33,4.939920E+1
 17-06-20,16:47:33,4.938530E+1
 17-06-20,16:48:33,4.937450E+1
 17-06-20,16:49:33,4.936070E+1
 17-06-20,16:50:34,4.935550E+1
 17-06-20,16:51:34,4.932430E+1
 17-06-20,16:52:34,4.931410E+1
 17-06-20,16:53:34,4.930020E+1
 17-06-20,16:54:34,4.927280E+1
 17-06-20,16:55:34,4.926230E+1
 17-06-20,16:56:35,4.925660E+1
 17-06-20,16:57:35,4.924140E+1
 17-06-20,16:58:35,4.922810E+1
 17-06-20,16:59:35,4.923580E+1
 17-06-20,17:00:36,4.920020E+1
 17-06-20,17:01:36,4.917240E+1
 17-06-20,17:02:36,4.917410E+1
 17-06-20,17:03:36,4.916510E+1
 17-06-20,17:04:36,4.911450E+1
 17-06-20,17:05:36,4.909750E+1
 17-06-20,17:06:36,4.909960E+1
 17-06-20,17:07:37,4.909750E+1
 17-06-20,17:08:37,4.909700E+1
 17-06-20,17:09:37,4.909470E+1
 17-06-20,17:10:37,4.909250E+1
 17-06-20,17:11:37,4.909080E+1
 17-06-20,17:12:37,4.908220E+1
 17-06-20,17:13:37,4.906320E+1
 17-06-20,17:14:38,4.905850E+1
 17-06-20,17:15:38,4.904870E+1
 17-06-20,17:16:38,4.903360E+1
 17-06-20,17:17:38,4.902310E+1
 17-06-20,17:18:39,4.901630E+1
 17-06-20,17:19:39,4.900970E+1
 17-06-20,17:20:39,4.889320E+1
 17-06-20,17:21:39,4.883530E+1
 17-06-20,17:22:39,4.876540E+1
 17-06-20,17:23:39,4.863240E+1
 17-06-20,17:24:40,4.856320E+1
 17-06-20,17:25:40,4.847120E+1
 17-06-20,17:26:40,4.839100E+1
 17-06-20,17:27:40,4.823160E+1
 17-06-20,17:28:40,4.815620E+1
 17-06-20,17:29:40,4.806550E+1
 17-06-20,17:30:41,4.789090E+1
 17-06-20,17:31:41,4.782440E+1
 17-06-20,17:32:41,4.777080E+1
 17-06-20,17:33:41,4.764720E+1
 17-06-20,17:34:42,4.760030E+1
 17-06-20,17:35:41,4.755620E+1
 17-06-20,17:36:41,4.746130E+1
 17-06-20,17:37:42,4.741390E+1
 17-06-20,17:38:42,4.736790E+1
 17-06-20,17:39:42,4.732430E+1
 17-06-20,17:40:42,4.723940E+1
 17-06-20,17:41:42,4.720130E+1
 17-06-20,17:42:42,4.716020E+1
 17-06-20,17:43:43,4.708610E+1
 17-06-20,17:44:43,4.704940E+1
 17-06-20,17:45:43,4.701460E+1
 17-06-20,17:46:43,4.694890E+1
 17-06-20,17:47:43,4.691620E+1
 17-06-20,17:48:43,4.688500E+1
 17-06-20,17:49:43,4.685430E+1
 17-06-20,17:50:44,4.680020E+1
 17-06-20,17:51:44,4.677470E+1
 17-06-20,17:52:44,4.674710E+1
 17-06-20,17:53:44,4.669220E+1
 17-06-20,17:54:44,4.666560E+1
 17-06-20,17:55:44,4.664270E+1
 17-06-20,17:56:45,4.658540E+1
 17-06-20,17:57:45,4.655820E+1
 17-06-20,17:58:45,4.653210E+1
 17-06-20,17:59:45,4.649390E+1
 17-06-20,18:00:46,4.647160E+1
 17-06-20,18:01:46,4.645060E+1
 17-06-20,18:02:46,4.642720E+1
 17-06-20,18:03:46,4.638240E+1
 17-06-20,18:04:47,4.635680E+1
 17-06-20,18:05:47,4.633850E+1
 17-06-20,18:06:47,4.629250E+1
 17-06-20,18:07:47,4.627090E+1
 17-06-20,18:08:47,4.625880E+1
 17-06-20,18:09:47,4.621960E+1
 17-06-20,18:10:48,4.619730E+1
 17-06-20,18:11:48,4.617530E+1
 17-06-20,18:12:48,4.613660E+1
 17-06-20,18:13:48,4.612090E+1
 17-06-20,18:14:49,4.610200E+1
 17-06-20,18:15:49,4.607730E+1
 17-06-20,18:16:49,4.603360E+1
 17-06-20,18:17:49,4.601770E+1
 17-06-20,18:18:49,4.599800E+1
 17-06-20,18:19:49,4.596350E+1
 17-06-20,18:20:50,4.595080E+1
 17-06-20,18:21:50,4.593270E+1
 17-06-20,18:22:50,4.590110E+1
 17-06-20,18:23:50,4.588870E+1
 17-06-20,18:24:50,4.587440E+1
 17-06-20,18:25:50,4.584150E+1
 17-06-20,18:26:51,4.582180E+1
 17-06-20,18:27:51,4.580950E+1
 17-06-20,18:28:51,4.579740E+1
 17-06-20,18:29:51,4.576620E+1
 17-06-20,18:30:51,4.575160E+1
 17-06-20,18:31:51,4.573130E+1
 17-06-20,18:32:51,4.571100E+1
 17-06-20,18:33:51,4.569480E+1
 17-06-20,18:34:52,4.568740E+1
 17-06-20,18:35:52,4.566130E+1
 17-06-20,18:36:52,4.564660E+1
 17-06-20,18:37:53,4.563830E+1
 17-06-20,18:38:53,4.561330E+1
 17-06-20,18:39:53,4.560120E+1
 17-06-20,18:40:53,4.558580E+1
 17-06-20,18:41:53,4.557970E+1
 17-06-20,18:42:53,4.555010E+1
 17-06-20,18:43:54,4.554450E+1
 17-06-20,18:44:54,4.553490E+1
 17-06-20,18:45:54,4.551160E+1
 17-06-20,18:46:54,4.550350E+1
 17-06-20,18:47:55,4.549140E+1
 17-06-20,18:48:55,4.546670E+1
 17-06-20,18:49:55,4.546110E+1
 17-06-20,18:50:55,4.544810E+1
 17-06-20,18:51:55,4.543000E+1
 17-06-20,18:52:56,4.542540E+1
 17-06-20,18:53:56,4.541380E+1
 17-06-20,18:54:56,4.539770E+1
 17-06-20,18:55:56,4.537580E+1
 17-06-20,18:56:57,4.536710E+1
 17-06-20,18:57:57,4.535410E+1
 17-06-20,18:58:57,4.533410E+1
 17-06-20,18:59:57,4.532180E+1
 17-06-20,19:00:57,4.531340E+1
 17-06-20,19:01:57,4.528840E+1
 17-06-20,19:02:57,4.528070E+1
 17-06-20,19:03:58,4.527540E+1
 17-06-20,19:04:58,4.524820E+1
 17-06-20,19:05:58,4.524370E+1
 17-06-20,19:06:58,4.523490E+1
 17-06-20,19:07:58,4.522540E+1
 17-06-20,19:08:58,4.520230E+1
 17-06-20,19:09:58,4.519890E+1
 17-06-20,19:10:59,4.518480E+1
 17-06-20,19:11:59,4.516900E+1
 17-06-20,19:12:59,4.516050E+1
 17-06-20,19:13:59,4.515280E+1
 17-06-20,19:15:00,4.513760E+1
 17-06-20,19:16:00,4.513000E+1
 17-06-20,19:17:00,4.512280E+1
 17-06-20,19:18:00,4.510440E+1
 17-06-20,19:19:00,4.509560E+1
 17-06-20,19:20:00,4.509010E+1
 17-06-20,19:21:00,4.507980E+1
 17-06-20,19:22:01,4.506340E+1
 17-06-20,19:23:01,4.506100E+1
 17-06-20,19:24:01,4.504980E+1
 17-06-20,19:25:01,4.503190E+1
 17-06-20,19:26:01,4.502660E+1
 17-06-20,19:27:01,4.501850E+1
 17-06-20,19:28:02,4.500690E+1
 17-06-20,19:29:02,4.500070E+1
 17-06-20,19:30:02,4.499390E+1
 17-06-20,19:31:02,4.498030E+1
 17-06-20,19:32:02,4.497500E+1
 17-06-20,19:33:03,4.496290E+1
 17-06-20,19:34:03,4.496250E+1
 17-06-20,19:35:03,4.494640E+1
 17-06-20,19:36:03,4.493880E+1
 17-06-20,19:37:03,4.493330E+1
 17-06-20,19:38:04,4.492210E+1
 17-06-20,19:39:04,4.491810E+1
 17-06-20,19:40:04,4.491050E+1
 17-06-20,19:41:04,4.490220E+1
 17-06-20,19:42:04,4.490080E+1
 17-06-20,19:43:04,4.488900E+1
 17-06-20,19:44:04,4.488140E+1
 17-06-20,19:45:04,4.487640E+1
 17-06-20,19:46:05,4.487330E+1
 17-06-20,19:47:05,4.486580E+1
 17-06-20,19:48:05,4.485180E+1
 17-06-20,19:49:05,4.484260E+1
 17-06-20,19:50:05,4.484340E+1
 17-06-20,19:51:05,4.482830E+1
 17-06-20,19:52:05,4.482180E+1
 17-06-20,19:53:06,4.481520E+1
 17-06-20,19:54:06,4.480260E+1
 17-06-20,19:55:06,4.479600E+1
 17-06-20,19:56:06,4.479090E+1
 17-06-20,19:57:07,4.477750E+1
 17-06-20,19:58:07,4.477580E+1
 17-06-20,19:59:07,4.477000E+1
 17-06-20,20:00:07,4.476430E+1
 17-06-20,20:01:08,4.474840E+1
 17-06-20,20:02:08,4.475160E+1
 17-06-20,20:03:08,4.474030E+1
 17-06-20,20:04:08,4.473510E+1
 17-06-20,20:05:08,4.473250E+1
 17-06-20,20:06:09,4.472450E+1
 17-06-20,20:07:09,4.471600E+1
 17-06-20,20:08:09,4.470810E+1
 17-06-20,20:09:09,4.470320E+1
 17-06-20,20:10:10,4.469840E+1
 17-06-20,20:11:10,4.469460E+1
 17-06-20,20:12:10,4.468570E+1
 17-06-20,20:13:10,4.468840E+1
 17-06-20,20:14:11,4.467930E+1
 17-06-20,20:15:11,4.467390E+1
 17-06-20,20:16:11,4.467180E+1
 17-06-20,20:17:11,4.466250E+1
 17-06-20,20:18:12,4.466220E+1
 17-06-20,20:19:12,4.466110E+1
 17-06-20,20:20:12,4.465370E+1
 17-06-20,20:21:12,4.464860E+1
 17-06-20,20:22:12,4.464630E+1
 17-06-20,20:23:12,4.463580E+1
 17-06-20,20:24:12,4.463060E+1
 17-06-20,20:25:13,4.463020E+1
 17-06-20,20:26:13,4.462970E+1
 17-06-20,20:27:13,4.462070E+1
 17-06-20,20:28:13,4.461830E+1
 17-06-20,20:29:13,4.461010E+1
 17-06-20,20:30:13,4.460390E+1
 17-06-20,20:31:13,4.459930E+1
 17-06-20,20:32:13,4.459400E+1
 17-06-20,20:33:13,4.459370E+1
 17-06-20,20:34:14,4.458820E+1
 17-06-20,20:35:14,4.458750E+1
 17-06-20,20:36:14,4.457670E+1
 17-06-20,20:37:14,4.457230E+1
 17-06-20,20:38:14,4.457270E+1
 17-06-20,20:39:14,4.456650E+1
 17-06-20,20:40:14,4.456070E+1
 17-06-20,20:41:14,4.456030E+1
 17-06-20,20:42:15,4.455770E+1
 17-06-20,20:43:15,4.454810E+1
 17-06-20,20:44:15,4.454960E+1
 17-06-20,20:45:16,4.454620E+1
 17-06-20,20:46:16,4.453930E+1
 17-06-20,20:47:16,4.453900E+1
 17-06-20,20:48:16,4.453580E+1
 17-06-20,20:49:16,4.452330E+1
 17-06-20,20:50:16,4.451740E+1
 17-06-20,20:51:17,4.451890E+1
 17-06-20,20:52:17,4.451530E+1
 17-06-20,20:53:17,4.450950E+1
 17-06-20,20:54:17,4.451000E+1
 17-06-20,20:55:17,4.450700E+1
 17-06-20,20:56:18,4.450180E+1
 17-06-20,20:57:18,4.450350E+1
 17-06-20,20:58:18,4.449940E+1
 17-06-20,20:59:18,4.449080E+1
 17-06-20,21:00:19,4.448420E+1
 17-06-20,21:01:19,4.448210E+1
 17-06-20,21:02:19,4.448370E+1
 17-06-20,21:03:19,4.448180E+1
 17-06-20,21:04:19,4.447880E+1
 17-06-20,21:05:20,4.447900E+1
 17-06-20,21:06:20,4.447930E+1
 17-06-20,21:07:20,4.447720E+1
 17-06-20,21:08:20,4.448070E+1
 17-06-20,21:09:20,4.447870E+1
 17-06-20,21:10:20,4.447450E+1
 17-06-20,21:11:20,4.447000E+1
 17-06-20,21:12:21,4.446370E+1
 17-06-20,21:13:21,4.446030E+1
 17-06-20,21:14:21,4.445740E+1
 17-06-20,21:15:21,4.445180E+1
 17-06-20,21:16:21,4.444340E+1
 17-06-20,21:17:21,4.444350E+1
 17-06-20,21:18:21,4.444420E+1
 17-06-20,21:19:22,4.444430E+1
 17-06-20,21:20:22,4.443540E+1
 17-06-20,21:21:22,4.443780E+1
 17-06-20,21:22:22,4.443140E+1
 17-06-20,21:23:22,4.443170E+1
 17-06-20,21:24:23,4.443260E+1
 17-06-20,21:25:23,4.442830E+1
 17-06-20,21:26:23,4.442920E+1
 17-06-20,21:27:23,4.442210E+1
 17-06-20,21:28:24,4.441590E+1
 17-06-20,21:29:24,4.441630E+1
 17-06-20,21:30:24,4.441800E+1
 17-06-20,21:31:24,4.440800E+1
 17-06-20,21:32:24,4.440640E+1
 17-06-20,21:33:25,4.440660E+1
 17-06-20,21:34:25,4.440160E+1
 17-06-20,21:35:25,4.439690E+1
 17-06-20,21:36:25,4.439280E+1
 17-06-20,21:37:25,4.439450E+1
 17-06-20,21:38:25,4.438840E+1
 17-06-20,21:39:25,4.438850E+1
 17-06-20,21:40:26,4.438600E+1
 17-06-20,21:41:26,4.437950E+1
 17-06-20,21:42:26,4.437860E+1
 17-06-20,21:43:26,4.437790E+1
 17-06-20,21:44:26,4.437650E+1
 17-06-20,21:45:26,4.437160E+1
 17-06-20,21:46:27,4.437040E+1
 17-06-20,21:47:27,4.437140E+1
 17-06-20,21:48:27,4.437010E+1
 17-06-20,21:49:27,4.437240E+1
 17-06-20,21:50:27,4.436530E+1
 17-06-20,21:51:27,4.436420E+1
 17-06-20,21:52:27,4.436050E+1
 17-06-20,21:53:27,4.435900E+1
 17-06-20,21:54:28,4.435160E+1
 17-06-20,21:55:28,4.435400E+1
 17-06-20,21:56:28,4.434830E+1
 17-06-20,21:57:28,4.434890E+1
 17-06-20,21:58:28,4.434700E+1
 17-06-20,21:59:28,4.435070E+1
 17-06-20,22:00:29,4.435280E+1
 17-06-20,22:01:29,4.435000E+1
 17-06-20,22:02:29,4.435560E+1
 17-06-20,22:03:29,4.435480E+1
 17-06-20,22:04:29,4.436010E+1
 17-06-20,22:05:29,4.435470E+1
 17-06-20,22:06:29,4.435580E+1
 17-06-20,22:07:29,4.434590E+1
 17-06-20,22:08:29,4.434050E+1
 17-06-20,22:09:30,4.434190E+1
 17-06-20,22:10:30,4.433700E+1
 17-06-20,22:11:30,4.433000E+1
 17-06-20,22:12:30,4.432590E+1
 17-06-20,22:13:31,4.432800E+1
 17-06-20,22:14:31,4.432660E+1
 17-06-20,22:15:31,4.432540E+1
