 17-06-20,12:57:33,0.006719
 17-06-20,12:58:33,0.006719
 17-06-20,12:59:33,0.006719
 17-06-20,13:00:33,0.006719
 17-06-20,13:01:33,0.006719
 17-06-20,13:02:33,0.006719
 17-06-20,13:03:33,0.006719
 17-06-20,13:04:33,0.006719
 17-06-20,13:05:33,0.006719
 17-06-20,13:06:33,0.006719
 17-06-20,13:07:33,0.006719
 17-06-20,13:08:33,0.006719
 17-06-20,13:09:33,0.006719
 17-06-20,13:10:33,0.006719
 17-06-20,13:11:33,0.006719
 17-06-20,13:12:33,0.006719
 17-06-20,13:13:33,0.006719
 17-06-20,13:14:33,0.006719
 17-06-20,13:15:33,0.006719
 17-06-20,13:16:33,0.008238
 17-06-20,13:17:33,0.006719
 17-06-20,13:18:34,0.006719
 17-06-20,13:19:34,0.006719
 17-06-20,13:20:34,0.006719
 17-06-20,13:21:34,0.006719
 17-06-20,13:22:34,0.006719
 17-06-20,13:23:34,0.006719
 17-06-20,13:24:34,0.006719
 17-06-20,13:25:34,0.006719
 17-06-20,13:26:34,0.006719
 17-06-20,13:27:34,0.006719
 17-06-20,13:28:34,0.006719
 17-06-20,13:29:34,0.006719
 17-06-20,13:30:34,0.006719
 17-06-20,13:31:34,0.006719
 17-06-20,13:32:34,0.006719
 17-06-20,13:33:34,0.006719
 17-06-20,13:34:34,0.006719
 17-06-20,13:35:34,0.006719
 17-06-20,13:36:34,0.006719
 17-06-20,13:37:34,0.006719
 17-06-20,13:38:34,0.006719
 17-06-20,13:39:34,0.006719
 17-06-20,13:40:34,0.006719
 17-06-20,13:41:34,0.006719
 17-06-20,13:42:34,0.006719
 17-06-20,13:43:34,0.006719
 17-06-20,13:44:34,0.006719
 17-06-20,13:45:34,0.006719
 17-06-20,13:46:34,0.006719
 17-06-20,13:47:34,0.006719
 17-06-20,13:48:34,0.006719
 17-06-20,13:49:34,0.008238
 17-06-20,13:50:34,0.008238
 17-06-20,13:51:34,0.006719
 17-06-20,13:52:34,0.006719
 17-06-20,13:53:34,0.006719
 17-06-20,13:54:34,0.006719
 17-06-20,13:55:34,0.006719
 17-06-20,13:56:34,0.006719
 17-06-20,13:57:34,0.006719
 17-06-20,13:58:34,0.006719
 17-06-20,13:59:34,0.006719
 17-06-20,14:00:34,0.006719
 17-06-20,14:01:34,0.006719
 17-06-20,14:02:34,0.006719
 17-06-20,14:03:34,0.006719
 17-06-20,14:04:34,0.006719
 17-06-20,14:05:34,0.006719
 17-06-20,14:06:34,0.009757
 17-06-20,14:07:34,0.024951
 17-06-20,14:08:34,0.008238
 17-06-20,14:09:34,0.014315
 17-06-20,14:10:34,0.008238
 17-06-20,14:11:34,0.011277
 17-06-20,14:12:34,0.021912
 17-06-20,14:13:34,0.008238
 17-06-20,14:14:35,0.017354
 17-06-20,14:15:35,0.008238
 17-06-20,14:16:35,0.012796
 17-06-20,14:17:35,0.015835
 17-06-20,14:18:35,0.008238
 17-06-20,14:19:35,0.020393
 17-06-20,14:20:35,0.006719
 17-06-20,14:21:35,0.015835
 17-06-20,14:22:35,0.005199
 17-06-20,14:23:35,0.009757
 17-06-20,14:24:35,0.023431
 17-06-20,14:25:35,0.008238
 17-06-20,14:26:35,0.018873
 17-06-20,14:27:35,0.006719
 17-06-20,14:28:35,0.009757
 17-06-20,14:29:35,0.026470
 17-06-20,14:30:35,0.008238
 17-06-20,14:31:35,0.014315
 17-06-20,14:32:35,0.008238
 17-06-20,14:33:35,0.009757
 17-06-20,14:34:35,0.027989
 17-06-20,14:35:35,0.008238
 17-06-20,14:36:35,0.012796
 17-06-20,14:37:35,0.008238
 17-06-20,14:38:35,0.009757
 17-06-20,14:39:35,0.026470
 17-06-20,14:40:35,0.008238
 17-06-20,14:41:35,0.014315
 17-06-20,14:42:35,0.008238
 17-06-20,14:43:35,0.011277
 17-06-20,14:44:35,0.021912
 17-06-20,14:45:35,0.008238
 17-06-20,14:46:36,0.017354
 17-06-20,14:47:36,0.008238
 17-06-20,14:48:36,0.012796
 17-06-20,14:49:36,0.015835
 17-06-20,14:50:36,0.008238
 17-06-20,14:51:36,0.020393
 17-06-20,14:52:36,0.008238
 17-06-20,14:53:36,0.014315
 17-06-20,14:54:36,0.005199
 17-06-20,14:55:36,0.008238
 17-06-20,14:56:36,0.023431
 17-06-20,14:57:36,0.008238
 17-06-20,14:58:36,0.017354
 17-06-20,14:59:36,0.008238
 17-06-20,15:00:36,0.008238
 17-06-20,15:01:36,0.026470
 17-06-20,15:02:36,0.008238
 17-06-20,15:03:36,0.017354
 17-06-20,15:04:36,0.008238
 17-06-20,15:05:36,0.008238
 17-06-20,15:06:36,0.027989
 17-06-20,15:07:36,0.008238
 17-06-20,15:08:36,0.011277
 17-06-20,15:09:36,0.008238
 17-06-20,15:10:36,0.009757
 17-06-20,15:11:36,0.026470
 17-06-20,15:12:36,0.008238
 17-06-20,15:13:36,0.012796
 17-06-20,15:14:36,0.008238
 17-06-20,15:15:36,0.011277
 17-06-20,15:16:36,0.023431
 17-06-20,15:17:36,0.008238
 17-06-20,15:18:37,0.015835
 17-06-20,15:19:37,0.008238
 17-06-20,15:20:37,0.011277
 17-06-20,15:21:37,0.020393
 17-06-20,15:22:37,0.008238
 17-06-20,15:23:37,0.017354
 17-06-20,15:24:37,0.008238
 17-06-20,15:25:37,0.012796
 17-06-20,15:26:37,0.015835
 17-06-20,15:27:37,0.008238
 17-06-20,15:28:37,0.020393
 17-06-20,15:29:37,0.008238
 17-06-20,15:30:37,0.014315
 17-06-20,15:31:37,0.006719
 17-06-20,15:32:37,0.008238
 17-06-20,15:33:37,0.023431
 17-06-20,15:34:37,0.008238
 17-06-20,15:35:37,0.157132
 17-06-20,15:36:38,0.058376
 17-06-20,15:37:38,0.059895
 17-06-20,15:38:38,0.049260
 17-06-20,15:39:38,0.043183
 17-06-20,15:40:38,0.061414
 17-06-20,15:41:38,0.069011
 17-06-20,15:42:38,0.064453
 17-06-20,15:43:38,0.075088
 17-06-20,15:44:38,0.062934
 17-06-20,15:45:38,0.050779
 17-06-20,15:46:38,0.059895
 17-06-20,15:47:38,0.052299
 17-06-20,15:48:38,0.044702
 17-06-20,15:49:38,0.053818
 17-06-20,15:50:38,0.053818
 17-06-20,15:51:38,0.044702
 17-06-20,15:52:38,0.141939
 17-06-20,15:53:38,1.030744
 17-06-20,15:54:38,1.162925
 17-06-20,15:55:38,1.003396
 17-06-20,15:56:38,1.026186
 17-06-20,15:57:38,0.951739
 17-06-20,15:58:38,0.909198
 17-06-20,15:59:38,0.881850
 17-06-20,16:00:38,1.582259
 17-06-20,16:01:38,0.983645
 17-06-20,16:02:38,1.003396
 17-06-20,16:03:38,0.954778
 17-06-20,16:04:38,0.939584
 17-06-20,16:05:38,1.027705
 17-06-20,16:06:38,0.877292
 17-06-20,16:07:38,0.875773
 17-06-20,16:08:38,1.044418
 17-06-20,16:09:38,0.942623
 17-06-20,16:10:38,1.582259
 17-06-20,16:11:38,1.010993
 17-06-20,16:12:38,0.906159
 17-06-20,16:13:39,1.096075
 17-06-20,16:14:39,0.995799
 17-06-20,16:15:39,0.862099
 17-06-20,16:16:39,1.006435
 17-06-20,16:17:39,0.948700
 17-06-20,16:18:39,0.827154
 17-06-20,16:19:39,1.015551
 17-06-20,16:20:39,1.504773
 17-06-20,16:21:39,0.966932
 17-06-20,16:22:39,1.582259
 17-06-20,16:23:39,1.024667
 17-06-20,16:24:39,0.912236
 17-06-20,16:25:39,1.085440
 17-06-20,16:26:39,0.962374
 17-06-20,16:27:39,0.839309
 17-06-20,16:28:39,0.998838
 17-06-20,16:29:39,0.890966
 17-06-20,16:30:39,0.980606
 17-06-20,16:31:39,0.912236
 17-06-20,16:32:39,1.004915
 17-06-20,16:33:39,0.950220
 17-06-20,16:34:39,0.953258
 17-06-20,16:35:39,0.928949
 17-06-20,16:36:39,0.982125
 17-06-20,16:37:39,0.895524
 17-06-20,16:38:39,0.994280
 17-06-20,16:39:39,0.912236
 17-06-20,16:40:39,0.980606
 17-06-20,16:41:39,0.968452
 17-06-20,16:42:39,0.954778
 17-06-20,16:43:39,1.582259
 17-06-20,16:44:39,0.976048
 17-06-20,16:45:39,0.957816
 17-06-20,16:46:39,1.004915
 17-06-20,16:47:40,0.933507
 17-06-20,16:48:40,0.927430
 17-06-20,16:49:40,0.957816
 17-06-20,16:50:40,0.880331
 17-06-20,16:51:40,0.977567
 17-06-20,16:52:40,0.957816
 17-06-20,16:53:40,0.927430
 17-06-20,16:54:40,0.909198
 17-06-20,16:55:40,0.945662
 17-06-20,16:56:40,1.276874
 17-06-20,16:57:40,0.971490
 17-06-20,16:58:40,1.012512
 17-06-20,16:59:40,0.977567
 17-06-20,17:00:40,0.945662
 17-06-20,17:01:40,1.120384
 17-06-20,17:02:40,1.001877
 17-06-20,17:03:40,0.930468
 17-06-20,17:04:40,1.000357
 17-06-20,17:05:40,1.050495
 17-06-20,17:06:40,0.898563
 17-06-20,17:07:40,1.096075
 17-06-20,17:08:40,1.056572
 17-06-20,17:09:40,1.030744
 17-06-20,17:10:40,1.109749
 17-06-20,17:11:40,0.980606
 17-06-20,17:12:40,1.126461
 17-06-20,17:13:40,1.061130
 17-06-20,17:14:40,1.041379
 17-06-20,17:15:40,1.071766
 17-06-20,17:16:40,1.089998
 17-06-20,17:17:40,1.074804
 17-06-20,17:18:40,0.102436
 17-06-20,17:19:40,0.815000
 17-06-20,17:20:40,0.523289
 17-06-20,17:21:40,0.416937
 17-06-20,17:22:41,0.467074
 17-06-20,17:23:41,0.524809
 17-06-20,17:24:41,0.385031
 17-06-20,17:25:41,0.208789
 17-06-20,17:26:41,0.173845
 17-06-20,17:27:41,0.185999
 17-06-20,17:28:41,0.977567
 17-06-20,17:29:41,0.693454
 17-06-20,17:30:41,0.834751
 17-06-20,17:31:41,0.711686
 17-06-20,17:32:41,0.690415
 17-06-20,17:33:41,0.588620
 17-06-20,17:34:41,0.582543
 17-06-20,17:35:41,0.543041
 17-06-20,17:36:41,0.526328
 17-06-20,17:37:41,0.619007
 17-06-20,17:38:41,0.593178
 17-06-20,17:39:41,0.576466
 17-06-20,17:40:41,0.647874
 17-06-20,17:41:41,0.620526
 17-06-20,17:42:41,0.591659
 17-06-20,17:43:41,0.567350
 17-06-20,17:44:41,0.596217
 17-06-20,17:45:41,0.626603
 17-06-20,17:46:41,0.625084
 17-06-20,17:47:41,0.473152
 17-06-20,17:48:41,0.783094
 17-06-20,17:49:41,0.372876
 17-06-20,17:50:41,0.827154
 17-06-20,17:51:41,0.415417
 17-06-20,17:52:41,0.588620
 17-06-20,17:53:41,0.629642
 17-06-20,17:54:41,0.570388
 17-06-20,17:55:41,0.612929
 17-06-20,17:56:41,0.641797
 17-06-20,17:57:41,0.581024
 17-06-20,17:58:41,0.593178
 17-06-20,17:59:41,0.603814
 17-06-20,18:00:41,0.552156
 17-06-20,18:01:41,0.564311
 17-06-20,18:02:41,0.579504
 17-06-20,18:03:41,0.533925
 17-06-20,18:04:41,0.547598
 17-06-20,18:05:41,0.568869
 17-06-20,18:06:41,0.520251
 17-06-20,18:07:41,0.535444
 17-06-20,18:08:41,0.556714
 17-06-20,18:09:41,0.518731
 17-06-20,18:10:41,0.523289
 17-06-20,18:11:41,0.555195
 17-06-20,18:12:41,0.523289
 17-06-20,18:13:41,0.512654
 17-06-20,18:14:41,0.549118
 17-06-20,18:15:41,0.524809
 17-06-20,18:16:41,0.509615
 17-06-20,18:17:41,0.544560
 17-06-20,18:18:41,0.532405
 17-06-20,18:19:41,0.506577
 17-06-20,18:20:41,0.538483
 17-06-20,18:21:41,0.532405
 17-06-20,18:22:41,0.503538
 17-06-20,18:23:41,0.532405
 17-06-20,18:24:41,0.540002
 17-06-20,18:25:41,0.505057
 17-06-20,18:26:41,0.532405
 17-06-20,18:27:42,0.533925
 17-06-20,18:28:42,0.502019
 17-06-20,18:29:42,0.532405
 17-06-20,18:30:42,0.532405
 17-06-20,18:31:42,0.503538
 17-06-20,18:32:42,0.535444
 17-06-20,18:33:42,0.532405
 17-06-20,18:34:42,0.502019
 17-06-20,18:35:42,0.532405
 17-06-20,18:36:42,0.535444
 17-06-20,18:37:42,0.500499
 17-06-20,18:38:42,0.532405
 17-06-20,18:39:42,0.533925
 17-06-20,18:40:42,0.502019
 17-06-20,18:41:42,0.529367
 17-06-20,18:42:42,0.535444
 17-06-20,18:43:42,0.498980
 17-06-20,18:44:42,0.535444
 17-06-20,18:45:42,0.530886
 17-06-20,18:46:42,0.500499
 17-06-20,18:47:42,0.536963
 17-06-20,18:48:42,0.529367
 17-06-20,18:49:42,0.502019
 17-06-20,18:50:42,0.530886
 17-06-20,18:51:42,0.533925
 17-06-20,18:52:42,0.502019
 17-06-20,18:53:42,0.529367
 17-06-20,18:54:42,0.532405
 17-06-20,18:55:42,0.500499
 17-06-20,18:56:42,0.526328
 17-06-20,18:57:42,0.532405
 17-06-20,18:58:42,0.502019
 17-06-20,18:59:42,0.527847
 17-06-20,19:00:42,0.530886
 17-06-20,19:01:42,0.500499
 17-06-20,19:02:42,0.529367
 17-06-20,19:03:42,0.524809
 17-06-20,19:04:42,0.498980
 17-06-20,19:05:42,0.532405
 17-06-20,19:06:42,0.521770
 17-06-20,19:07:42,0.498980
 17-06-20,19:08:42,0.535444
 17-06-20,19:09:42,0.515693
 17-06-20,19:10:42,0.503538
 17-06-20,19:11:42,0.535444
 17-06-20,19:12:42,0.514173
 17-06-20,19:13:42,0.506577
 17-06-20,19:14:42,0.538483
 17-06-20,19:15:42,0.509615
 17-06-20,19:16:42,0.505057
 17-06-20,19:17:42,0.538483
 17-06-20,19:18:42,0.508096
 17-06-20,19:19:42,0.511135
 17-06-20,19:20:42,0.540002
 17-06-20,19:21:42,0.502019
 17-06-20,19:22:42,0.515693
 17-06-20,19:23:42,0.533925
 17-06-20,19:24:42,0.498980
 17-06-20,19:25:42,0.518731
 17-06-20,19:26:42,0.535444
 17-06-20,19:27:42,0.500499
 17-06-20,19:28:42,0.523289
 17-06-20,19:29:42,0.530886
 17-06-20,19:30:42,0.498980
 17-06-20,19:31:42,0.527847
 17-06-20,19:32:42,0.526328
 17-06-20,19:33:42,0.497461
 17-06-20,19:34:42,0.529367
 17-06-20,19:35:42,0.521770
 17-06-20,19:36:43,0.497461
 17-06-20,19:37:43,0.532405
 17-06-20,19:38:43,0.515693
 17-06-20,19:39:43,0.503538
 17-06-20,19:40:43,0.535444
 17-06-20,19:41:43,0.509615
 17-06-20,19:42:43,0.502019
 17-06-20,19:43:43,0.536963
 17-06-20,19:44:43,0.506577
 17-06-20,19:45:43,0.506577
 17-06-20,19:46:43,0.536963
 17-06-20,19:47:43,0.500499
 17-06-20,19:48:43,0.514173
 17-06-20,19:49:43,0.533925
 17-06-20,19:50:43,0.495941
 17-06-20,19:51:43,0.517212
 17-06-20,19:52:43,0.532405
 17-06-20,19:53:43,0.497461
 17-06-20,19:54:43,0.521770
 17-06-20,19:55:43,0.527847
 17-06-20,19:56:43,0.495941
 17-06-20,19:57:43,0.524809
 17-06-20,19:58:43,0.526328
 17-06-20,19:59:43,0.494422
 17-06-20,20:00:43,0.526328
 17-06-20,20:01:43,0.524809
 17-06-20,20:02:43,0.494422
 17-06-20,20:03:43,0.526328
 17-06-20,20:04:43,0.524809
 17-06-20,20:05:43,0.494422
 17-06-20,20:06:43,0.526328
 17-06-20,20:07:43,0.526328
 17-06-20,20:08:43,0.494422
 17-06-20,20:09:43,0.524809
 17-06-20,20:10:43,0.524809
 17-06-20,20:11:43,0.494422
 17-06-20,20:12:43,0.526328
 17-06-20,20:13:43,0.523289
 17-06-20,20:14:43,0.494422
 17-06-20,20:15:43,0.527847
 17-06-20,20:16:43,0.518731
 17-06-20,20:17:43,0.494422
 17-06-20,20:18:43,0.530886
 17-06-20,20:19:43,0.514173
 17-06-20,20:20:43,0.498980
 17-06-20,20:21:43,0.533925
 17-06-20,20:22:43,0.514173
 17-06-20,20:23:43,0.497461
 17-06-20,20:24:43,0.532405
 17-06-20,20:25:43,0.511135
 17-06-20,20:26:43,0.502019
 17-06-20,20:27:43,0.533925
 17-06-20,20:28:43,0.506577
 17-06-20,20:29:43,0.503538
 17-06-20,20:30:43,0.533925
 17-06-20,20:31:43,0.502019
 17-06-20,20:32:43,0.511135
 17-06-20,20:33:43,0.533925
 17-06-20,20:34:43,0.497461
 17-06-20,20:35:43,0.511135
 17-06-20,20:36:43,0.535444
 17-06-20,20:37:43,0.498980
 17-06-20,20:38:43,0.511135
 17-06-20,20:39:43,0.532405
 17-06-20,20:40:43,0.498980
 17-06-20,20:41:43,0.511135
 17-06-20,20:42:43,0.533925
 17-06-20,20:43:43,0.498980
 17-06-20,20:44:44,0.509615
 17-06-20,20:45:44,0.532405
 17-06-20,20:46:44,0.495941
 17-06-20,20:47:44,0.512654
 17-06-20,20:48:44,0.532405
 17-06-20,20:49:44,0.495941
 17-06-20,20:50:44,0.515693
 17-06-20,20:51:44,0.529367
 17-06-20,20:52:44,0.494422
 17-06-20,20:53:44,0.524809
 17-06-20,20:54:44,0.523289
 17-06-20,20:55:44,0.494422
 17-06-20,20:56:44,0.523289
 17-06-20,20:57:44,0.520251
 17-06-20,20:58:44,0.494422
 17-06-20,20:59:44,0.526328
 17-06-20,21:00:44,0.518731
 17-06-20,21:01:44,0.495941
 17-06-20,21:02:44,0.527847
 17-06-20,21:03:44,0.518731
 17-06-20,21:04:44,0.494422
 17-06-20,21:05:44,0.526328
 17-06-20,21:06:44,0.517212
 17-06-20,21:07:44,0.497461
 17-06-20,21:08:44,0.530886
 17-06-20,21:09:44,0.508096
 17-06-20,21:10:44,0.502019
 17-06-20,21:11:44,0.532405
 17-06-20,21:12:44,0.500499
 17-06-20,21:13:44,0.508096
 17-06-20,21:14:44,0.530886
 17-06-20,21:15:44,0.495941
 17-06-20,21:16:44,0.518731
 17-06-20,21:17:44,0.523289
 17-06-20,21:18:44,0.495941
 17-06-20,21:19:44,0.527847
 17-06-20,21:20:44,0.515693
 17-06-20,21:21:44,0.500499
 17-06-20,21:22:44,0.535444
 17-06-20,21:23:44,0.505057
 17-06-20,21:24:44,0.505057
 17-06-20,21:25:44,0.532405
 17-06-20,21:26:44,0.498980
 17-06-20,21:27:44,0.511135
 17-06-20,21:28:44,0.529367
 17-06-20,21:29:44,0.495941
 17-06-20,21:30:44,0.512654
 17-06-20,21:31:44,0.530886
 17-06-20,21:32:44,0.495941
 17-06-20,21:33:44,0.511135
 17-06-20,21:34:44,0.532405
 17-06-20,21:35:44,0.495941
 17-06-20,21:36:44,0.512654
 17-06-20,21:37:44,0.530886
 17-06-20,21:38:44,0.494422
 17-06-20,21:39:44,0.514173
 17-06-20,21:40:44,0.527847
 17-06-20,21:41:44,0.492903
 17-06-20,21:42:44,0.520251
 17-06-20,21:43:44,0.523289
 17-06-20,21:44:44,0.494422
 17-06-20,21:45:44,0.523289
 17-06-20,21:46:44,0.517212
 17-06-20,21:47:44,0.494422
 17-06-20,21:48:44,0.529367
 17-06-20,21:49:44,0.515693
 17-06-20,21:50:44,0.495941
 17-06-20,21:51:45,0.530886
 17-06-20,21:52:45,0.511135
 17-06-20,21:53:45,0.498980
 17-06-20,21:54:45,0.533925
 17-06-20,21:55:45,0.506577
 17-06-20,21:56:45,0.503538
 17-06-20,21:57:45,0.533925
 17-06-20,21:58:45,0.497461
 17-06-20,21:59:45,0.508096
 17-06-20,22:00:45,0.530886
 17-06-20,22:01:45,0.492903
 17-06-20,22:02:45,0.515693
 17-06-20,22:03:45,0.524809
 17-06-20,22:04:45,0.491383
 17-06-20,22:05:45,0.520251
 17-06-20,22:06:45,0.520251
 17-06-20,22:07:45,0.492903
 17-06-20,22:08:45,0.521770
 17-06-20,22:09:45,0.521770
 17-06-20,22:10:45,0.489864
 17-06-20,22:11:45,0.520251
 17-06-20,22:12:45,0.524809
 17-06-20,22:13:45,0.492903
 17-06-20,22:14:45,0.520251
 17-06-20,22:15:45,0.523289
 17-06-20,22:16:45,0.494422
 17-06-20,22:17:45,0.524809
 17-06-20,22:18:45,0.520251
 17-06-20,22:19:45,0.492903
 17-06-20,22:20:45,0.524809
 17-06-20,22:21:45,0.515693
 17-06-20,22:22:45,0.494422
 17-06-20,22:23:45,0.527847
 17-06-20,22:24:45,0.514173
 17-06-20,22:25:45,0.494422
 17-06-20,22:26:45,0.527847
 17-06-20,22:27:45,0.512654
 17-06-20,22:28:45,0.495941
 17-06-20,22:29:45,0.530886
 17-06-20,22:30:45,0.511135
 17-06-20,22:31:45,0.498980
 17-06-20,22:32:45,0.530886
 17-06-20,22:33:45,0.505057
 17-06-20,22:34:45,0.502019
 17-06-20,22:35:45,0.532405
 17-06-20,22:36:45,0.498980
 17-06-20,22:37:45,0.508096
 17-06-20,22:38:45,0.529367
 17-06-20,22:39:45,0.494422
 17-06-20,22:40:45,0.514173
 17-06-20,22:41:45,0.527847
 17-06-20,22:42:45,0.491383
 17-06-20,22:43:45,0.518731
 17-06-20,22:44:45,0.523289
 17-06-20,22:45:45,0.492903
 17-06-20,22:46:45,0.524809
 17-06-20,22:47:45,0.518731
 17-06-20,22:48:45,0.492903
 17-06-20,22:49:45,0.523289
 17-06-20,22:50:45,0.517212
 17-06-20,22:51:45,0.491383
 17-06-20,22:52:45,0.529367
 17-06-20,22:53:45,0.508096
 17-06-20,22:54:45,0.500499
 17-06-20,22:55:45,0.530886
 17-06-20,22:56:45,0.500499
 17-06-20,22:57:45,0.506577
 17-06-20,22:58:45,0.532405
 17-06-20,22:59:45,0.492903
 17-06-20,23:00:45,0.511135
 17-06-20,23:01:45,0.527847
 17-06-20,23:02:45,0.491383
 17-06-20,23:03:46,0.518731
 17-06-20,23:04:46,0.521770
 17-06-20,23:05:46,0.491383
 17-06-20,23:06:46,0.523289
 17-06-20,23:07:46,0.517212
 17-06-20,23:08:46,0.492903
 17-06-20,23:09:46,0.526328
 17-06-20,23:10:46,0.512654
 17-06-20,23:11:46,0.495941
 17-06-20,23:12:46,0.530886
 17-06-20,23:13:46,0.508096
 17-06-20,23:14:46,0.497461
 17-06-20,23:15:46,0.532405
 17-06-20,23:16:46,0.502019
 17-06-20,23:17:46,0.503538
 17-06-20,23:18:46,0.532405
 17-06-20,23:19:46,0.498980
 17-06-20,23:20:46,0.503538
 17-06-20,23:21:46,0.530886
 17-06-20,23:22:46,0.497461
 17-06-20,23:23:46,0.508096
 17-06-20,23:24:46,0.532405
 17-06-20,23:25:46,0.494422
 17-06-20,23:26:46,0.514173
 17-06-20,23:27:46,0.527847
 17-06-20,23:28:46,0.494422
 17-06-20,23:29:46,0.520251
 17-06-20,23:30:46,0.523289
 17-06-20,23:31:46,0.489864
 17-06-20,23:32:46,0.526328
 17-06-20,23:33:46,0.515693
 17-06-20,23:34:46,0.494422
 17-06-20,23:35:46,0.529367
 17-06-20,23:36:46,0.508096
 17-06-20,23:37:46,0.498980
 17-06-20,23:38:46,0.532405
 17-06-20,23:39:46,0.498980
 17-06-20,23:40:46,0.505057
 17-06-20,23:41:46,0.530886
 17-06-20,23:42:46,0.497461
 17-06-20,23:43:46,0.511135
 17-06-20,23:44:46,0.529367
 17-06-20,23:45:46,0.498980
 17-06-20,23:46:46,0.506577
 17-06-20,23:47:46,0.530886
 17-06-20,23:48:46,0.494422
 17-06-20,23:49:46,0.514173
 17-06-20,23:50:46,0.526328
 17-06-20,23:51:46,0.494422
 17-06-20,23:52:46,0.518731
 17-06-20,23:53:46,0.524809
 17-06-20,23:54:46,0.491383
 17-06-20,23:55:46,0.523289
 17-06-20,23:56:46,0.518731
 17-06-20,23:57:46,0.492903
 17-06-20,23:58:46,0.527847
 17-06-20,23:59:46,0.514173
