 17-06-20,11:08:34,1.798040E+1
 17-06-20,11:09:34,1.775900E+1
 17-06-20,11:10:35,1.764910E+1
 17-06-20,11:11:35,1.752860E+1
 17-06-20,11:12:35,1.729430E+1
 17-06-20,11:13:35,1.716470E+1
 17-06-20,11:14:35,1.705440E+1
 17-06-20,11:15:35,1.681130E+1
 17-06-20,11:16:35,1.667180E+1
 17-06-20,11:17:36,1.655210E+1
 17-06-20,11:18:36,1.626020E+1
 17-06-20,11:19:36,1.613600E+1
 17-06-20,11:20:36,1.600210E+1
 17-06-20,11:21:36,1.586630E+1
 17-06-20,11:22:36,1.558010E+1
 17-06-20,11:23:36,1.543780E+1
 17-06-20,11:24:37,1.530570E+1
 17-06-20,11:25:37,1.502810E+1
 17-06-20,11:26:37,1.488440E+1
 17-06-20,11:27:37,1.474110E+1
 17-06-20,11:28:37,1.448500E+1
 17-06-20,11:29:37,1.436610E+1
 17-06-20,11:30:37,1.424890E+1
 17-06-20,11:31:37,1.402510E+1
 17-06-20,11:32:38,1.391280E+1
 17-06-20,11:33:38,1.381840E+1
 17-06-20,11:34:38,1.370930E+1
 17-06-20,11:35:38,1.352720E+1
 17-06-20,11:36:38,1.343170E+1
 17-06-20,11:37:38,1.335580E+1
 17-06-20,11:38:39,1.319240E+1
 17-06-20,11:39:39,1.311360E+1
 17-06-20,11:40:39,1.303630E+1
 17-06-20,11:41:40,1.289100E+1
 17-06-20,11:42:40,1.281580E+1
 17-06-20,11:43:40,1.274350E+1
 17-06-20,11:44:40,1.261560E+1
 17-06-20,11:45:40,1.255400E+1
 17-06-20,11:46:41,1.248990E+1
 17-06-20,11:47:41,1.242830E+1
 17-06-20,11:48:41,1.230050E+1
 17-06-20,11:49:41,1.223850E+1
 17-06-20,11:50:41,1.218350E+1
 17-06-20,11:51:41,1.205740E+1
 17-06-20,11:52:42,1.199750E+1
 17-06-20,11:53:42,1.194590E+1
 17-06-20,11:54:42,1.182400E+1
 17-06-20,11:55:42,1.176440E+1
 17-06-20,11:56:43,1.171250E+1
 17-06-20,11:57:43,1.159940E+1
 17-06-20,11:58:43,1.154260E+1
 17-06-20,11:59:43,1.147390E+1
 17-06-20,12:00:43,1.140550E+1
 17-06-20,12:01:43,1.128290E+1
 17-06-20,12:02:44,1.121460E+1
 17-06-20,12:03:44,1.116230E+1
 17-06-20,12:04:44,1.103520E+1
 17-06-20,12:05:44,1.099400E+1
 17-06-20,12:06:44,1.092650E+1
 17-06-20,12:07:44,1.082470E+1
 17-06-20,12:08:45,1.077450E+1
 17-06-20,12:09:45,1.072430E+1
 17-06-20,12:10:45,1.062560E+1
 17-06-20,12:11:45,1.058320E+1
 17-06-20,12:12:46,1.052630E+1
 17-06-20,12:13:46,1.043370E+1
 17-06-20,12:14:46,1.038330E+1
 17-06-20,12:15:46,1.034010E+1
 17-06-20,12:16:46,1.028940E+1
 17-06-20,12:17:47,1.019710E+1
 17-06-20,12:18:47,1.015280E+1
 17-06-20,12:19:47,1.010210E+1
 17-06-20,12:20:47,1.001010E+1
 17-06-20,12:21:47,9.963220E+0
 17-06-20,12:22:48,9.905130E+0
 17-06-20,12:23:48,9.807870E+0
 17-06-20,12:24:48,9.754330E+0
 17-06-20,12:25:48,9.700630E+0
 17-06-20,12:26:48,9.583770E+0
 17-06-20,12:27:48,9.528510E+0
 17-06-20,12:28:48,9.465000E+0
 17-06-20,12:29:49,9.399330E+0
 17-06-20,12:30:49,9.270940E+0
 17-06-20,12:31:49,9.207580E+0
 17-06-20,12:32:49,9.129520E+0
 17-06-20,12:33:49,8.983250E+0
 17-06-20,12:34:49,8.907560E+0
 17-06-20,12:35:50,8.839310E+0
 17-06-20,12:36:50,8.684250E+0
 17-06-20,12:37:50,8.600030E+0
 17-06-20,12:38:50,8.516870E+0
 17-06-20,12:39:50,8.437720E+0
 17-06-20,12:40:50,8.277020E+0
 17-06-20,12:41:50,8.195330E+0
 17-06-20,12:42:51,8.111010E+0
 17-06-20,12:43:51,7.938610E+0
 17-06-20,12:44:51,7.850860E+0
 17-06-20,12:45:51,7.762030E+0
 17-06-20,12:46:52,7.584230E+0
 17-06-20,12:47:52,7.512920E+0
 17-06-20,12:48:52,7.415590E+0
 17-06-20,12:49:52,7.262320E+0
 17-06-20,12:50:52,7.206820E+0
 17-06-20,12:51:52,7.143910E+0
 17-06-20,12:52:52,7.076950E+0
 17-06-20,12:53:53,6.949650E+0
 17-06-20,12:54:53,6.898180E+0
 17-06-20,12:55:53,6.832560E+0
 17-06-20,12:56:53,6.730860E+0
 17-06-20,12:57:53,6.678560E+0
 17-06-20,12:58:54,6.632970E+0
 17-06-20,12:59:54,6.543410E+0
 17-06-20,13:00:54,6.497680E+0
 17-06-20,13:01:54,6.448580E+0
 17-06-20,13:02:54,6.349840E+0
 17-06-20,13:03:55,6.306520E+0
 17-06-20,13:04:55,6.253530E+0
 17-06-20,13:05:55,6.205640E+0
 17-06-20,13:06:55,6.108210E+0
 17-06-20,13:07:55,6.065890E+0
 17-06-20,13:08:56,6.009640E+0
 17-06-20,13:09:56,5.918900E+0
 17-06-20,13:10:56,5.872340E+0
 17-06-20,13:11:56,5.829360E+0
 17-06-20,13:12:56,5.744120E+0
 17-06-20,13:13:57,5.695100E+0
 17-06-20,13:14:57,5.648580E+0
 17-06-20,13:15:57,5.557010E+0
 17-06-20,13:16:57,5.520740E+0
 17-06-20,13:17:57,5.481470E+0
 17-06-20,13:18:58,5.426830E+0
 17-06-20,13:19:58,5.340550E+0
 17-06-20,13:20:58,5.297350E+0
 17-06-20,13:21:58,5.254310E+0
 17-06-20,13:22:58,5.172450E+0
 17-06-20,13:23:58,5.131620E+0
 17-06-20,13:24:58,5.096600E+0
 17-06-20,13:25:58,5.028670E+0
 17-06-20,13:26:59,4.995790E+0
 17-06-20,13:27:59,4.964490E+0
 17-06-20,13:28:59,4.901210E+0
 17-06-20,13:29:59,4.884870E+0
 17-06-20,13:30:59,4.855850E+0
 17-06-20,13:32:00,4.836560E+0
 17-06-20,13:33:00,4.780080E+0
 17-06-20,13:34:00,4.756750E+0
 17-06-20,13:35:00,4.729420E+0
 17-06-20,13:36:00,4.684500E+0
 17-06-20,13:37:00,4.664000E+0
 17-06-20,13:38:01,4.641980E+0
 17-06-20,13:39:00,4.592410E+0
 17-06-20,13:40:01,4.575170E+0
 17-06-20,13:41:01,4.552990E+0
 17-06-20,13:42:01,4.517090E+0
 17-06-20,13:43:01,4.502770E+0
 17-06-20,13:44:01,4.482750E+0
 17-06-20,13:45:01,4.466380E+0
 17-06-20,13:46:02,4.433660E+0
 17-06-20,13:47:02,4.410860E+0
 17-06-20,13:48:02,4.389520E+0
 17-06-20,13:49:02,4.354960E+0
 17-06-20,13:50:02,4.343620E+0
 17-06-20,13:51:02,4.318440E+0
 17-06-20,13:52:03,4.284250E+0
 17-06-20,13:53:03,4.268270E+0
 17-06-20,13:54:03,4.251720E+0
 17-06-20,13:55:03,4.220770E+0
 17-06-20,13:56:03,4.209630E+0
 17-06-20,13:57:03,4.194030E+0
 17-06-20,13:58:03,4.174140E+0
 17-06-20,13:59:03,4.148170E+0
 17-06-20,14:00:03,4.128850E+0
 17-06-20,14:01:03,4.114120E+0
 17-06-20,14:02:04,4.081690E+0
 17-06-20,14:03:04,4.065010E+0
 17-06-20,14:04:04,4.045240E+0
 17-06-20,14:05:04,5.414140E+0
 17-06-20,14:06:05,6.029760E+0
 17-06-20,14:07:05,6.296770E+0
 17-06-20,14:08:05,6.584760E+0
 17-06-20,14:09:06,6.656360E+0
 17-06-20,14:10:06,6.720080E+0
 17-06-20,14:11:06,6.766960E+0
 17-06-20,14:12:06,6.854660E+0
 17-06-20,14:13:06,6.883520E+0
 17-06-20,14:14:06,6.900840E+0
 17-06-20,14:15:06,6.940230E+0
 17-06-20,14:16:07,6.946500E+0
 17-06-20,14:17:07,6.958540E+0
 17-06-20,14:18:07,6.942260E+0
 17-06-20,14:19:07,6.929160E+0
 17-06-20,14:20:07,6.931580E+0
 17-06-20,14:21:07,6.902860E+0
 17-06-20,14:22:08,6.890180E+0
 17-06-20,14:23:08,6.880440E+0
 17-06-20,14:24:08,6.859740E+0
 17-06-20,14:25:08,6.839880E+0
 17-06-20,14:26:09,6.822420E+0
 17-06-20,14:27:09,6.808870E+0
 17-06-20,14:28:09,6.777400E+0
 17-06-20,14:29:09,6.763080E+0
 17-06-20,14:30:09,6.749430E+0
 17-06-20,14:31:09,6.746060E+0
 17-06-20,14:32:09,6.737540E+0
 17-06-20,14:33:09,6.743930E+0
 17-06-20,14:34:10,6.751420E+0
 17-06-20,14:35:10,6.745110E+0
 17-06-20,14:36:10,6.752770E+0
 17-06-20,14:37:10,6.744720E+0
 17-06-20,14:38:10,6.764220E+0
 17-06-20,14:39:10,6.759150E+0
 17-06-20,14:40:11,6.766000E+0
 17-06-20,14:41:11,6.768120E+0
 17-06-20,14:42:11,6.772810E+0
 17-06-20,14:43:11,6.782650E+0
 17-06-20,14:44:11,6.783130E+0
 17-06-20,14:45:11,6.798970E+0
 17-06-20,14:46:11,6.792490E+0
 17-06-20,14:47:12,6.809100E+0
 17-06-20,14:48:12,6.807100E+0
 17-06-20,14:49:12,6.811880E+0
 17-06-20,14:50:13,6.813770E+0
 17-06-20,14:51:13,6.828890E+0
 17-06-20,14:52:13,6.831020E+0
 17-06-20,14:53:13,6.827310E+0
 17-06-20,14:54:13,6.838360E+0
 17-06-20,14:55:13,6.832880E+0
 17-06-20,14:56:13,6.834910E+0
 17-06-20,14:57:14,6.847550E+0
 17-06-20,14:58:14,6.863280E+0
 17-06-20,14:59:14,6.860000E+0
 17-06-20,15:00:14,6.872110E+0
 17-06-20,15:01:14,6.871600E+0
 17-06-20,15:02:15,6.867500E+0
 17-06-20,15:03:15,6.870280E+0
 17-06-20,15:04:15,6.870770E+0
 17-06-20,15:05:15,6.870130E+0
 17-06-20,15:06:15,6.884910E+0
 17-06-20,15:07:15,6.881750E+0
 17-06-20,15:08:16,6.890020E+0
 17-06-20,15:09:16,6.885780E+0
 17-06-20,15:10:16,6.897200E+0
 17-06-20,15:11:16,6.901950E+0
 17-06-20,15:12:16,6.897150E+0
 17-06-20,15:13:16,6.905120E+0
 17-06-20,15:14:16,6.901110E+0
 17-06-20,15:15:17,6.906710E+0
 17-06-20,15:16:17,6.906220E+0
 17-06-20,15:17:17,6.901510E+0
 17-06-20,15:18:17,6.901250E+0
 17-06-20,15:19:17,6.900700E+0
 17-06-20,15:20:17,6.884080E+0
 17-06-20,15:21:17,6.888370E+0
 17-06-20,15:22:18,6.879060E+0
 17-06-20,15:23:18,6.863260E+0
 17-06-20,15:24:18,6.865310E+0
 17-06-20,15:25:18,6.848250E+0
 17-06-20,15:26:18,6.839480E+0
 17-06-20,15:27:19,6.846080E+0
 17-06-20,15:28:19,6.825370E+0
 17-06-20,15:29:19,6.809040E+0
 17-06-20,15:30:19,6.796730E+0
 17-06-20,15:31:19,6.784350E+0
 17-06-20,15:32:20,6.764630E+0
 17-06-20,15:33:20,6.732210E+0
 17-06-20,15:34:20,6.734720E+0
 17-06-20,15:35:20,6.647030E+0
 17-06-20,15:36:20,5.243660E+0
 17-06-20,15:37:21,4.852840E+0
 17-06-20,15:38:21,4.575980E+0
 17-06-20,15:39:21,4.187640E+0
 17-06-20,15:40:21,4.034110E+0
 17-06-20,15:41:21,3.928380E+0
 17-06-20,15:42:21,3.841680E+0
 17-06-20,15:43:22,3.706390E+0
 17-06-20,15:44:22,3.649840E+0
 17-06-20,15:45:22,3.610080E+0
 17-06-20,15:46:22,3.544260E+0
 17-06-20,15:47:23,3.522670E+0
 17-06-20,15:48:23,3.500900E+0
 17-06-20,15:49:23,3.483070E+0
 17-06-20,15:50:23,3.456640E+0
 17-06-20,15:51:23,3.444300E+0
 17-06-20,15:52:23,3.437960E+0
 17-06-20,15:53:23,3.754370E+0
 17-06-20,15:54:23,3.837800E+0
 17-06-20,15:55:24,3.707700E+0
 17-06-20,15:56:24,3.559050E+0
 17-06-20,15:57:24,3.518250E+0
 17-06-20,15:58:24,3.481900E+0
 17-06-20,15:59:24,3.440000E+0
 17-06-20,16:00:25,3.426220E+0
 17-06-20,16:01:25,3.458270E+0
 17-06-20,16:02:25,3.395870E+0
 17-06-20,16:03:25,3.262690E+0
 17-06-20,16:04:25,3.225810E+0
 17-06-20,16:05:25,3.197760E+0
 17-06-20,16:06:25,3.188400E+0
 17-06-20,16:07:25,3.168250E+0
 17-06-20,16:08:26,3.154910E+0
 17-06-20,16:09:26,3.185650E+0
 17-06-20,16:10:26,3.172710E+0
 17-06-20,16:11:26,3.215840E+0
 17-06-20,16:12:26,3.186160E+0
 17-06-20,16:13:26,3.173420E+0
 17-06-20,16:14:27,3.214380E+0
 17-06-20,16:15:27,3.199410E+0
 17-06-20,16:16:27,3.213490E+0
 17-06-20,16:17:27,3.206030E+0
 17-06-20,16:18:27,3.188050E+0
 17-06-20,16:19:28,3.201800E+0
 17-06-20,16:20:28,3.192110E+0
 17-06-20,16:21:28,3.211090E+0
 17-06-20,16:22:28,3.189660E+0
 17-06-20,16:23:28,3.226880E+0
 17-06-20,16:24:28,3.209640E+0
 17-06-20,16:25:29,3.221130E+0
 17-06-20,16:26:29,3.225850E+0
 17-06-20,16:27:29,3.204110E+0
 17-06-20,16:28:29,3.184580E+0
 17-06-20,16:29:30,3.208370E+0
 17-06-20,16:30:30,3.225830E+0
 17-06-20,16:31:30,3.211790E+0
 17-06-20,16:32:30,3.221560E+0
 17-06-20,16:33:30,3.211900E+0
 17-06-20,16:34:30,3.198040E+0
 17-06-20,16:35:30,3.202190E+0
 17-06-20,16:36:31,3.222840E+0
 17-06-20,16:37:31,3.215250E+0
 17-06-20,16:38:31,3.225640E+0
 17-06-20,16:39:31,3.215480E+0
 17-06-20,16:40:31,3.197640E+0
 17-06-20,16:41:32,3.216110E+0
 17-06-20,16:42:32,3.232000E+0
 17-06-20,16:43:32,3.212710E+0
 17-06-20,16:44:32,3.236850E+0
 17-06-20,16:45:33,3.225010E+0
 17-06-20,16:46:33,3.218990E+0
 17-06-20,16:47:33,3.203920E+0
 17-06-20,16:48:33,3.206360E+0
 17-06-20,16:49:33,3.217960E+0
 17-06-20,16:50:34,3.209000E+0
 17-06-20,16:51:34,3.218460E+0
 17-06-20,16:52:34,3.202470E+0
 17-06-20,16:53:34,3.191690E+0
 17-06-20,16:54:34,3.210270E+0
 17-06-20,16:55:34,3.220610E+0
 17-06-20,16:56:35,3.199590E+0
 17-06-20,16:57:35,3.222890E+0
 17-06-20,16:58:35,3.251500E+0
 17-06-20,16:59:35,3.223340E+0
 17-06-20,17:00:36,3.205760E+0
 17-06-20,17:01:36,3.197130E+0
 17-06-20,17:02:36,3.235450E+0
 17-06-20,17:03:36,3.209400E+0
 17-06-20,17:04:36,3.187380E+0
 17-06-20,17:05:36,3.252920E+0
 17-06-20,17:06:36,3.227150E+0
 17-06-20,17:07:37,3.200970E+0
 17-06-20,17:08:37,3.228230E+0
 17-06-20,17:09:37,3.220480E+0
 17-06-20,17:10:37,3.238050E+0
 17-06-20,17:11:37,3.232970E+0
 17-06-20,17:12:37,3.213120E+0
 17-06-20,17:13:37,3.241380E+0
 17-06-20,17:14:38,3.216810E+0
 17-06-20,17:15:38,3.226060E+0
 17-06-20,17:16:38,3.218910E+0
 17-06-20,17:17:38,3.234000E+0
 17-06-20,17:18:39,3.243770E+0
 17-06-20,17:19:39,3.122230E+0
 17-06-20,17:20:39,3.109400E+0
 17-06-20,17:21:39,3.075790E+0
 17-06-20,17:22:39,3.071530E+0
 17-06-20,17:23:39,3.064770E+0
 17-06-20,17:24:40,3.080450E+0
 17-06-20,17:25:40,3.046890E+0
 17-06-20,17:26:40,3.032160E+0
 17-06-20,17:27:40,3.010520E+0
 17-06-20,17:28:40,3.007440E+0
 17-06-20,17:29:40,3.080180E+0
 17-06-20,17:30:41,3.085410E+0
 17-06-20,17:31:41,3.098890E+0
 17-06-20,17:32:41,3.089870E+0
 17-06-20,17:33:41,3.093870E+0
 17-06-20,17:34:42,3.073940E+0
 17-06-20,17:35:41,3.061040E+0
 17-06-20,17:36:41,3.052420E+0
 17-06-20,17:37:42,3.042080E+0
 17-06-20,17:38:42,3.041320E+0
 17-06-20,17:39:42,3.038880E+0
 17-06-20,17:40:42,3.032980E+0
 17-06-20,17:41:42,3.030120E+0
 17-06-20,17:42:42,3.028780E+0
 17-06-20,17:43:43,3.029280E+0
 17-06-20,17:44:43,3.028710E+0
 17-06-20,17:45:43,3.017050E+0
 17-06-20,17:46:43,3.025660E+0
 17-06-20,17:47:43,3.028220E+0
 17-06-20,17:48:43,3.030220E+0
 17-06-20,17:49:43,3.021340E+0
 17-06-20,17:50:44,3.016720E+0
 17-06-20,17:51:44,3.026810E+0
 17-06-20,17:52:44,3.015700E+0
 17-06-20,17:53:44,3.013340E+0
 17-06-20,17:54:44,3.012920E+0
 17-06-20,17:55:44,3.009610E+0
 17-06-20,17:56:45,3.011840E+0
 17-06-20,17:57:45,3.012630E+0
 17-06-20,17:58:45,3.013060E+0
 17-06-20,17:59:45,3.010440E+0
 17-06-20,18:00:46,3.003770E+0
 17-06-20,18:01:46,3.003000E+0
 17-06-20,18:02:46,2.998530E+0
 17-06-20,18:03:46,2.995410E+0
 17-06-20,18:04:47,2.991770E+0
 17-06-20,18:05:47,2.991000E+0
 17-06-20,18:06:47,2.983920E+0
 17-06-20,18:07:47,2.985220E+0
 17-06-20,18:08:47,2.983570E+0
 17-06-20,18:09:47,2.981350E+0
 17-06-20,18:10:48,2.978130E+0
 17-06-20,18:11:48,2.979600E+0
 17-06-20,18:12:48,2.976940E+0
 17-06-20,18:13:48,2.974520E+0
 17-06-20,18:14:49,2.973610E+0
 17-06-20,18:15:49,2.973450E+0
 17-06-20,18:16:49,2.971560E+0
 17-06-20,18:17:49,2.971810E+0
 17-06-20,18:18:49,2.969890E+0
 17-06-20,18:19:49,2.967500E+0
 17-06-20,18:20:50,2.961750E+0
 17-06-20,18:21:50,2.963670E+0
 17-06-20,18:22:50,2.962940E+0
 17-06-20,18:23:50,2.961840E+0
 17-06-20,18:24:50,2.960300E+0
 17-06-20,18:25:50,2.960560E+0
 17-06-20,18:26:51,2.961160E+0
 17-06-20,18:27:51,2.958370E+0
 17-06-20,18:28:51,2.959260E+0
 17-06-20,18:29:51,2.960500E+0
 17-06-20,18:30:51,2.955970E+0
 17-06-20,18:31:51,2.957440E+0
 17-06-20,18:32:51,2.957850E+0
 17-06-20,18:33:51,2.956140E+0
 17-06-20,18:34:52,2.955570E+0
 17-06-20,18:35:52,2.955570E+0
 17-06-20,18:36:52,2.955200E+0
 17-06-20,18:37:53,2.953530E+0
 17-06-20,18:38:53,2.953280E+0
 17-06-20,18:39:53,2.951800E+0
 17-06-20,18:40:53,2.951810E+0
 17-06-20,18:41:53,2.949060E+0
 17-06-20,18:42:53,2.950400E+0
 17-06-20,18:43:54,2.946230E+0
 17-06-20,18:44:54,2.945680E+0
 17-06-20,18:45:54,2.944350E+0
 17-06-20,18:46:54,2.945390E+0
 17-06-20,18:47:55,2.947660E+0
 17-06-20,18:48:55,2.945080E+0
 17-06-20,18:49:55,2.946400E+0
 17-06-20,18:50:55,2.947570E+0
 17-06-20,18:51:55,2.945950E+0
 17-06-20,18:52:56,2.945590E+0
 17-06-20,18:53:56,2.945660E+0
 17-06-20,18:54:56,2.946250E+0
 17-06-20,18:55:56,2.946500E+0
 17-06-20,18:56:57,2.942570E+0
 17-06-20,18:57:57,2.943620E+0
 17-06-20,18:58:57,2.943250E+0
 17-06-20,18:59:57,2.942590E+0
 17-06-20,19:00:57,2.940750E+0
 17-06-20,19:01:57,2.939980E+0
 17-06-20,19:02:57,2.941330E+0
 17-06-20,19:03:58,2.937920E+0
 17-06-20,19:04:58,2.940480E+0
 17-06-20,19:05:58,2.938730E+0
 17-06-20,19:06:58,2.937960E+0
 17-06-20,19:07:58,2.938170E+0
 17-06-20,19:08:58,2.939390E+0
 17-06-20,19:09:58,2.939460E+0
 17-06-20,19:10:59,2.940100E+0
 17-06-20,19:11:59,2.941940E+0
 17-06-20,19:12:59,2.939230E+0
 17-06-20,19:13:59,2.940750E+0
 17-06-20,19:15:00,2.939960E+0
 17-06-20,19:16:00,2.939870E+0
 17-06-20,19:17:00,2.937160E+0
 17-06-20,19:18:00,2.936800E+0
 17-06-20,19:19:00,2.936120E+0
 17-06-20,19:20:00,2.936450E+0
 17-06-20,19:21:00,2.935160E+0
 17-06-20,19:22:01,2.935020E+0
 17-06-20,19:23:01,2.932840E+0
 17-06-20,19:24:01,2.932780E+0
 17-06-20,19:25:01,2.935850E+0
 17-06-20,19:26:01,2.932350E+0
 17-06-20,19:27:01,2.934580E+0
 17-06-20,19:28:02,2.935190E+0
 17-06-20,19:29:02,2.933380E+0
 17-06-20,19:30:02,2.933230E+0
 17-06-20,19:31:02,2.933040E+0
 17-06-20,19:32:02,2.933520E+0
 17-06-20,19:33:03,2.935380E+0
 17-06-20,19:34:03,2.933650E+0
 17-06-20,19:35:03,2.934130E+0
 17-06-20,19:36:03,2.933350E+0
 17-06-20,19:37:03,2.933720E+0
 17-06-20,19:38:04,2.933260E+0
 17-06-20,19:39:04,2.933260E+0
 17-06-20,19:40:04,2.933530E+0
 17-06-20,19:41:04,2.933770E+0
 17-06-20,19:42:04,2.929190E+0
 17-06-20,19:43:04,2.933020E+0
 17-06-20,19:44:04,2.932260E+0
 17-06-20,19:45:04,2.931520E+0
 17-06-20,19:46:05,2.927060E+0
 17-06-20,19:47:05,2.930460E+0
 17-06-20,19:48:05,2.929150E+0
 17-06-20,19:49:05,2.929890E+0
 17-06-20,19:50:05,2.927190E+0
 17-06-20,19:51:05,2.928080E+0
 17-06-20,19:52:05,2.930500E+0
 17-06-20,19:53:06,2.931470E+0
 17-06-20,19:54:06,2.927800E+0
 17-06-20,19:55:06,2.930720E+0
 17-06-20,19:56:06,2.929700E+0
 17-06-20,19:57:07,2.930600E+0
 17-06-20,19:58:07,2.930820E+0
 17-06-20,19:59:07,2.930520E+0
 17-06-20,20:00:07,2.931400E+0
 17-06-20,20:01:08,2.930380E+0
 17-06-20,20:02:08,2.928430E+0
 17-06-20,20:03:08,2.928810E+0
 17-06-20,20:04:08,2.927140E+0
 17-06-20,20:05:08,2.926400E+0
 17-06-20,20:06:09,2.925880E+0
 17-06-20,20:07:09,2.925030E+0
 17-06-20,20:08:09,2.925720E+0
 17-06-20,20:09:09,2.925610E+0
 17-06-20,20:10:10,2.925160E+0
 17-06-20,20:11:10,2.925510E+0
 17-06-20,20:12:10,2.927300E+0
 17-06-20,20:13:10,2.925240E+0
 17-06-20,20:14:11,2.927870E+0
 17-06-20,20:15:11,2.927440E+0
 17-06-20,20:16:11,2.928460E+0
 17-06-20,20:17:11,2.927780E+0
 17-06-20,20:18:12,2.927610E+0
 17-06-20,20:19:12,2.926140E+0
 17-06-20,20:20:12,2.926880E+0
 17-06-20,20:21:12,2.924520E+0
 17-06-20,20:22:12,2.924470E+0
 17-06-20,20:23:12,2.924780E+0
 17-06-20,20:24:12,2.922790E+0
 17-06-20,20:25:13,2.922550E+0
 17-06-20,20:26:13,2.921650E+0
 17-06-20,20:27:13,2.923070E+0
 17-06-20,20:28:13,2.923640E+0
 17-06-20,20:29:13,2.921600E+0
 17-06-20,20:30:13,2.923180E+0
 17-06-20,20:31:13,2.921190E+0
 17-06-20,20:32:13,2.923580E+0
 17-06-20,20:33:13,2.925000E+0
 17-06-20,20:34:14,2.926150E+0
 17-06-20,20:35:14,2.925650E+0
 17-06-20,20:36:14,2.925030E+0
 17-06-20,20:37:14,2.925330E+0
 17-06-20,20:38:14,2.924110E+0
 17-06-20,20:39:14,2.924160E+0
 17-06-20,20:40:14,2.921440E+0
 17-06-20,20:41:14,2.925160E+0
 17-06-20,20:42:15,2.921630E+0
 17-06-20,20:43:15,2.924440E+0
 17-06-20,20:44:15,2.919200E+0
 17-06-20,20:45:16,2.920650E+0
 17-06-20,20:46:16,2.921770E+0
 17-06-20,20:47:16,2.921170E+0
 17-06-20,20:48:16,2.921680E+0
 17-06-20,20:49:16,2.922440E+0
 17-06-20,20:50:16,2.919150E+0
 17-06-20,20:51:17,2.921280E+0
 17-06-20,20:52:17,2.919920E+0
 17-06-20,20:53:17,2.921890E+0
 17-06-20,20:54:17,2.923320E+0
 17-06-20,20:55:17,2.923210E+0
 17-06-20,20:56:18,2.922570E+0
 17-06-20,20:57:18,2.923130E+0
 17-06-20,20:58:18,2.921630E+0
 17-06-20,20:59:18,2.924480E+0
 17-06-20,21:00:19,2.922970E+0
 17-06-20,21:01:19,2.923050E+0
 17-06-20,21:02:19,2.919880E+0
 17-06-20,21:03:19,2.919540E+0
 17-06-20,21:04:19,2.919170E+0
 17-06-20,21:05:20,2.920640E+0
 17-06-20,21:06:20,2.917830E+0
 17-06-20,21:07:20,2.918140E+0
 17-06-20,21:08:20,2.917460E+0
 17-06-20,21:09:20,2.917470E+0
 17-06-20,21:10:20,2.921900E+0
 17-06-20,21:11:20,2.919430E+0
 17-06-20,21:12:21,2.918020E+0
 17-06-20,21:13:21,2.919140E+0
 17-06-20,21:14:21,2.920880E+0
 17-06-20,21:15:21,2.921270E+0
 17-06-20,21:16:21,2.921170E+0
 17-06-20,21:17:21,2.921330E+0
 17-06-20,21:18:21,2.919980E+0
 17-06-20,21:19:22,2.920010E+0
 17-06-20,21:20:22,2.922770E+0
 17-06-20,21:21:22,2.921200E+0
 17-06-20,21:22:22,2.921470E+0
 17-06-20,21:23:22,2.921830E+0
 17-06-20,21:24:23,2.918140E+0
 17-06-20,21:25:23,2.920630E+0
 17-06-20,21:26:23,2.919880E+0
 17-06-20,21:27:23,2.917820E+0
 17-06-20,21:28:24,2.917050E+0
 17-06-20,21:29:24,2.916940E+0
 17-06-20,21:30:24,2.920130E+0
 17-06-20,21:31:24,2.917260E+0
 17-06-20,21:32:24,2.919130E+0
 17-06-20,21:33:25,2.917790E+0
 17-06-20,21:34:25,2.916960E+0
 17-06-20,21:35:25,2.917960E+0
 17-06-20,21:36:25,2.917560E+0
 17-06-20,21:37:25,2.919180E+0
 17-06-20,21:38:25,2.920320E+0
 17-06-20,21:39:25,2.920190E+0
 17-06-20,21:40:26,2.920890E+0
 17-06-20,21:41:26,2.917260E+0
 17-06-20,21:42:26,2.918030E+0
 17-06-20,21:43:26,2.917440E+0
 17-06-20,21:44:26,2.919050E+0
 17-06-20,21:45:26,2.920120E+0
 17-06-20,21:46:27,2.919700E+0
 17-06-20,21:47:27,2.917410E+0
 17-06-20,21:48:27,2.916530E+0
 17-06-20,21:49:27,2.918810E+0
 17-06-20,21:50:27,2.917760E+0
 17-06-20,21:51:27,2.917290E+0
 17-06-20,21:52:27,2.915980E+0
 17-06-20,21:53:27,2.918380E+0
 17-06-20,21:54:28,2.918200E+0
 17-06-20,21:55:28,2.917840E+0
 17-06-20,21:56:28,2.917190E+0
 17-06-20,21:57:28,2.915490E+0
 17-06-20,21:58:28,2.918320E+0
 17-06-20,21:59:28,2.918890E+0
 17-06-20,22:00:29,2.914650E+0
 17-06-20,22:01:29,2.918410E+0
 17-06-20,22:02:29,2.918190E+0
 17-06-20,22:03:29,2.917080E+0
 17-06-20,22:04:29,2.917260E+0
 17-06-20,22:05:29,2.918320E+0
 17-06-20,22:06:29,2.919460E+0
 17-06-20,22:07:29,2.920180E+0
 17-06-20,22:08:29,2.919560E+0
 17-06-20,22:09:30,2.918120E+0
 17-06-20,22:10:30,2.915390E+0
 17-06-20,22:11:30,2.916880E+0
 17-06-20,22:12:30,2.915370E+0
 17-06-20,22:13:31,2.917140E+0
 17-06-20,22:14:31,2.915550E+0
 17-06-20,22:15:31,2.915330E+0
