17-06-20,06:10:30,CH1,        ,1, 3.44E-6,0,1,CH2,        ,1, 8.13E-2,0,1,CH3,        ,1, 2.17E-1,0,1,CH4,        ,1, 6.02E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:11:31,CH1,        ,1, 3.44E-6,0,1,CH2,        ,1, 8.14E-2,0,1,CH3,        ,1, 2.57E-1,0,1,CH4,        ,1, 6.02E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:12:32,CH1,        ,1, 3.43E-6,0,1,CH2,        ,1, 8.13E-2,0,1,CH3,        ,1, 1.72E-1,0,1,CH4,        ,1, 6.02E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:13:33,CH1,        ,1, 3.43E-6,0,1,CH2,        ,1, 8.14E-2,0,1,CH3,        ,1, 2.43E-1,0,1,CH4,        ,1, 6.02E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:14:34,CH1,        ,1, 3.43E-6,0,1,CH2,        ,1, 8.14E-2,0,1,CH3,        ,1, 2.70E-1,0,1,CH4,        ,1, 6.02E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:15:34,CH1,        ,1, 3.44E-6,0,1,CH2,        ,1, 8.14E-2,0,1,CH3,        ,1, 1.99E-1,0,1,CH4,        ,1, 6.02E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:16:35,CH1,        ,1, 3.43E-6,0,1,CH2,        ,1, 8.14E-2,0,1,CH3,        ,1, 2.32E-1,0,1,CH4,        ,1, 6.02E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:17:37,CH1,        ,1, 3.43E-6,0,1,CH2,        ,1, 8.14E-2,0,1,CH3,        ,1, 2.17E-1,0,1,CH4,        ,1, 6.02E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:18:38,CH1,        ,1, 3.44E-6,0,1,CH2,        ,1, 8.14E-2,0,1,CH3,        ,1, 2.19E-1,0,1,CH4,        ,1, 6.02E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:19:39,CH1,        ,1, 3.42E-6,0,1,CH2,        ,1, 8.15E-2,0,1,CH3,        ,1, 2.11E-1,0,1,CH4,        ,1, 6.02E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:20:40,CH1,        ,1, 3.42E-6,0,1,CH2,        ,1, 8.15E-2,0,1,CH3,        ,1, 2.46E-1,0,1,CH4,        ,1, 6.02E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:21:41,CH1,        ,1, 3.44E-6,0,1,CH2,        ,1, 8.15E-2,0,1,CH3,        ,1, 1.93E-1,0,1,CH4,        ,1, 6.02E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:22:42,CH1,        ,1, 3.42E-6,0,1,CH2,        ,1, 8.15E-2,0,1,CH3,        ,1, 2.22E-1,0,1,CH4,        ,1, 6.02E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:23:43,CH1,        ,1, 3.44E-6,0,1,CH2,        ,1, 8.15E-2,0,1,CH3,        ,1, 2.42E-1,0,1,CH4,        ,1, 6.01E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:24:43,CH1,        ,1, 3.44E-6,0,1,CH2,        ,1, 8.15E-2,0,1,CH3,        ,1, 2.83E-1,0,1,CH4,        ,1, 6.01E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:25:44,CH1,        ,1, 3.43E-6,0,1,CH2,        ,1, 8.15E-2,0,1,CH3,        ,1, 1.90E-1,0,1,CH4,        ,1, 6.01E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:26:45,CH1,        ,1, 3.41E-6,0,1,CH2,        ,1, 8.15E-2,0,1,CH3,        ,1, 2.16E-1,0,1,CH4,        ,1, 6.01E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:27:46,CH1,        ,1, 3.41E-6,0,1,CH2,        ,1, 8.15E-2,0,1,CH3,        ,1, 2.63E-1,0,1,CH4,        ,1, 6.01E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:28:47,CH1,        ,1, 3.43E-6,0,1,CH2,        ,1, 8.15E-2,0,1,CH3,        ,1, 2.54E-1,0,1,CH4,        ,1, 6.01E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:29:48,CH1,        ,1, 3.40E-6,0,1,CH2,        ,1, 8.15E-2,0,1,CH3,        ,1, 2.05E-1,0,1,CH4,        ,1, 6.01E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:30:49,CH1,        ,1, 3.40E-6,0,1,CH2,        ,1, 8.15E-2,0,1,CH3,        ,1, 2.08E-1,0,1,CH4,        ,1, 6.01E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:31:50,CH1,        ,1, 3.40E-6,0,1,CH2,        ,1, 8.15E-2,0,1,CH3,        ,1, 2.69E-1,0,1,CH4,        ,1, 6.01E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:32:51,CH1,        ,1, 3.43E-6,0,1,CH2,        ,1, 8.15E-2,0,1,CH3,        ,1, 1.18E-1,0,1,CH4,        ,1, 6.01E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:33:52,CH1,        ,1, 3.40E-6,0,1,CH2,        ,1, 8.15E-2,0,1,CH3,        ,1, 1.96E-1,0,1,CH4,        ,1, 6.01E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:34:53,CH1,        ,1, 3.40E-6,0,1,CH2,        ,1, 8.15E-2,0,1,CH3,        ,1, 2.21E-1,0,1,CH4,        ,1, 6.01E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:35:54,CH1,        ,1, 3.40E-6,0,1,CH2,        ,1, 8.15E-2,0,1,CH3,        ,1, 1.63E-1,0,1,CH4,        ,1, 6.01E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:36:55,CH1,        ,1, 3.41E-6,0,1,CH2,        ,1, 8.15E-2,0,1,CH3,        ,1, 1.99E-1,0,1,CH4,        ,1, 6.01E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:37:56,CH1,        ,1, 3.39E-6,0,1,CH2,        ,1, 8.16E-2,0,1,CH3,        ,1, 2.42E-1,0,1,CH4,        ,1, 6.01E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:38:57,CH1,        ,1, 3.39E-6,0,1,CH2,        ,1, 8.16E-2,0,1,CH3,        ,1, 2.33E-1,0,1,CH4,        ,1, 6.01E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:39:58,CH1,        ,1, 3.39E-6,0,1,CH2,        ,1, 8.16E-2,0,1,CH3,        ,1, 1.94E-1,0,1,CH4,        ,1, 6.00E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:40:59,CH1,        ,1, 3.39E-6,0,1,CH2,        ,1, 8.16E-2,0,1,CH3,        ,1, 2.25E-1,0,1,CH4,        ,1, 6.00E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:42:00,CH1,        ,1, 3.39E-6,0,1,CH2,        ,1, 8.16E-2,0,1,CH3,        ,1, 2.09E-1,0,1,CH4,        ,1, 6.00E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:43:00,CH1,        ,1, 3.39E-6,0,1,CH2,        ,1, 8.16E-2,0,1,CH3,        ,1, 1.95E-1,0,1,CH4,        ,1, 6.00E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:44:01,CH1,        ,1, 3.38E-6,0,1,CH2,        ,1, 8.16E-2,0,1,CH3,        ,1, 2.24E-1,0,1,CH4,        ,1, 6.00E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:45:02,CH1,        ,1, 3.40E-6,0,1,CH2,        ,1, 8.16E-2,0,1,CH3,        ,1, 2.53E-1,0,1,CH4,        ,1, 6.00E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:46:04,CH1,        ,1, 3.38E-6,0,1,CH2,        ,1, 8.16E-2,0,1,CH3,        ,1, 2.70E-1,0,1,CH4,        ,1, 6.00E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:47:05,CH1,        ,1, 3.38E-6,0,1,CH2,        ,1, 8.17E-2,0,1,CH3,        ,1, 1.91E-1,0,1,CH4,        ,1, 6.00E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:48:06,CH1,        ,1, 3.38E-6,0,1,CH2,        ,1, 8.17E-2,0,1,CH3,        ,1, 2.10E-1,0,1,CH4,        ,1, 6.00E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:49:06,CH1,        ,1, 3.39E-6,0,1,CH2,        ,1, 8.18E-2,0,1,CH3,        ,1, 2.09E-1,0,1,CH4,        ,1, 6.00E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:50:07,CH1,        ,1, 3.37E-6,0,1,CH2,        ,1, 8.17E-2,0,1,CH3,        ,1, 1.95E-1,0,1,CH4,        ,1, 6.00E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:51:08,CH1,        ,1, 3.39E-6,0,1,CH2,        ,1, 8.19E-2,0,1,CH3,        ,1, 2.42E-1,0,1,CH4,        ,1, 6.00E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:52:09,CH1,        ,1, 3.38E-6,0,1,CH2,        ,1, 8.19E-2,0,1,CH3,        ,1, 1.73E-1,0,1,CH4,        ,1, 6.00E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:53:10,CH1,        ,1, 3.39E-6,0,1,CH2,        ,1, 8.19E-2,0,1,CH3,        ,1, 1.62E-1,0,1,CH4,        ,1, 6.00E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:54:11,CH1,        ,1, 3.37E-6,0,1,CH2,        ,1, 8.19E-2,0,1,CH3,        ,1, 1.88E-1,0,1,CH4,        ,1, 6.00E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:55:12,CH1,        ,1, 3.37E-6,0,1,CH2,        ,1, 8.19E-2,0,1,CH3,        ,1, 2.38E-1,0,1,CH4,        ,1, 6.00E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:56:13,CH1,        ,1, 3.39E-6,0,1,CH2,        ,1, 8.19E-2,0,1,CH3,        ,1, 1.84E-1,0,1,CH4,        ,1, 5.99E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:57:14,CH1,        ,1, 3.38E-6,0,1,CH2,        ,1, 8.19E-2,0,1,CH3,        ,1, 2.42E-1,0,1,CH4,        ,1, 5.99E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:58:15,CH1,        ,1, 3.37E-6,0,1,CH2,        ,1, 8.20E-2,0,1,CH3,        ,1, 1.37E-1,0,1,CH4,        ,1, 5.99E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,06:59:16,CH1,        ,1, 3.37E-6,0,1,CH2,        ,1, 8.20E-2,0,1,CH3,        ,1, 2.46E-1,0,1,CH4,        ,1, 5.99E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:00:17,CH1,        ,1, 3.39E-6,0,1,CH2,        ,1, 8.20E-2,0,1,CH3,        ,1, 2.28E-1,0,1,CH4,        ,1, 5.99E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:01:18,CH1,        ,1, 3.37E-6,0,1,CH2,        ,1, 8.20E-2,0,1,CH3,        ,1, 2.10E-1,0,1,CH4,        ,1, 5.99E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:02:19,CH1,        ,1, 3.38E-6,0,1,CH2,        ,1, 8.20E-2,0,1,CH3,        ,1, 2.31E-1,0,1,CH4,        ,1, 5.99E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:03:20,CH1,        ,1, 3.37E-6,0,1,CH2,        ,1, 8.20E-2,0,1,CH3,        ,1, 1.88E-1,0,1,CH4,        ,1, 5.99E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:04:21,CH1,        ,1, 3.36E-6,0,1,CH2,        ,1, 8.20E-2,0,1,CH3,        ,1, 2.01E-1,0,1,CH4,        ,1, 5.99E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:05:22,CH1,        ,1, 3.38E-6,0,1,CH2,        ,1, 8.20E-2,0,1,CH3,        ,1, 2.16E-1,0,1,CH4,        ,1, 5.99E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:06:22,CH1,        ,1, 3.37E-6,0,1,CH2,        ,1, 8.20E-2,0,1,CH3,        ,1, 2.42E-1,0,1,CH4,        ,1, 5.99E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:07:23,CH1,        ,1, 3.37E-6,0,1,CH2,        ,1, 8.20E-2,0,1,CH3,        ,1, 2.01E-1,0,1,CH4,        ,1, 5.99E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:08:24,CH1,        ,1, 3.37E-6,0,1,CH2,        ,1, 8.20E-2,0,1,CH3,        ,1, 2.22E-1,0,1,CH4,        ,1, 5.99E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:09:25,CH1,        ,1, 3.36E-6,0,1,CH2,        ,1, 8.20E-2,0,1,CH3,        ,1, 1.79E-1,0,1,CH4,        ,1, 5.99E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:10:26,CH1,        ,1, 3.37E-6,0,1,CH2,        ,1, 8.20E-2,0,1,CH3,        ,1, 2.04E-1,0,1,CH4,        ,1, 5.99E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:11:28,CH1,        ,1, 3.36E-6,0,1,CH2,        ,1, 8.20E-2,0,1,CH3,        ,1, 1.56E-1,0,1,CH4,        ,1, 5.98E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:12:28,CH1,        ,1, 3.35E-6,0,1,CH2,        ,1, 8.20E-2,0,1,CH3,        ,1, 1.93E-1,0,1,CH4,        ,1, 5.98E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:13:29,CH1,        ,1, 3.36E-6,0,1,CH2,        ,1, 8.21E-2,0,1,CH3,        ,1, 2.31E-1,0,1,CH4,        ,1, 5.98E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:14:30,CH1,        ,1, 3.35E-6,0,1,CH2,        ,1, 8.21E-2,0,1,CH3,        ,1, 2.40E-1,0,1,CH4,        ,1, 5.98E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:15:31,CH1,        ,1, 3.36E-6,0,1,CH2,        ,1, 8.21E-2,0,1,CH3,        ,1, 2.45E-1,0,1,CH4,        ,1, 5.98E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:16:32,CH1,        ,1, 3.36E-6,0,1,CH2,        ,1, 8.21E-2,0,1,CH3,        ,1, 2.70E-1,0,1,CH4,        ,1, 5.98E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:17:33,CH1,        ,1, 3.35E-6,0,1,CH2,        ,1, 8.21E-2,0,1,CH3,        ,1, 1.95E-1,0,1,CH4,        ,1, 5.98E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:18:34,CH1,        ,1, 3.35E-6,0,1,CH2,        ,1, 8.21E-2,0,1,CH3,        ,1, 1.69E-1,0,1,CH4,        ,1, 5.98E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:19:35,CH1,        ,1, 3.36E-6,0,1,CH2,        ,1, 8.21E-2,0,1,CH3,        ,1, 1.74E-1,0,1,CH4,        ,1, 5.98E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:20:37,CH1,        ,1, 3.35E-6,0,1,CH2,        ,1, 8.21E-2,0,1,CH3,        ,1, 1.74E-1,0,1,CH4,        ,1, 5.98E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:21:38,CH1,        ,1, 3.35E-6,0,1,CH2,        ,1, 8.21E-2,0,1,CH3,        ,1, 1.27E-1,0,1,CH4,        ,1, 5.98E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:22:39,CH1,        ,1, 3.35E-6,0,1,CH2,        ,1, 8.21E-2,0,1,CH3,        ,1, 2.21E-1,0,1,CH4,        ,1, 5.98E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:23:39,CH1,        ,1, 3.29E-6,0,1,CH2,        ,1, 8.22E-2,0,1,CH3,        ,1, 2.00E-1,0,1,CH4,        ,1, 5.98E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:24:40,CH1,        ,1, 3.29E-6,0,1,CH2,        ,1, 8.22E-2,0,1,CH3,        ,1, 1.47E-1,0,1,CH4,        ,1, 5.98E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:25:41,CH1,        ,1, 3.28E-6,0,1,CH2,        ,1, 8.22E-2,0,1,CH3,        ,1, 1.67E-1,0,1,CH4,        ,1, 5.98E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:26:42,CH1,        ,1, 3.28E-6,0,1,CH2,        ,1, 8.22E-2,0,1,CH3,        ,1, 1.50E-1,0,1,CH4,        ,1, 5.98E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:27:43,CH1,        ,1, 3.29E-6,0,1,CH2,        ,1, 8.22E-2,0,1,CH3,        ,1, 1.03E-1,0,1,CH4,        ,1, 5.97E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:28:44,CH1,        ,1, 3.28E-6,0,1,CH2,        ,1, 8.22E-2,0,1,CH3,        ,1, 1.76E-1,0,1,CH4,        ,1, 5.97E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:29:45,CH1,        ,1, 3.28E-6,0,1,CH2,        ,1, 8.22E-2,0,1,CH3,        ,1, 2.49E-1,0,1,CH4,        ,1, 5.97E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:30:46,CH1,        ,1, 3.28E-6,0,1,CH2,        ,1, 8.23E-2,0,1,CH3,        ,1, 1.89E-1,0,1,CH4,        ,1, 5.97E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:31:48,CH1,        ,1, 3.28E-6,0,1,CH2,        ,1, 8.23E-2,0,1,CH3,        ,1, 1.74E-1,0,1,CH4,        ,1, 5.97E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:32:49,CH1,        ,1, 3.29E-6,0,1,CH2,        ,1, 8.24E-2,0,1,CH3,        ,1, 2.19E-1,0,1,CH4,        ,1, 5.97E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:33:50,CH1,        ,1, 3.28E-6,0,1,CH2,        ,1, 8.24E-2,0,1,CH3,        ,1, 1.32E-1,0,1,CH4,        ,1, 5.97E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:34:51,CH1,        ,1, 3.27E-6,0,1,CH2,        ,1, 8.24E-2,0,1,CH3,        ,1, 1.72E-1,0,1,CH4,        ,1, 5.97E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:35:52,CH1,        ,1, 3.27E-6,0,1,CH2,        ,1, 8.25E-2,0,1,CH3,        ,1, 2.11E-1,0,1,CH4,        ,1, 5.97E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:36:53,CH1,        ,1, 3.27E-6,0,1,CH2,        ,1, 8.24E-2,0,1,CH3,        ,1, 2.19E-1,0,1,CH4,        ,1, 5.97E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:37:54,CH1,        ,1, 3.28E-6,0,1,CH2,        ,1, 8.25E-2,0,1,CH3,        ,1, 2.15E-1,0,1,CH4,        ,1, 5.97E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:38:55,CH1,        ,1, 3.26E-6,0,1,CH2,        ,1, 8.25E-2,0,1,CH3,        ,1, 2.00E-1,0,1,CH4,        ,1, 5.97E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:39:56,CH1,        ,1, 3.27E-6,0,1,CH2,        ,1, 8.25E-2,0,1,CH3,        ,1, 1.93E-1,0,1,CH4,        ,1, 5.97E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:40:57,CH1,        ,1, 3.28E-6,0,1,CH2,        ,1, 8.25E-2,0,1,CH3,        ,1, 2.65E-1,0,1,CH4,        ,1, 5.97E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:41:58,CH1,        ,1, 3.27E-6,0,1,CH2,        ,1, 8.25E-2,0,1,CH3,        ,1, 1.89E-1,0,1,CH4,        ,1, 5.97E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:42:59,CH1,        ,1, 3.27E-6,0,1,CH2,        ,1, 8.25E-2,0,1,CH3,        ,1, 1.35E-1,0,1,CH4,        ,1, 5.96E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:44:00,CH1,        ,1, 3.28E-6,0,1,CH2,        ,1, 8.25E-2,0,1,CH3,        ,1, 2.20E-1,0,1,CH4,        ,1, 5.96E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:45:01,CH1,        ,1, 3.26E-6,0,1,CH2,        ,1, 8.25E-2,0,1,CH3,        ,1, 1.43E-1,0,1,CH4,        ,1, 5.96E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:46:02,CH1,        ,1, 3.26E-6,0,1,CH2,        ,1, 8.25E-2,0,1,CH3,        ,1, 2.10E-1,0,1,CH4,        ,1, 5.96E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:47:03,CH1,        ,1, 3.27E-6,0,1,CH2,        ,1, 8.26E-2,0,1,CH3,        ,1, 2.19E-1,0,1,CH4,        ,1, 5.96E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:48:04,CH1,        ,1, 3.26E-6,0,1,CH2,        ,1, 8.26E-2,0,1,CH3,        ,1, 1.72E-1,0,1,CH4,        ,1, 5.96E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:49:05,CH1,        ,1, 3.26E-6,0,1,CH2,        ,1, 8.26E-2,0,1,CH3,        ,1, 2.15E-1,0,1,CH4,        ,1, 5.96E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:50:06,CH1,        ,1, 3.28E-6,0,1,CH2,        ,1, 8.26E-2,0,1,CH3,        ,1, 1.76E-1,0,1,CH4,        ,1, 5.96E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:51:07,CH1,        ,1, 3.26E-6,0,1,CH2,        ,1, 8.26E-2,0,1,CH3,        ,1, 2.43E-1,0,1,CH4,        ,1, 5.96E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
