 17-06-20,11:08:34,1.125160E+3
 17-06-20,11:09:34,1.126110E+3
 17-06-20,11:10:35,1.126110E+3
 17-06-20,11:11:35,1.126740E+3
 17-06-20,11:12:35,1.127280E+3
 17-06-20,11:13:35,1.127500E+3
 17-06-20,11:14:35,1.128090E+3
 17-06-20,11:15:35,1.129120E+3
 17-06-20,11:16:35,1.127790E+3
 17-06-20,11:17:36,1.128910E+3
 17-06-20,11:18:36,1.129570E+3
 17-06-20,11:19:36,1.129280E+3
 17-06-20,11:20:36,1.130450E+3
 17-06-20,11:21:36,1.131080E+3
 17-06-20,11:22:36,1.129910E+3
 17-06-20,11:23:36,1.131460E+3
 17-06-20,11:24:37,1.132310E+3
 17-06-20,11:25:37,1.132420E+3
 17-06-20,11:26:37,1.132740E+3
 17-06-20,11:27:37,1.132130E+3
 17-06-20,11:28:37,1.133780E+3
 17-06-20,11:29:37,1.134200E+3
 17-06-20,11:30:37,1.134460E+3
 17-06-20,11:31:37,1.134990E+3
 17-06-20,11:32:38,1.135720E+3
 17-06-20,11:33:38,1.135830E+3
 17-06-20,11:34:38,1.136830E+3
 17-06-20,11:35:38,1.135750E+3
 17-06-20,11:36:38,1.137790E+3
 17-06-20,11:37:38,1.137170E+3
 17-06-20,11:38:39,1.138160E+3
 17-06-20,11:39:39,1.138300E+3
 17-06-20,11:40:39,1.139390E+3
 17-06-20,11:41:40,1.140770E+3
 17-06-20,11:42:40,1.139490E+3
 17-06-20,11:43:40,1.141650E+3
 17-06-20,11:44:40,1.141270E+3
 17-06-20,11:45:40,1.141410E+3
 17-06-20,11:46:41,1.141950E+3
 17-06-20,11:47:41,1.144030E+3
 17-06-20,11:48:41,1.143930E+3
 17-06-20,11:49:41,1.144640E+3
 17-06-20,11:50:41,1.145810E+3
 17-06-20,11:51:41,1.145810E+3
 17-06-20,11:52:42,1.146490E+3
 17-06-20,11:53:42,1.146920E+3
 17-06-20,11:54:42,1.148300E+3
 17-06-20,11:55:42,1.147650E+3
 17-06-20,11:56:43,1.149780E+3
 17-06-20,11:57:43,1.149380E+3
 17-06-20,11:58:43,1.151100E+3
 17-06-20,11:59:43,1.151070E+3
 17-06-20,12:00:43,1.153120E+3
 17-06-20,12:01:43,1.152110E+3
 17-06-20,12:02:44,1.153350E+3
 17-06-20,12:03:44,1.153990E+3
 17-06-20,12:04:44,1.153990E+3
 17-06-20,12:05:44,1.155570E+3
 17-06-20,12:06:44,1.156030E+3
 17-06-20,12:07:44,1.156750E+3
 17-06-20,12:08:45,1.157160E+3
 17-06-20,12:09:45,1.159670E+3
 17-06-20,12:10:45,1.159480E+3
 17-06-20,12:11:45,1.159770E+3
 17-06-20,12:12:46,1.161040E+3
 17-06-20,12:13:46,1.161860E+3
 17-06-20,12:14:46,1.163980E+3
 17-06-20,12:15:46,1.164180E+3
 17-06-20,12:16:46,1.165640E+3
 17-06-20,12:17:47,1.167540E+3
 17-06-20,12:18:47,1.166700E+3
 17-06-20,12:19:47,1.167320E+3
 17-06-20,12:20:47,1.168490E+3
 17-06-20,12:21:47,1.168750E+3
 17-06-20,12:22:48,1.172480E+3
 17-06-20,12:23:48,1.171980E+3
 17-06-20,12:24:48,1.172850E+3
 17-06-20,12:25:48,1.173910E+3
 17-06-20,12:26:48,1.174440E+3
 17-06-20,12:27:48,1.176130E+3
 17-06-20,12:28:48,1.177310E+3
 17-06-20,12:29:49,1.178190E+3
 17-06-20,12:30:49,1.179420E+3
 17-06-20,12:31:49,1.180420E+3
 17-06-20,12:32:49,1.181460E+3
 17-06-20,12:33:49,1.182740E+3
 17-06-20,12:34:49,1.184160E+3
 17-06-20,12:35:50,1.185740E+3
 17-06-20,12:36:50,1.186600E+3
 17-06-20,12:37:50,1.188310E+3
 17-06-20,12:38:50,1.189810E+3
 17-06-20,12:39:50,1.191710E+3
 17-06-20,12:40:50,1.192690E+3
 17-06-20,12:41:50,1.194580E+3
 17-06-20,12:42:51,1.195190E+3
 17-06-20,12:43:51,1.196730E+3
 17-06-20,12:44:51,1.198560E+3
 17-06-20,12:45:51,1.200260E+3
 17-06-20,12:46:52,1.202100E+3
 17-06-20,12:47:52,1.203030E+3
 17-06-20,12:48:52,1.204860E+3
 17-06-20,12:49:52,1.206750E+3
 17-06-20,12:50:52,1.208220E+3
 17-06-20,12:51:52,1.210920E+3
 17-06-20,12:52:52,1.212840E+3
 17-06-20,12:53:53,1.214900E+3
 17-06-20,12:54:53,1.215400E+3
 17-06-20,12:55:53,1.219280E+3
 17-06-20,12:56:53,1.220710E+3
 17-06-20,12:57:53,1.222560E+3
 17-06-20,12:58:54,1.225410E+3
 17-06-20,12:59:54,1.226850E+3
 17-06-20,13:00:54,1.229350E+3
 17-06-20,13:01:54,1.233090E+3
 17-06-20,13:02:54,1.234260E+3
 17-06-20,13:03:55,1.236340E+3
 17-06-20,13:04:55,1.239510E+3
 17-06-20,13:05:55,1.241960E+3
 17-06-20,13:06:55,1.243120E+3
 17-06-20,13:07:55,1.245340E+3
 17-06-20,13:08:56,1.250030E+3
 17-06-20,13:09:56,1.250760E+3
 17-06-20,13:10:56,1.254550E+3
 17-06-20,13:11:56,1.257760E+3
 17-06-20,13:12:56,1.258630E+3
 17-06-20,13:13:57,1.261150E+3
 17-06-20,13:14:57,1.264800E+3
 17-06-20,13:15:57,1.267730E+3
 17-06-20,13:16:57,1.270420E+3
 17-06-20,13:17:57,1.274330E+3
 17-06-20,13:18:58,1.275760E+3
 17-06-20,13:19:58,1.277850E+3
 17-06-20,13:20:58,1.278940E+3
 17-06-20,13:21:58,1.283870E+3
 17-06-20,13:22:58,1.286000E+3
 17-06-20,13:23:58,1.286570E+3
 17-06-20,13:24:58,1.290880E+3
 17-06-20,13:25:58,1.292660E+3
 17-06-20,13:26:59,1.294630E+3
 17-06-20,13:27:59,1.298320E+3
 17-06-20,13:28:59,1.298310E+3
 17-06-20,13:29:59,1.301620E+3
 17-06-20,13:30:59,1.303720E+3
 17-06-20,13:32:00,1.305270E+3
 17-06-20,13:33:00,1.306730E+3
 17-06-20,13:34:00,1.308800E+3
 17-06-20,13:35:00,1.312430E+3
 17-06-20,13:36:00,1.313690E+3
 17-06-20,13:37:00,1.314760E+3
 17-06-20,13:38:01,1.317670E+3
 17-06-20,13:39:00,1.318260E+3
 17-06-20,13:40:01,1.320650E+3
 17-06-20,13:41:01,1.323070E+3
 17-06-20,13:42:01,1.324280E+3
 17-06-20,13:43:01,1.325350E+3
 17-06-20,13:44:01,1.327510E+3
 17-06-20,13:45:01,1.329440E+3
 17-06-20,13:46:02,1.330840E+3
 17-06-20,13:47:02,1.331830E+3
 17-06-20,13:48:02,1.333620E+3
 17-06-20,13:49:02,1.335650E+3
 17-06-20,13:50:02,1.337570E+3
 17-06-20,13:51:02,1.340240E+3
 17-06-20,13:52:03,1.341190E+3
 17-06-20,13:53:03,1.342770E+3
 17-06-20,13:54:03,1.346560E+3
 17-06-20,13:55:03,1.347430E+3
 17-06-20,13:56:03,1.348520E+3
 17-06-20,13:57:03,1.351030E+3
 17-06-20,13:58:03,1.352030E+3
 17-06-20,13:59:03,1.353480E+3
 17-06-20,14:00:03,1.356140E+3
 17-06-20,14:01:03,1.358760E+3
 17-06-20,14:02:04,1.359640E+3
 17-06-20,14:03:04,1.362150E+3
 17-06-20,14:04:04,1.364070E+3
 17-06-20,14:05:04,1.366090E+3
 17-06-20,14:06:05,1.338030E+3
 17-06-20,14:07:05,1.321760E+3
 17-06-20,14:08:05,1.317000E+3
 17-06-20,14:09:06,1.313810E+3
 17-06-20,14:10:06,1.310110E+3
 17-06-20,14:11:06,1.308990E+3
 17-06-20,14:12:06,1.309350E+3
 17-06-20,14:13:06,1.308540E+3
 17-06-20,14:14:06,1.309770E+3
 17-06-20,14:15:06,1.309790E+3
 17-06-20,14:16:07,1.309090E+3
 17-06-20,14:17:07,1.308550E+3
 17-06-20,14:18:07,1.310500E+3
 17-06-20,14:19:07,1.310840E+3
 17-06-20,14:20:07,1.311690E+3
 17-06-20,14:21:07,1.311780E+3
 17-06-20,14:22:08,1.312910E+3
 17-06-20,14:23:08,1.313810E+3
 17-06-20,14:24:08,1.314120E+3
 17-06-20,14:25:08,1.314640E+3
 17-06-20,14:26:09,1.314650E+3
 17-06-20,14:27:09,1.315280E+3
 17-06-20,14:28:09,1.316350E+3
 17-06-20,14:29:09,1.316320E+3
 17-06-20,14:30:09,1.317030E+3
 17-06-20,14:31:09,1.317270E+3
 17-06-20,14:32:09,1.318900E+3
 17-06-20,14:33:09,1.318790E+3
 17-06-20,14:34:10,1.319810E+3
 17-06-20,14:35:10,1.320070E+3
 17-06-20,14:36:10,1.322070E+3
 17-06-20,14:37:10,1.322510E+3
 17-06-20,14:38:10,1.322240E+3
 17-06-20,14:39:10,1.323160E+3
 17-06-20,14:40:11,1.322410E+3
 17-06-20,14:41:11,1.324250E+3
 17-06-20,14:42:11,1.323770E+3
 17-06-20,14:43:11,1.324370E+3
 17-06-20,14:44:11,1.324980E+3
 17-06-20,14:45:11,1.325550E+3
 17-06-20,14:46:11,1.325970E+3
 17-06-20,14:47:12,1.324620E+3
 17-06-20,14:48:12,1.326080E+3
 17-06-20,14:49:12,1.326290E+3
 17-06-20,14:50:13,1.326430E+3
 17-06-20,14:51:13,1.325730E+3
 17-06-20,14:52:13,1.327110E+3
 17-06-20,14:53:13,1.327160E+3
 17-06-20,14:54:13,1.327010E+3
 17-06-20,14:55:13,1.326860E+3
 17-06-20,14:56:13,1.327730E+3
 17-06-20,14:57:14,1.326700E+3
 17-06-20,14:58:14,1.326490E+3
 17-06-20,14:59:14,1.326720E+3
 17-06-20,15:00:14,1.325910E+3
 17-06-20,15:01:14,1.327300E+3
 17-06-20,15:02:15,1.326770E+3
 17-06-20,15:03:15,1.327030E+3
 17-06-20,15:04:15,1.327770E+3
 17-06-20,15:05:15,1.327420E+3
 17-06-20,15:06:15,1.326900E+3
 17-06-20,15:07:15,1.327410E+3
 17-06-20,15:08:16,1.326470E+3
 17-06-20,15:09:16,1.327290E+3
 17-06-20,15:10:16,1.326870E+3
 17-06-20,15:11:16,1.326790E+3
 17-06-20,15:12:16,1.327610E+3
 17-06-20,15:13:16,1.326640E+3
 17-06-20,15:14:16,1.325680E+3
 17-06-20,15:15:17,1.325890E+3
 17-06-20,15:16:17,1.326340E+3
 17-06-20,15:17:17,1.326590E+3
 17-06-20,15:18:17,1.326700E+3
 17-06-20,15:19:17,1.326360E+3
 17-06-20,15:20:17,1.327630E+3
 17-06-20,15:21:17,1.326860E+3
 17-06-20,15:22:18,1.326540E+3
 17-06-20,15:23:18,1.325980E+3
 17-06-20,15:24:18,1.325580E+3
 17-06-20,15:25:18,1.326360E+3
 17-06-20,15:26:18,1.325620E+3
 17-06-20,15:27:19,1.325230E+3
 17-06-20,15:28:19,1.326510E+3
 17-06-20,15:29:19,1.326210E+3
 17-06-20,15:30:19,1.326380E+3
 17-06-20,15:31:19,1.326710E+3
 17-06-20,15:32:20,1.326050E+3
 17-06-20,15:33:20,1.327300E+3
 17-06-20,15:34:20,1.326420E+3
 17-06-20,15:35:20,1.332780E+3
 17-06-20,15:36:20,1.343630E+3
 17-06-20,15:37:21,1.354980E+3
 17-06-20,15:38:21,1.385920E+3
 17-06-20,15:39:21,1.400120E+3
 17-06-20,15:40:21,1.414230E+3
 17-06-20,15:41:21,1.427290E+3
 17-06-20,15:42:21,1.447590E+3
 17-06-20,15:43:22,1.454980E+3
 17-06-20,15:44:22,1.460930E+3
 17-06-20,15:45:22,1.471820E+3
 17-06-20,15:46:22,1.476280E+3
 17-06-20,15:47:23,1.480460E+3
 17-06-20,15:48:23,1.484010E+3
 17-06-20,15:49:23,1.485760E+3
 17-06-20,15:50:23,1.488410E+3
 17-06-20,15:51:23,1.489480E+3
 17-06-20,15:52:23,1.487360E+3
 17-06-20,15:53:23,1.486570E+3
 17-06-20,15:54:23,1.477330E+3
 17-06-20,15:55:24,1.480210E+3
 17-06-20,15:56:24,1.486650E+3
 17-06-20,15:57:24,1.497160E+3
 17-06-20,15:58:24,1.510460E+3
 17-06-20,15:59:24,1.511110E+3
 17-06-20,16:00:25,1.514620E+3
 17-06-20,16:01:25,1.517050E+3
 17-06-20,16:02:25,1.524210E+3
 17-06-20,16:03:25,1.532490E+3
 17-06-20,16:04:25,1.553830E+3
 17-06-20,16:05:25,1.566150E+3
 17-06-20,16:06:25,1.588900E+3
 17-06-20,16:07:25,1.607410E+3
 17-06-20,16:08:26,1.663790E+3
 17-06-20,16:09:26,1.701820E+3
 17-06-20,16:10:26,1.716250E+3
 17-06-20,16:11:26,1.724150E+3
 17-06-20,16:12:26,1.731800E+3
 17-06-20,16:13:26,1.739930E+3
 17-06-20,16:14:27,1.740830E+3
 17-06-20,16:15:27,1.748480E+3
 17-06-20,16:16:27,1.754800E+3
 17-06-20,16:17:27,1.754710E+3
 17-06-20,16:18:27,1.762320E+3
 17-06-20,16:19:28,1.746490E+3
 17-06-20,16:20:28,1.761160E+3
 17-06-20,16:21:28,1.757200E+3
 17-06-20,16:22:28,1.766350E+3
 17-06-20,16:23:28,1.747690E+3
 17-06-20,16:24:28,1.773320E+3
 17-06-20,16:25:29,1.777650E+3
 17-06-20,16:26:29,1.764550E+3
 17-06-20,16:27:29,1.781630E+3
 17-06-20,16:28:29,1.764490E+3
 17-06-20,16:29:30,1.775360E+3
 17-06-20,16:30:30,1.773300E+3
 17-06-20,16:31:30,1.782030E+3
 17-06-20,16:32:30,1.782280E+3
 17-06-20,16:33:30,1.774590E+3
 17-06-20,16:34:30,1.768490E+3
 17-06-20,16:35:30,1.779410E+3
 17-06-20,16:36:31,1.782890E+3
 17-06-20,16:37:31,1.781320E+3
 17-06-20,16:38:31,1.784140E+3
 17-06-20,16:39:31,1.774110E+3
 17-06-20,16:40:31,1.772940E+3
 17-06-20,16:41:32,1.778750E+3
 17-06-20,16:42:32,1.782480E+3
 17-06-20,16:43:32,1.782070E+3
 17-06-20,16:44:32,1.777940E+3
 17-06-20,16:45:33,1.781160E+3
 17-06-20,16:46:33,1.771830E+3
 17-06-20,16:47:33,1.770800E+3
 17-06-20,16:48:33,1.770410E+3
 17-06-20,16:49:33,1.772970E+3
 17-06-20,16:50:34,1.771690E+3
 17-06-20,16:51:34,1.773250E+3
 17-06-20,16:52:34,1.766190E+3
 17-06-20,16:53:34,1.767060E+3
 17-06-20,16:54:34,1.765390E+3
 17-06-20,16:55:34,1.769820E+3
 17-06-20,16:56:35,1.773170E+3
 17-06-20,16:57:35,1.774310E+3
 17-06-20,16:58:35,1.774250E+3
 17-06-20,16:59:35,1.770600E+3
 17-06-20,17:00:36,1.776030E+3
 17-06-20,17:01:36,1.777810E+3
 17-06-20,17:02:36,1.766730E+3
 17-06-20,17:03:36,1.775770E+3
 17-06-20,17:04:36,1.778450E+3
 17-06-20,17:05:36,1.778720E+3
 17-06-20,17:06:36,1.779150E+3
 17-06-20,17:07:37,1.776400E+3
 17-06-20,17:08:37,1.776760E+3
 17-06-20,17:09:37,1.781110E+3
 17-06-20,17:10:37,1.782090E+3
 17-06-20,17:11:37,1.783940E+3
 17-06-20,17:12:37,1.785480E+3
 17-06-20,17:13:37,1.788100E+3
 17-06-20,17:14:38,1.789600E+3
 17-06-20,17:15:38,1.789170E+3
 17-06-20,17:16:38,1.792160E+3
 17-06-20,17:17:38,1.793640E+3
 17-06-20,17:18:39,1.794800E+3
 17-06-20,17:19:39,1.796440E+3
 17-06-20,17:20:39,1.798300E+3
 17-06-20,17:21:39,1.798340E+3
 17-06-20,17:22:39,1.800970E+3
 17-06-20,17:23:39,1.800670E+3
 17-06-20,17:24:40,1.804650E+3
 17-06-20,17:25:40,1.810700E+3
 17-06-20,17:26:40,1.814850E+3
 17-06-20,17:27:40,1.815070E+3
 17-06-20,17:28:40,1.811480E+3
 17-06-20,17:29:40,1.819150E+3
 17-06-20,17:30:41,1.828990E+3
 17-06-20,17:31:41,1.833620E+3
 17-06-20,17:32:41,1.858750E+3
 17-06-20,17:33:41,1.867500E+3
 17-06-20,17:34:42,1.873740E+3
 17-06-20,17:35:41,1.875730E+3
 17-06-20,17:36:41,1.878090E+3
 17-06-20,17:37:42,1.882020E+3
 17-06-20,17:38:42,1.886400E+3
 17-06-20,17:39:42,1.900790E+3
 17-06-20,17:40:42,1.911360E+3
 17-06-20,17:41:42,1.923150E+3
 17-06-20,17:42:42,1.956160E+3
 17-06-20,17:43:43,1.979990E+3
 17-06-20,17:44:43,2.003490E+3
 17-06-20,17:45:43,2.031010E+3
 17-06-20,17:46:43,2.119170E+3
 17-06-20,17:47:43,2.151720E+3
 17-06-20,17:48:43,2.189040E+3
 17-06-20,17:49:43,2.265090E+3
 17-06-20,17:50:44,2.289260E+3
 17-06-20,17:51:44,2.314870E+3
 17-06-20,17:52:44,2.377860E+3
 17-06-20,17:53:44,2.420020E+3
 17-06-20,17:54:44,2.463940E+3
 17-06-20,17:55:44,2.576490E+3
 17-06-20,17:56:45,2.646170E+3
 17-06-20,17:57:45,2.721780E+3
 17-06-20,17:58:45,2.811630E+3
 17-06-20,17:59:45,3.014590E+3
 17-06-20,18:00:46,3.131340E+3
 17-06-20,18:01:46,3.267970E+3
 17-06-20,18:02:46,3.550090E+3
 17-06-20,18:03:46,3.710510E+3
 17-06-20,18:04:47,3.859780E+3
 17-06-20,18:05:47,4.178640E+3
 17-06-20,18:06:47,4.331800E+3
 17-06-20,18:07:47,4.483200E+3
 17-06-20,18:08:47,4.766140E+3
 17-06-20,18:09:47,4.896290E+3
 17-06-20,18:10:48,5.017200E+3
 17-06-20,18:11:48,5.125320E+3
 17-06-20,18:12:48,5.322560E+3
 17-06-20,18:13:48,5.414230E+3
 17-06-20,18:14:49,5.494110E+3
 17-06-20,18:15:49,5.633860E+3
 17-06-20,18:16:49,5.699070E+3
 17-06-20,18:17:49,5.757610E+3
 17-06-20,18:18:49,5.864100E+3
 17-06-20,18:19:49,5.909270E+3
 17-06-20,18:20:50,5.954050E+3
 17-06-20,18:21:50,6.031480E+3
 17-06-20,18:22:50,6.064370E+3
 17-06-20,18:23:50,6.097420E+3
 17-06-20,18:24:50,6.127650E+3
 17-06-20,18:25:50,6.183810E+3
 17-06-20,18:26:51,6.205020E+3
 17-06-20,18:27:51,6.228270E+3
 17-06-20,18:28:51,6.267900E+3
 17-06-20,18:29:51,6.286810E+3
 17-06-20,18:30:51,6.305900E+3
 17-06-20,18:31:51,6.343300E+3
 17-06-20,18:32:51,6.356700E+3
 17-06-20,18:33:51,6.384500E+3
 17-06-20,18:34:52,6.395800E+3
 17-06-20,18:35:52,6.431600E+3
 17-06-20,18:36:52,6.437700E+3
 17-06-20,18:37:53,6.459700E+3
 17-06-20,18:38:53,6.472800E+3
 17-06-20,18:39:53,6.486400E+3
 17-06-20,18:40:53,6.488000E+3
 17-06-20,18:41:53,6.509100E+3
 17-06-20,18:42:53,6.521700E+3
 17-06-20,18:43:54,6.531900E+3
 17-06-20,18:44:54,6.539600E+3
 17-06-20,18:45:54,6.540800E+3
 17-06-20,18:46:54,6.560700E+3
 17-06-20,18:47:55,6.570100E+3
 17-06-20,18:48:55,6.569800E+3
 17-06-20,18:49:55,6.581100E+3
 17-06-20,18:50:55,6.597900E+3
 17-06-20,18:51:55,6.593000E+3
 17-06-20,18:52:56,6.597000E+3
 17-06-20,18:53:56,6.610800E+3
 17-06-20,18:54:56,6.612700E+3
 17-06-20,18:55:56,6.612600E+3
 17-06-20,18:56:57,6.620500E+3
 17-06-20,18:57:57,6.631300E+3
 17-06-20,18:58:57,6.637200E+3
 17-06-20,18:59:57,6.636100E+3
 17-06-20,19:00:57,6.650400E+3
 17-06-20,19:01:57,6.651200E+3
 17-06-20,19:02:57,6.651800E+3
 17-06-20,19:03:58,6.661800E+3
 17-06-20,19:04:58,6.670700E+3
 17-06-20,19:05:58,6.676000E+3
 17-06-20,19:06:58,6.680500E+3
 17-06-20,19:07:58,6.678900E+3
 17-06-20,19:08:58,6.677900E+3
 17-06-20,19:09:58,6.690600E+3
 17-06-20,19:10:59,6.697500E+3
 17-06-20,19:11:59,6.707000E+3
 17-06-20,19:12:59,6.708000E+3
 17-06-20,19:13:59,6.718900E+3
 17-06-20,19:15:00,6.711500E+3
 17-06-20,19:16:00,6.717100E+3
 17-06-20,19:17:00,6.720900E+3
 17-06-20,19:18:00,6.729200E+3
 17-06-20,19:19:00,6.721600E+3
 17-06-20,19:20:00,6.731500E+3
 17-06-20,19:21:00,6.742600E+3
 17-06-20,19:22:01,6.734900E+3
 17-06-20,19:23:01,6.739700E+3
 17-06-20,19:24:01,6.741600E+3
 17-06-20,19:25:01,6.735500E+3
 17-06-20,19:26:01,6.741400E+3
 17-06-20,19:27:01,6.746600E+3
 17-06-20,19:28:02,6.762300E+3
 17-06-20,19:29:02,6.759700E+3
 17-06-20,19:30:02,6.763300E+3
 17-06-20,19:31:02,6.769400E+3
 17-06-20,19:32:02,6.767600E+3
 17-06-20,19:33:03,6.772200E+3
 17-06-20,19:34:03,6.772300E+3
 17-06-20,19:35:03,6.776700E+3
 17-06-20,19:36:03,6.778900E+3
 17-06-20,19:37:03,6.779600E+3
 17-06-20,19:38:04,6.782400E+3
 17-06-20,19:39:04,6.786100E+3
 17-06-20,19:40:04,6.789700E+3
 17-06-20,19:41:04,6.792100E+3
 17-06-20,19:42:04,6.800500E+3
 17-06-20,19:43:04,6.795100E+3
 17-06-20,19:44:04,6.798900E+3
 17-06-20,19:45:04,6.795300E+3
 17-06-20,19:46:05,6.800700E+3
 17-06-20,19:47:05,6.794300E+3
 17-06-20,19:48:05,6.814100E+3
 17-06-20,19:49:05,6.815700E+3
 17-06-20,19:50:05,6.813300E+3
 17-06-20,19:51:05,6.824900E+3
 17-06-20,19:52:05,6.827500E+3
 17-06-20,19:53:06,6.823300E+3
 17-06-20,19:54:06,6.814700E+3
 17-06-20,19:55:06,6.825700E+3
 17-06-20,19:56:06,6.822500E+3
 17-06-20,19:57:07,6.835700E+3
 17-06-20,19:58:07,6.843600E+3
 17-06-20,19:59:07,6.839100E+3
 17-06-20,20:00:07,6.840700E+3
 17-06-20,20:01:08,6.837100E+3
 17-06-20,20:02:08,6.855500E+3
 17-06-20,20:03:08,6.846100E+3
 17-06-20,20:04:08,6.842400E+3
 17-06-20,20:05:08,6.844700E+3
 17-06-20,20:06:09,6.859700E+3
 17-06-20,20:07:09,6.847000E+3
 17-06-20,20:08:09,6.881100E+3
 17-06-20,20:09:09,6.860700E+3
 17-06-20,20:10:10,6.876300E+3
 17-06-20,20:11:10,6.870000E+3
 17-06-20,20:12:10,6.880700E+3
 17-06-20,20:13:10,6.887400E+3
 17-06-20,20:14:11,6.882300E+3
 17-06-20,20:15:11,6.879300E+3
 17-06-20,20:16:11,6.893600E+3
 17-06-20,20:17:11,6.886300E+3
 17-06-20,20:18:12,6.899000E+3
 17-06-20,20:19:12,6.903600E+3
 17-06-20,20:20:12,6.900600E+3
 17-06-20,20:21:12,6.896900E+3
 17-06-20,20:22:12,6.908800E+3
 17-06-20,20:23:12,6.914100E+3
 17-06-20,20:24:12,6.906800E+3
 17-06-20,20:25:13,6.900600E+3
 17-06-20,20:26:13,6.914800E+3
 17-06-20,20:27:13,6.916800E+3
 17-06-20,20:28:13,6.916900E+3
 17-06-20,20:29:13,6.925200E+3
 17-06-20,20:30:13,6.906600E+3
 17-06-20,20:31:13,6.911200E+3
 17-06-20,20:32:13,6.922300E+3
 17-06-20,20:33:13,6.924400E+3
 17-06-20,20:34:14,6.924600E+3
 17-06-20,20:35:14,6.919300E+3
 17-06-20,20:36:14,6.920600E+3
 17-06-20,20:37:14,6.926600E+3
 17-06-20,20:38:14,6.919400E+3
 17-06-20,20:39:14,6.932600E+3
 17-06-20,20:40:14,6.923700E+3
 17-06-20,20:41:14,6.934700E+3
 17-06-20,20:42:15,6.928400E+3
 17-06-20,20:43:15,6.933000E+3
 17-06-20,20:44:15,6.939100E+3
 17-06-20,20:45:16,6.940700E+3
 17-06-20,20:46:16,6.934800E+3
 17-06-20,20:47:16,6.942400E+3
 17-06-20,20:48:16,6.941900E+3
 17-06-20,20:49:16,6.931700E+3
 17-06-20,20:50:16,6.941500E+3
 17-06-20,20:51:17,6.938100E+3
 17-06-20,20:52:17,6.956600E+3
 17-06-20,20:53:17,6.948400E+3
 17-06-20,20:54:17,6.940900E+3
 17-06-20,20:55:17,6.953900E+3
 17-06-20,20:56:18,6.949900E+3
 17-06-20,20:57:18,6.966800E+3
 17-06-20,20:58:18,6.962200E+3
 17-06-20,20:59:18,6.973100E+3
 17-06-20,21:00:19,6.957800E+3
 17-06-20,21:01:19,6.950800E+3
 17-06-20,21:02:19,6.961300E+3
 17-06-20,21:03:19,6.970800E+3
 17-06-20,21:04:19,6.963100E+3
 17-06-20,21:05:20,6.972600E+3
 17-06-20,21:06:20,6.978500E+3
 17-06-20,21:07:20,6.961600E+3
 17-06-20,21:08:20,6.979800E+3
 17-06-20,21:09:20,6.975600E+3
 17-06-20,21:10:20,6.961900E+3
 17-06-20,21:11:20,6.972000E+3
 17-06-20,21:12:21,6.977900E+3
 17-06-20,21:13:21,6.978700E+3
 17-06-20,21:14:21,6.979500E+3
 17-06-20,21:15:21,6.977600E+3
 17-06-20,21:16:21,6.989400E+3
 17-06-20,21:17:21,6.979000E+3
 17-06-20,21:18:21,6.987000E+3
 17-06-20,21:19:22,6.985800E+3
 17-06-20,21:20:22,6.981700E+3
 17-06-20,21:21:22,6.981800E+3
 17-06-20,21:22:22,6.988100E+3
 17-06-20,21:23:22,6.984900E+3
 17-06-20,21:24:23,6.984700E+3
 17-06-20,21:25:23,6.989900E+3
 17-06-20,21:26:23,6.995700E+3
 17-06-20,21:27:23,6.982100E+3
 17-06-20,21:28:24,6.999600E+3
 17-06-20,21:29:24,6.991400E+3
 17-06-20,21:30:24,6.981700E+3
 17-06-20,21:31:24,6.982400E+3
 17-06-20,21:32:24,7.000800E+3
 17-06-20,21:33:25,6.991400E+3
 17-06-20,21:34:25,6.993600E+3
 17-06-20,21:35:25,6.992500E+3
 17-06-20,21:36:25,6.978600E+3
 17-06-20,21:37:25,6.996500E+3
 17-06-20,21:38:25,6.995700E+3
 17-06-20,21:39:25,6.989600E+3
 17-06-20,21:40:26,7.000600E+3
 17-06-20,21:41:26,6.985900E+3
 17-06-20,21:42:26,6.981900E+3
 17-06-20,21:43:26,6.984300E+3
 17-06-20,21:44:26,6.987700E+3
 17-06-20,21:45:26,7.003700E+3
 17-06-20,21:46:27,6.997000E+3
 17-06-20,21:47:27,7.001300E+3
 17-06-20,21:48:27,6.993400E+3
 17-06-20,21:49:27,6.989500E+3
 17-06-20,21:50:27,6.993800E+3
 17-06-20,21:51:27,6.999200E+3
 17-06-20,21:52:27,6.996800E+3
 17-06-20,21:53:27,7.006700E+3
 17-06-20,21:54:28,6.988500E+3
 17-06-20,21:55:28,6.987000E+3
 17-06-20,21:56:28,6.998700E+3
 17-06-20,21:57:28,6.996500E+3
 17-06-20,21:58:28,6.995400E+3
 17-06-20,21:59:28,7.005000E+3
 17-06-20,22:00:29,6.995600E+3
 17-06-20,22:01:29,6.988500E+3
 17-06-20,22:02:29,7.004900E+3
 17-06-20,22:03:29,6.997200E+3
 17-06-20,22:04:29,6.990300E+3
 17-06-20,22:05:29,6.986400E+3
 17-06-20,22:06:29,7.006200E+3
 17-06-20,22:07:29,6.994500E+3
 17-06-20,22:08:29,7.004000E+3
 17-06-20,22:09:30,6.995700E+3
 17-06-20,22:10:30,6.996100E+3
 17-06-20,22:11:30,7.005000E+3
 17-06-20,22:12:30,7.014000E+3
 17-06-20,22:13:31,7.007200E+3
 17-06-20,22:14:31,6.999600E+3
 17-06-20,22:15:31,7.005400E+3
