17-06-20,05:07:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.799778E+1,cpatempwo,2.855167E+1,cpatempo,3.332611E+1,cpatemph,7.109444E+1,cpalp,1.190000E+2,cpalpa,1.176783E+2,cpahp,3.570000E+2,cpahpa,3.583240E+2,cpadp,2.400000E+2,cpacurrent,1.796717E+1,cpahours,5.838100E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:08:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.808278E+1,cpatempwo,2.857778E+1,cpatempo,3.345500E+1,cpatemph,7.112055E+1,cpalp,1.110000E+2,cpalpa,1.176571E+2,cpahp,3.570000E+2,cpahpa,3.582752E+2,cpadp,2.400000E+2,cpacurrent,1.792306E+1,cpahours,5.838100E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:09:38,tvpower1 ,9.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.813111E+1,cpatempwo,2.857000E+1,cpatempo,3.354833E+1,cpatemph,7.101334E+1,cpalp,1.230000E+2,cpalpa,1.176859E+2,cpahp,3.630000E+2,cpahpa,3.582779E+2,cpadp,2.420000E+2,cpacurrent,1.793503E+1,cpahours,5.838100E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:10:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.802333E+1,cpatempwo,2.854167E+1,cpatempo,3.340611E+1,cpatemph,7.115722E+1,cpalp,1.190000E+2,cpalpa,1.176358E+2,cpahp,3.570000E+2,cpahpa,3.582165E+2,cpadp,2.400000E+2,cpacurrent,1.793587E+1,cpahours,5.838100E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:11:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.799278E+1,cpatempwo,2.850000E+1,cpatempo,3.331556E+1,cpatemph,7.112833E+1,cpalp,1.110000E+2,cpalpa,1.176608E+2,cpahp,3.550000E+2,cpahpa,3.581704E+2,cpadp,2.420000E+2,cpacurrent,1.800392E+1,cpahours,5.838100E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:12:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.809777E+1,cpatempwo,2.857222E+1,cpatempo,3.342389E+1,cpatemph,7.106555E+1,cpalp,1.220000E+2,cpalpa,1.176558E+2,cpahp,3.630000E+2,cpahpa,3.581527E+2,cpadp,2.420000E+2,cpacurrent,1.794846E+1,cpahours,5.838200E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:13:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.811833E+1,cpatempwo,2.863944E+1,cpatempo,3.341889E+1,cpatemph,7.115222E+1,cpalp,1.150000E+2,cpalpa,1.176771E+2,cpahp,3.540000E+2,cpahpa,3.580623E+2,cpadp,2.420000E+2,cpacurrent,1.800575E+1,cpahours,5.838200E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:14:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.803889E+1,cpatempwo,2.852889E+1,cpatempo,3.352722E+1,cpatemph,7.113111E+1,cpalp,1.130000E+2,cpalpa,1.175895E+2,cpahp,3.570000E+2,cpahpa,3.581078E+2,cpadp,2.380000E+2,cpacurrent,1.794955E+1,cpahours,5.838200E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:15:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.804389E+1,cpatempwo,2.846944E+1,cpatempo,3.339055E+1,cpatemph,7.111555E+1,cpalp,1.220000E+2,cpalpa,1.176583E+2,cpahp,3.620000E+2,cpahpa,3.580839E+2,cpadp,2.400000E+2,cpacurrent,1.797297E+1,cpahours,5.838200E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:16:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.800000E+1,cpatempwo,2.852889E+1,cpatempo,3.331833E+1,cpatemph,7.114166E+1,cpalp,1.150000E+2,cpalpa,1.176283E+2,cpahp,3.530000E+2,cpahpa,3.580024E+2,cpadp,2.430000E+2,cpacurrent,1.795485E+1,cpahours,5.838200E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:17:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.809555E+1,cpatempwo,2.856445E+1,cpatempo,3.348889E+1,cpatemph,7.102111E+1,cpalp,1.150000E+2,cpalpa,1.176383E+2,cpahp,3.580000E+2,cpahpa,3.579713E+2,cpadp,2.390000E+2,cpacurrent,1.794239E+1,cpahours,5.838200E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:18:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.810833E+1,cpatempwo,2.862166E+1,cpatempo,3.333111E+1,cpatemph,7.117056E+1,cpalp,1.230000E+2,cpalpa,1.176208E+2,cpahp,3.630000E+2,cpahpa,3.579675E+2,cpadp,2.430000E+2,cpacurrent,1.793607E+1,cpahours,5.838300E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:19:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.807500E+1,cpatempwo,2.850000E+1,cpatempo,3.339055E+1,cpatemph,7.095055E+1,cpalp,1.140000E+2,cpalpa,1.175782E+2,cpahp,3.530000E+2,cpahpa,3.579299E+2,cpadp,2.420000E+2,cpacurrent,1.797335E+1,cpahours,5.838300E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:20:38,tvpower1 ,9.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.803611E+1,cpatempwo,2.852889E+1,cpatempo,3.334111E+1,cpatemph,7.105278E+1,cpalp,1.150000E+2,cpalpa,1.175983E+2,cpahp,3.570000E+2,cpahpa,3.578911E+2,cpadp,2.380000E+2,cpacurrent,1.791066E+1,cpahours,5.838300E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:21:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.810333E+1,cpatempwo,2.859334E+1,cpatempo,3.350167E+1,cpatemph,7.114166E+1,cpalp,1.210000E+2,cpalpa,1.176621E+2,cpahp,3.620000E+2,cpahpa,3.578061E+2,cpadp,2.400000E+2,cpacurrent,1.796774E+1,cpahours,5.838300E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:22:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.808000E+1,cpatempwo,2.859833E+1,cpatempo,3.332055E+1,cpatemph,7.107611E+1,cpalp,1.120000E+2,cpalpa,1.175845E+2,cpahp,3.540000E+2,cpahpa,3.578309E+2,cpadp,2.430000E+2,cpacurrent,1.797970E+1,cpahours,5.838300E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:23:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.801334E+1,cpatempwo,2.843056E+1,cpatempo,3.351944E+1,cpatemph,7.104722E+1,cpalp,1.210000E+2,cpalpa,1.176120E+2,cpahp,3.590000E+2,cpahpa,3.577547E+2,cpadp,2.370000E+2,cpacurrent,1.787437E+1,cpahours,5.838300E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:24:38,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.802333E+1,cpatempwo,2.851833E+1,cpatempo,3.334889E+1,cpatemph,7.099000E+1,cpalp,1.190000E+2,cpalpa,1.176070E+2,cpahp,3.570000E+2,cpahpa,3.576945E+2,cpadp,2.390000E+2,cpacurrent,1.797326E+1,cpahours,5.838400E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:25:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.813111E+1,cpatempwo,2.859334E+1,cpatempo,3.333889E+1,cpatemph,7.108389E+1,cpalp,1.120000E+2,cpalpa,1.175494E+2,cpahp,3.540000E+2,cpahpa,3.576384E+2,cpadp,2.420000E+2,cpacurrent,1.792967E+1,cpahours,5.838400E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:26:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.812889E+1,cpatempwo,2.860833E+1,cpatempo,3.339278E+1,cpatemph,7.114666E+1,cpalp,1.220000E+2,cpalpa,1.175932E+2,cpahp,3.610000E+2,cpahpa,3.576095E+2,cpadp,2.390000E+2,cpacurrent,1.791187E+1,cpahours,5.838400E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:27:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.803111E+1,cpatempwo,2.850555E+1,cpatempo,3.331278E+1,cpatemph,7.109722E+1,cpalp,1.190000E+2,cpalpa,1.175607E+2,cpahp,3.570000E+2,cpahpa,3.575593E+2,cpadp,2.380000E+2,cpacurrent,1.793593E+1,cpahours,5.838400E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:28:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.800556E+1,cpatempwo,2.848722E+1,cpatempo,3.328722E+1,cpatemph,7.099778E+1,cpalp,1.100000E+2,cpalpa,1.175357E+2,cpahp,3.560000E+2,cpahpa,3.575305E+2,cpadp,2.390000E+2,cpacurrent,1.789076E+1,cpahours,5.838400E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:29:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.810833E+1,cpatempwo,2.860833E+1,cpatempo,3.337222E+1,cpatemph,7.102667E+1,cpalp,1.220000E+2,cpalpa,1.175720E+2,cpahp,3.610000E+2,cpahpa,3.574920E+2,cpadp,2.390000E+2,cpacurrent,1.780524E+1,cpahours,5.838400E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:30:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.803389E+1,cpatempwo,2.850778E+1,cpatempo,3.339833E+1,cpatemph,7.100833E+1,cpalp,1.170000E+2,cpalpa,1.175319E+2,cpahp,3.540000E+2,cpahpa,3.574182E+2,cpadp,2.390000E+2,cpacurrent,1.794280E+1,cpahours,5.838500E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
