 17-06-20,11:08:34,1.401210E-7
 17-06-20,11:09:34,1.404050E-7
 17-06-20,11:10:35,1.406760E-7
 17-06-20,11:11:35,1.412010E-7
 17-06-20,11:12:35,1.414630E-7
 17-06-20,11:13:35,1.417020E-7
 17-06-20,11:14:35,1.421790E-7
 17-06-20,11:15:35,1.424020E-7
 17-06-20,11:16:35,1.426090E-7
 17-06-20,11:17:36,1.428250E-7
 17-06-20,11:18:36,1.432260E-7
 17-06-20,11:19:36,1.434040E-7
 17-06-20,11:20:36,1.435820E-7
 17-06-20,11:21:36,1.439320E-7
 17-06-20,11:22:36,1.440880E-7
 17-06-20,11:23:36,1.442300E-7
 17-06-20,11:24:37,1.445140E-7
 17-06-20,11:25:37,1.446250E-7
 17-06-20,11:26:37,1.447390E-7
 17-06-20,11:27:37,1.449640E-7
 17-06-20,11:28:37,1.450600E-7
 17-06-20,11:29:37,1.451410E-7
 17-06-20,11:30:37,1.452240E-7
 17-06-20,11:31:37,1.453640E-7
 17-06-20,11:32:38,1.454310E-7
 17-06-20,11:33:38,1.454730E-7
 17-06-20,11:34:38,1.455760E-7
 17-06-20,11:35:38,1.455980E-7
 17-06-20,11:36:38,1.456300E-7
 17-06-20,11:37:38,1.456720E-7
 17-06-20,11:38:39,1.456830E-7
 17-06-20,11:39:39,1.456990E-7
 17-06-20,11:40:39,1.456990E-7
 17-06-20,11:41:40,1.456990E-7
 17-06-20,11:42:40,1.456820E-7
 17-06-20,11:43:40,1.456600E-7
 17-06-20,11:44:40,1.456430E-7
 17-06-20,11:45:40,1.456240E-7
 17-06-20,11:46:41,1.455830E-7
 17-06-20,11:47:41,1.455130E-7
 17-06-20,11:48:41,1.454770E-7
 17-06-20,11:49:41,1.454280E-7
 17-06-20,11:50:41,1.453050E-7
 17-06-20,11:51:41,1.452480E-7
 17-06-20,11:52:42,1.451960E-7
 17-06-20,11:53:42,1.450300E-7
 17-06-20,11:54:42,1.449510E-7
 17-06-20,11:55:42,1.448550E-7
 17-06-20,11:56:43,1.447580E-7
 17-06-20,11:57:43,1.445410E-7
 17-06-20,11:58:43,1.444260E-7
 17-06-20,11:59:43,1.442870E-7
 17-06-20,12:00:43,1.439920E-7
 17-06-20,12:01:43,1.438310E-7
 17-06-20,12:02:44,1.436590E-7
 17-06-20,12:03:44,1.432280E-7
 17-06-20,12:04:44,1.430090E-7
 17-06-20,12:05:44,1.427490E-7
 17-06-20,12:06:44,1.421940E-7
 17-06-20,12:07:44,1.418860E-7
 17-06-20,12:08:45,1.415700E-7
 17-06-20,12:09:45,1.412490E-7
 17-06-20,12:10:45,1.405390E-7
 17-06-20,12:11:45,1.402030E-7
 17-06-20,12:12:46,1.398110E-7
 17-06-20,12:13:46,1.390500E-7
 17-06-20,12:14:46,1.386700E-7
 17-06-20,12:15:46,1.382980E-7
 17-06-20,12:16:46,1.375150E-7
 17-06-20,12:17:47,1.371140E-7
 17-06-20,12:18:47,1.367200E-7
 17-06-20,12:19:47,1.359160E-7
 17-06-20,12:20:47,1.355090E-7
 17-06-20,12:21:47,1.351080E-7
 17-06-20,12:22:48,1.346940E-7
 17-06-20,12:23:48,1.338610E-7
 17-06-20,12:24:48,1.334730E-7
 17-06-20,12:25:48,1.330610E-7
 17-06-20,12:26:48,1.322660E-7
 17-06-20,12:27:48,1.318760E-7
 17-06-20,12:28:48,1.314710E-7
 17-06-20,12:29:49,1.306890E-7
 17-06-20,12:30:49,1.302900E-7
 17-06-20,12:31:49,1.298790E-7
 17-06-20,12:32:49,1.291020E-7
 17-06-20,12:33:49,1.287260E-7
 17-06-20,12:34:49,1.283440E-7
 17-06-20,12:35:50,1.279630E-7
 17-06-20,12:36:50,1.271960E-7
 17-06-20,12:37:50,1.268240E-7
 17-06-20,12:38:50,1.264450E-7
 17-06-20,12:39:50,1.257150E-7
 17-06-20,12:40:50,1.253470E-7
 17-06-20,12:41:50,1.250030E-7
 17-06-20,12:42:51,1.242640E-7
 17-06-20,12:43:51,1.239050E-7
 17-06-20,12:44:51,1.235670E-7
 17-06-20,12:45:51,1.228710E-7
 17-06-20,12:46:52,1.225370E-7
 17-06-20,12:47:52,1.221820E-7
 17-06-20,12:48:52,1.218430E-7
 17-06-20,12:49:52,1.211950E-7
 17-06-20,12:50:52,1.208570E-7
 17-06-20,12:51:52,1.205570E-7
 17-06-20,12:52:52,1.199010E-7
 17-06-20,12:53:53,1.195900E-7
 17-06-20,12:54:53,1.192630E-7
 17-06-20,12:55:53,1.186370E-7
 17-06-20,12:56:53,1.183260E-7
 17-06-20,12:57:53,1.180020E-7
 17-06-20,12:58:54,1.176480E-7
 17-06-20,12:59:54,1.168790E-7
 17-06-20,13:00:54,1.164960E-7
 17-06-20,13:01:54,1.161260E-7
 17-06-20,13:02:54,1.153570E-7
 17-06-20,13:03:55,1.149750E-7
 17-06-20,13:04:55,1.145910E-7
 17-06-20,13:05:55,1.138240E-7
 17-06-20,13:06:55,1.134420E-7
 17-06-20,13:07:55,1.130490E-7
 17-06-20,13:08:56,1.122930E-7
 17-06-20,13:09:56,1.119010E-7
 17-06-20,13:10:56,1.115190E-7
 17-06-20,13:11:56,1.107450E-7
 17-06-20,13:12:56,1.103620E-7
 17-06-20,13:13:57,1.099800E-7
 17-06-20,13:14:57,1.096120E-7
 17-06-20,13:15:57,1.088720E-7
 17-06-20,13:16:57,1.084980E-7
 17-06-20,13:17:57,1.081310E-7
 17-06-20,13:18:58,1.074130E-7
 17-06-20,13:19:58,1.070560E-7
 17-06-20,13:20:58,1.067020E-7
 17-06-20,13:21:58,1.060100E-7
 17-06-20,13:22:58,1.056690E-7
 17-06-20,13:23:58,1.053360E-7
 17-06-20,13:24:58,1.046660E-7
 17-06-20,13:25:58,1.043580E-7
 17-06-20,13:26:59,1.040400E-7
 17-06-20,13:27:59,1.037260E-7
 17-06-20,13:28:59,1.030830E-7
 17-06-20,13:29:59,1.027680E-7
 17-06-20,13:30:59,1.024570E-7
 17-06-20,13:32:00,1.018410E-7
 17-06-20,13:33:00,1.015530E-7
 17-06-20,13:34:00,1.012620E-7
 17-06-20,13:35:00,1.006880E-7
 17-06-20,13:36:00,1.003940E-7
 17-06-20,13:37:00,1.001220E-7
 17-06-20,13:38:01,9.955300E-8
 17-06-20,13:39:00,9.929900E-8
 17-06-20,13:40:01,9.901900E-8
 17-06-20,13:41:01,9.876500E-8
 17-06-20,13:42:01,9.825500E-8
 17-06-20,13:43:01,9.800700E-8
 17-06-20,13:44:01,9.776000E-8
 17-06-20,13:45:01,9.725600E-8
 17-06-20,13:46:02,9.701500E-8
 17-06-20,13:47:02,9.679700E-8
 17-06-20,13:48:02,9.631100E-8
 17-06-20,13:49:02,9.608000E-8
 17-06-20,13:50:02,9.584600E-8
 17-06-20,13:51:02,9.562200E-8
 17-06-20,13:52:03,9.519400E-8
 17-06-20,13:53:03,9.496700E-8
 17-06-20,13:54:03,9.475500E-8
 17-06-20,13:55:03,9.432400E-8
 17-06-20,13:56:03,9.413300E-8
 17-06-20,13:57:03,9.391800E-8
 17-06-20,13:58:03,9.354200E-8
 17-06-20,13:59:03,9.332100E-8
 17-06-20,14:00:03,9.311500E-8
 17-06-20,14:01:03,9.272000E-8
 17-06-20,14:02:04,9.252100E-8
 17-06-20,14:03:04,9.234300E-8
 17-06-20,14:04:04,9.215700E-8
 17-06-20,14:05:04,9.191300E-8
 17-06-20,14:06:05,9.278900E-8
 17-06-20,14:07:05,9.352800E-8
 17-06-20,14:08:05,9.505200E-8
 17-06-20,14:09:06,9.579500E-8
 17-06-20,14:10:06,9.650100E-8
 17-06-20,14:11:06,9.779400E-8
 17-06-20,14:12:06,9.838500E-8
 17-06-20,14:13:06,9.895300E-8
 17-06-20,14:14:06,9.998500E-8
 17-06-20,14:15:06,1.004820E-7
 17-06-20,14:16:07,1.009300E-7
 17-06-20,14:17:07,1.013610E-7
 17-06-20,14:18:07,1.021560E-7
 17-06-20,14:19:07,1.025090E-7
 17-06-20,14:20:07,1.028700E-7
 17-06-20,14:21:07,1.034940E-7
 17-06-20,14:22:08,1.037800E-7
 17-06-20,14:23:08,1.040520E-7
 17-06-20,14:24:08,1.045340E-7
 17-06-20,14:25:08,1.047660E-7
 17-06-20,14:26:09,1.049840E-7
 17-06-20,14:27:09,1.054000E-7
 17-06-20,14:28:09,1.055770E-7
 17-06-20,14:29:09,1.057500E-7
 17-06-20,14:30:09,1.059330E-7
 17-06-20,14:31:09,1.062230E-7
 17-06-20,14:32:09,1.063750E-7
 17-06-20,14:33:09,1.065080E-7
 17-06-20,14:34:10,1.067210E-7
 17-06-20,14:35:10,1.068390E-7
 17-06-20,14:36:10,1.069480E-7
 17-06-20,14:37:10,1.071160E-7
 17-06-20,14:38:10,1.072140E-7
 17-06-20,14:39:10,1.072780E-7
 17-06-20,14:40:11,1.073960E-7
 17-06-20,14:41:11,1.074560E-7
 17-06-20,14:42:11,1.075100E-7
 17-06-20,14:43:11,1.075620E-7
 17-06-20,14:44:11,1.076630E-7
 17-06-20,14:45:11,1.077020E-7
 17-06-20,14:46:11,1.077350E-7
 17-06-20,14:47:12,1.077910E-7
 17-06-20,14:48:12,1.078280E-7
 17-06-20,14:49:12,1.078530E-7
 17-06-20,14:50:13,1.079070E-7
 17-06-20,14:51:13,1.079270E-7
 17-06-20,14:52:13,1.079410E-7
 17-06-20,14:53:13,1.079660E-7
 17-06-20,14:54:13,1.079590E-7
 17-06-20,14:55:13,1.079380E-7
 17-06-20,14:56:13,1.079390E-7
 17-06-20,14:57:14,1.079580E-7
 17-06-20,14:58:14,1.079650E-7
 17-06-20,14:59:14,1.079600E-7
 17-06-20,15:00:14,1.079450E-7
 17-06-20,15:01:14,1.079490E-7
 17-06-20,15:02:15,1.079320E-7
 17-06-20,15:03:15,1.079180E-7
 17-06-20,15:04:15,1.079260E-7
 17-06-20,15:05:15,1.079150E-7
 17-06-20,15:06:15,1.078850E-7
 17-06-20,15:07:15,1.078880E-7
 17-06-20,15:08:16,1.078610E-7
 17-06-20,15:09:16,1.078410E-7
 17-06-20,15:10:16,1.078140E-7
 17-06-20,15:11:16,1.078010E-7
 17-06-20,15:12:16,1.078020E-7
 17-06-20,15:13:16,1.077570E-7
 17-06-20,15:14:16,1.077540E-7
 17-06-20,15:15:17,1.077340E-7
 17-06-20,15:16:17,1.077070E-7
 17-06-20,15:17:17,1.076930E-7
 17-06-20,15:18:17,1.076940E-7
 17-06-20,15:19:17,1.076490E-7
 17-06-20,15:20:17,1.076350E-7
 17-06-20,15:21:17,1.076220E-7
 17-06-20,15:22:18,1.075940E-7
 17-06-20,15:23:18,1.075670E-7
 17-06-20,15:24:18,1.075220E-7
 17-06-20,15:25:18,1.075270E-7
 17-06-20,15:26:18,1.074780E-7
 17-06-20,15:27:19,1.074450E-7
 17-06-20,15:28:19,1.074110E-7
 17-06-20,15:29:19,1.073790E-7
 17-06-20,15:30:19,1.073630E-7
 17-06-20,15:31:19,1.073290E-7
 17-06-20,15:32:20,1.072940E-7
 17-06-20,15:33:20,1.072950E-7
 17-06-20,15:34:20,1.072650E-7
 17-06-20,15:35:20,1.072600E-7
 17-06-20,15:36:20,1.059720E-7
 17-06-20,15:37:21,1.052060E-7
 17-06-20,15:38:21,1.044150E-7
 17-06-20,15:39:21,1.028180E-7
 17-06-20,15:40:21,1.020480E-7
 17-06-20,15:41:21,1.012870E-7
 17-06-20,15:42:21,9.979400E-8
 17-06-20,15:43:22,9.912900E-8
 17-06-20,15:44:22,9.847100E-8
 17-06-20,15:45:22,9.721700E-8
 17-06-20,15:46:22,9.662700E-8
 17-06-20,15:47:23,9.603000E-8
 17-06-20,15:48:23,9.548600E-8
 17-06-20,15:49:23,9.440700E-8
 17-06-20,15:50:23,9.391900E-8
 17-06-20,15:51:23,9.343500E-8
 17-06-20,15:52:23,9.258500E-8
 17-06-20,15:53:23,9.228200E-8
 17-06-20,15:54:23,9.216400E-8
 17-06-20,15:55:24,9.214600E-8
 17-06-20,15:56:24,9.205500E-8
 17-06-20,15:57:24,9.195200E-8
 17-06-20,15:58:24,9.181400E-8
 17-06-20,15:59:24,9.150500E-8
 17-06-20,16:00:25,9.135500E-8
 17-06-20,16:01:25,9.119600E-8
 17-06-20,16:02:25,9.092400E-8
 17-06-20,16:03:25,9.076000E-8
 17-06-20,16:04:25,9.058400E-8
 17-06-20,16:05:25,9.026800E-8
 17-06-20,16:06:25,9.016200E-8
 17-06-20,16:07:25,9.007200E-8
 17-06-20,16:08:26,8.986300E-8
 17-06-20,16:09:26,8.980800E-8
 17-06-20,16:10:26,8.973500E-8
 17-06-20,16:11:26,8.966600E-8
 17-06-20,16:12:26,8.958500E-8
 17-06-20,16:13:26,8.953200E-8
 17-06-20,16:14:27,8.948000E-8
 17-06-20,16:15:27,8.942300E-8
 17-06-20,16:16:27,8.936300E-8
 17-06-20,16:17:27,8.935100E-8
 17-06-20,16:18:27,8.926000E-8
 17-06-20,16:19:28,8.925500E-8
 17-06-20,16:20:28,8.920600E-8
 17-06-20,16:21:28,8.914100E-8
 17-06-20,16:22:28,8.908000E-8
 17-06-20,16:23:28,8.905300E-8
 17-06-20,16:24:28,8.904300E-8
 17-06-20,16:25:29,8.893200E-8
 17-06-20,16:26:29,8.890900E-8
 17-06-20,16:27:29,8.890000E-8
 17-06-20,16:28:29,8.882800E-8
 17-06-20,16:29:30,8.877800E-8
 17-06-20,16:30:30,8.872900E-8
 17-06-20,16:31:30,8.867200E-8
 17-06-20,16:32:30,8.862900E-8
 17-06-20,16:33:30,8.860000E-8
 17-06-20,16:34:30,8.853600E-8
 17-06-20,16:35:30,8.849200E-8
 17-06-20,16:36:31,8.843800E-8
 17-06-20,16:37:31,8.841300E-8
 17-06-20,16:38:31,8.831500E-8
 17-06-20,16:39:31,8.830200E-8
 17-06-20,16:40:31,8.826900E-8
 17-06-20,16:41:32,8.820800E-8
 17-06-20,16:42:32,8.816700E-8
 17-06-20,16:43:32,8.816600E-8
 17-06-20,16:44:32,8.812800E-8
 17-06-20,16:45:33,8.811500E-8
 17-06-20,16:46:33,8.810100E-8
 17-06-20,16:47:33,8.805100E-8
 17-06-20,16:48:33,8.801200E-8
 17-06-20,16:49:33,8.796300E-8
 17-06-20,16:50:34,8.794400E-8
 17-06-20,16:51:34,8.783100E-8
 17-06-20,16:52:34,8.779500E-8
 17-06-20,16:53:34,8.774500E-8
 17-06-20,16:54:34,8.764600E-8
 17-06-20,16:55:34,8.760800E-8
 17-06-20,16:56:35,8.758800E-8
 17-06-20,16:57:35,8.753300E-8
 17-06-20,16:58:35,8.748500E-8
 17-06-20,16:59:35,8.751300E-8
 17-06-20,17:00:36,8.738500E-8
 17-06-20,17:01:36,8.728500E-8
 17-06-20,17:02:36,8.729100E-8
 17-06-20,17:03:36,8.725800E-8
 17-06-20,17:04:36,8.707600E-8
 17-06-20,17:05:36,8.701500E-8
 17-06-20,17:06:36,8.702300E-8
 17-06-20,17:07:37,8.701500E-8
 17-06-20,17:08:37,8.701300E-8
 17-06-20,17:09:37,8.700500E-8
 17-06-20,17:10:37,8.699700E-8
 17-06-20,17:11:37,8.699100E-8
 17-06-20,17:12:37,8.696000E-8
 17-06-20,17:13:37,8.689200E-8
 17-06-20,17:14:38,8.687500E-8
 17-06-20,17:15:38,8.683900E-8
 17-06-20,17:16:38,8.678500E-8
 17-06-20,17:17:38,8.674700E-8
 17-06-20,17:18:39,8.672300E-8
 17-06-20,17:19:39,8.669900E-8
 17-06-20,17:20:39,8.628000E-8
 17-06-20,17:21:39,8.607100E-8
 17-06-20,17:22:39,8.581900E-8
 17-06-20,17:23:39,8.534100E-8
 17-06-20,17:24:40,8.509200E-8
 17-06-20,17:25:40,8.476000E-8
 17-06-20,17:26:40,8.447200E-8
 17-06-20,17:27:40,8.389800E-8
 17-06-20,17:28:40,8.362600E-8
 17-06-20,17:29:40,8.330000E-8
 17-06-20,17:30:41,8.268200E-8
 17-06-20,17:31:41,8.244800E-8
 17-06-20,17:32:41,8.226100E-8
 17-06-20,17:33:41,8.182700E-8
 17-06-20,17:34:42,8.166300E-8
 17-06-20,17:35:41,8.150800E-8
 17-06-20,17:36:41,8.117600E-8
 17-06-20,17:37:42,8.100900E-8
 17-06-20,17:38:42,8.084800E-8
 17-06-20,17:39:42,8.069500E-8
 17-06-20,17:40:42,8.039700E-8
 17-06-20,17:41:42,8.026400E-8
 17-06-20,17:42:42,8.011900E-8
 17-06-20,17:43:43,7.986000E-8
 17-06-20,17:44:43,7.973100E-8
 17-06-20,17:45:43,7.960900E-8
 17-06-20,17:46:43,7.937900E-8
 17-06-20,17:47:43,7.926400E-8
 17-06-20,17:48:43,7.915500E-8
 17-06-20,17:49:43,7.904700E-8
 17-06-20,17:50:44,7.885700E-8
 17-06-20,17:51:44,7.876800E-8
 17-06-20,17:52:44,7.867100E-8
 17-06-20,17:53:44,7.847900E-8
 17-06-20,17:54:44,7.838500E-8
 17-06-20,17:55:44,7.830500E-8
 17-06-20,17:56:45,7.810400E-8
 17-06-20,17:57:45,7.800900E-8
 17-06-20,17:58:45,7.791700E-8
 17-06-20,17:59:45,7.778300E-8
 17-06-20,18:00:46,7.770500E-8
 17-06-20,18:01:46,7.763200E-8
 17-06-20,18:02:46,7.754900E-8
 17-06-20,18:03:46,7.739200E-8
 17-06-20,18:04:47,7.730200E-8
 17-06-20,18:05:47,7.723800E-8
 17-06-20,18:06:47,7.707700E-8
 17-06-20,18:07:47,7.700100E-8
 17-06-20,18:08:47,7.695900E-8
 17-06-20,18:09:47,7.682100E-8
 17-06-20,18:10:48,7.674400E-8
 17-06-20,18:11:48,7.666900E-8
 17-06-20,18:12:48,7.653700E-8
 17-06-20,18:13:48,7.648300E-8
 17-06-20,18:14:49,7.641800E-8
 17-06-20,18:15:49,7.633400E-8
 17-06-20,18:16:49,7.618500E-8
 17-06-20,18:17:49,7.613100E-8
 17-06-20,18:18:49,7.606400E-8
 17-06-20,18:19:49,7.594600E-8
 17-06-20,18:20:50,7.590300E-8
 17-06-20,18:21:50,7.584100E-8
 17-06-20,18:22:50,7.573300E-8
 17-06-20,18:23:50,7.569100E-8
 17-06-20,18:24:50,7.564200E-8
 17-06-20,18:25:50,7.553000E-8
 17-06-20,18:26:51,7.546300E-8
 17-06-20,18:27:51,7.542100E-8
 17-06-20,18:28:51,7.538000E-8
 17-06-20,18:29:51,7.527300E-8
 17-06-20,18:30:51,7.522400E-8
 17-06-20,18:31:51,7.515400E-8
 17-06-20,18:32:51,7.508500E-8
 17-06-20,18:33:51,7.503000E-8
 17-06-20,18:34:52,7.500400E-8
 17-06-20,18:35:52,7.491500E-8
 17-06-20,18:36:52,7.486500E-8
 17-06-20,18:37:53,7.483700E-8
 17-06-20,18:38:53,7.475200E-8
 17-06-20,18:39:53,7.471100E-8
 17-06-20,18:40:53,7.465800E-8
 17-06-20,18:41:53,7.463700E-8
 17-06-20,18:42:53,7.453600E-8
 17-06-20,18:43:54,7.451700E-8
 17-06-20,18:44:54,7.448400E-8
 17-06-20,18:45:54,7.440500E-8
 17-06-20,18:46:54,7.437700E-8
 17-06-20,18:47:55,7.433600E-8
 17-06-20,18:48:55,7.425200E-8
 17-06-20,18:49:55,7.423300E-8
 17-06-20,18:50:55,7.418800E-8
 17-06-20,18:51:55,7.412700E-8
 17-06-20,18:52:56,7.411100E-8
 17-06-20,18:53:56,7.407100E-8
 17-06-20,18:54:56,7.401600E-8
 17-06-20,18:55:56,7.394200E-8
 17-06-20,18:56:57,7.391200E-8
 17-06-20,18:57:57,7.386800E-8
 17-06-20,18:58:57,7.380000E-8
 17-06-20,18:59:57,7.375700E-8
 17-06-20,19:00:57,7.372900E-8
 17-06-20,19:01:57,7.364400E-8
 17-06-20,19:02:57,7.361700E-8
 17-06-20,19:03:58,7.359900E-8
 17-06-20,19:04:58,7.350700E-8
 17-06-20,19:05:58,7.349100E-8
 17-06-20,19:06:58,7.346100E-8
 17-06-20,19:07:58,7.342900E-8
 17-06-20,19:08:58,7.335000E-8
 17-06-20,19:09:58,7.333900E-8
 17-06-20,19:10:59,7.329000E-8
 17-06-20,19:11:59,7.323600E-8
 17-06-20,19:12:59,7.320700E-8
 17-06-20,19:13:59,7.318100E-8
 17-06-20,19:15:00,7.312900E-8
 17-06-20,19:16:00,7.310300E-8
 17-06-20,19:17:00,7.307900E-8
 17-06-20,19:18:00,7.301600E-8
 17-06-20,19:19:00,7.298600E-8
 17-06-20,19:20:00,7.296700E-8
 17-06-20,19:21:00,7.293200E-8
 17-06-20,19:22:01,7.287600E-8
 17-06-20,19:23:01,7.286800E-8
 17-06-20,19:24:01,7.283000E-8
 17-06-20,19:25:01,7.276900E-8
 17-06-20,19:26:01,7.275100E-8
 17-06-20,19:27:01,7.272300E-8
 17-06-20,19:28:02,7.268300E-8
 17-06-20,19:29:02,7.266200E-8
 17-06-20,19:30:02,7.263900E-8
 17-06-20,19:31:02,7.259300E-8
 17-06-20,19:32:02,7.257500E-8
 17-06-20,19:33:03,7.253300E-8
 17-06-20,19:34:03,7.253200E-8
 17-06-20,19:35:03,7.247700E-8
 17-06-20,19:36:03,7.245100E-8
 17-06-20,19:37:03,7.243200E-8
 17-06-20,19:38:04,7.239400E-8
 17-06-20,19:39:04,7.238100E-8
 17-06-20,19:40:04,7.235500E-8
 17-06-20,19:41:04,7.232600E-8
 17-06-20,19:42:04,7.232200E-8
 17-06-20,19:43:04,7.228200E-8
 17-06-20,19:44:04,7.225600E-8
 17-06-20,19:45:04,7.223800E-8
 17-06-20,19:46:05,7.222800E-8
 17-06-20,19:47:05,7.220200E-8
 17-06-20,19:48:05,7.215500E-8
 17-06-20,19:49:05,7.212300E-8
 17-06-20,19:50:05,7.212600E-8
 17-06-20,19:51:05,7.207400E-8
 17-06-20,19:52:05,7.205200E-8
 17-06-20,19:53:06,7.203000E-8
 17-06-20,19:54:06,7.198700E-8
 17-06-20,19:55:06,7.196400E-8
 17-06-20,19:56:06,7.194700E-8
 17-06-20,19:57:07,7.190100E-8
 17-06-20,19:58:07,7.189500E-8
 17-06-20,19:59:07,7.187600E-8
 17-06-20,20:00:07,7.185600E-8
 17-06-20,20:01:08,7.180200E-8
 17-06-20,20:02:08,7.181300E-8
 17-06-20,20:03:08,7.177400E-8
 17-06-20,20:04:08,7.175600E-8
 17-06-20,20:05:08,7.174800E-8
 17-06-20,20:06:09,7.172000E-8
 17-06-20,20:07:09,7.169100E-8
 17-06-20,20:08:09,7.166500E-8
 17-06-20,20:09:09,7.164800E-8
 17-06-20,20:10:10,7.163100E-8
 17-06-20,20:11:10,7.161900E-8
 17-06-20,20:12:10,7.158800E-8
 17-06-20,20:13:10,7.159700E-8
 17-06-20,20:14:11,7.156600E-8
 17-06-20,20:15:11,7.154800E-8
 17-06-20,20:16:11,7.154100E-8
 17-06-20,20:17:11,7.150900E-8
 17-06-20,20:18:12,7.150800E-8
 17-06-20,20:19:12,7.150400E-8
 17-06-20,20:20:12,7.147900E-8
 17-06-20,20:21:12,7.146100E-8
 17-06-20,20:22:12,7.145400E-8
 17-06-20,20:23:12,7.141800E-8
 17-06-20,20:24:12,7.140000E-8
 17-06-20,20:25:13,7.139900E-8
 17-06-20,20:26:13,7.139700E-8
 17-06-20,20:27:13,7.136600E-8
 17-06-20,20:28:13,7.135800E-8
 17-06-20,20:29:13,7.133000E-8
 17-06-20,20:30:13,7.130900E-8
 17-06-20,20:31:13,7.129400E-8
 17-06-20,20:32:13,7.127500E-8
 17-06-20,20:33:13,7.127400E-8
 17-06-20,20:34:14,7.125500E-8
 17-06-20,20:35:14,7.125300E-8
 17-06-20,20:36:14,7.121600E-8
 17-06-20,20:37:14,7.120100E-8
 17-06-20,20:38:14,7.120300E-8
 17-06-20,20:39:14,7.118100E-8
 17-06-20,20:40:14,7.116200E-8
 17-06-20,20:41:14,7.116000E-8
 17-06-20,20:42:15,7.115200E-8
 17-06-20,20:43:15,7.111900E-8
 17-06-20,20:44:15,7.112400E-8
 17-06-20,20:45:16,7.111200E-8
 17-06-20,20:46:16,7.108900E-8
 17-06-20,20:47:16,7.108800E-8
 17-06-20,20:48:16,7.107700E-8
 17-06-20,20:49:16,7.103400E-8
 17-06-20,20:50:16,7.101400E-8
 17-06-20,20:51:17,7.101900E-8
 17-06-20,20:52:17,7.100700E-8
 17-06-20,20:53:17,7.098700E-8
 17-06-20,20:54:17,7.098900E-8
 17-06-20,20:55:17,7.097800E-8
 17-06-20,20:56:18,7.096100E-8
 17-06-20,20:57:18,7.096700E-8
 17-06-20,20:58:18,7.095300E-8
 17-06-20,20:59:18,7.092300E-8
 17-06-20,21:00:19,7.090100E-8
 17-06-20,21:01:19,7.089400E-8
 17-06-20,21:02:19,7.089900E-8
 17-06-20,21:03:19,7.089300E-8
 17-06-20,21:04:19,7.088200E-8
 17-06-20,21:05:20,7.088300E-8
 17-06-20,21:06:20,7.088400E-8
 17-06-20,21:07:20,7.087700E-8
 17-06-20,21:08:20,7.088900E-8
 17-06-20,21:09:20,7.088200E-8
 17-06-20,21:10:20,7.086800E-8
 17-06-20,21:11:20,7.085200E-8
 17-06-20,21:12:21,7.083100E-8
 17-06-20,21:13:21,7.081900E-8
 17-06-20,21:14:21,7.080900E-8
 17-06-20,21:15:21,7.079000E-8
 17-06-20,21:16:21,7.076200E-8
 17-06-20,21:17:21,7.076200E-8
 17-06-20,21:18:21,7.076400E-8
 17-06-20,21:19:22,7.076500E-8
 17-06-20,21:20:22,7.073400E-8
 17-06-20,21:21:22,7.074200E-8
 17-06-20,21:22:22,7.072100E-8
 17-06-20,21:23:22,7.072200E-8
 17-06-20,21:24:23,7.072500E-8
 17-06-20,21:25:23,7.071000E-8
 17-06-20,21:26:23,7.071300E-8
 17-06-20,21:27:23,7.068900E-8
 17-06-20,21:28:24,7.066800E-8
 17-06-20,21:29:24,7.066900E-8
 17-06-20,21:30:24,7.067500E-8
 17-06-20,21:31:24,7.064100E-8
 17-06-20,21:32:24,7.063500E-8
 17-06-20,21:33:25,7.063600E-8
 17-06-20,21:34:25,7.061900E-8
 17-06-20,21:35:25,7.060300E-8
 17-06-20,21:36:25,7.059000E-8
 17-06-20,21:37:25,7.059500E-8
 17-06-20,21:38:25,7.057500E-8
 17-06-20,21:39:25,7.057500E-8
 17-06-20,21:40:26,7.056700E-8
 17-06-20,21:41:26,7.054600E-8
 17-06-20,21:42:26,7.054300E-8
 17-06-20,21:43:26,7.054000E-8
 17-06-20,21:44:26,7.053600E-8
 17-06-20,21:45:26,7.051900E-8
 17-06-20,21:46:27,7.051500E-8
 17-06-20,21:47:27,7.051900E-8
 17-06-20,21:48:27,7.051500E-8
 17-06-20,21:49:27,7.052200E-8
 17-06-20,21:50:27,7.049900E-8
 17-06-20,21:51:27,7.049500E-8
 17-06-20,21:52:27,7.048300E-8
 17-06-20,21:53:27,7.047800E-8
 17-06-20,21:54:28,7.045300E-8
 17-06-20,21:55:28,7.046100E-8
 17-06-20,21:56:28,7.044200E-8
 17-06-20,21:57:28,7.044400E-8
 17-06-20,21:58:28,7.043800E-8
 17-06-20,21:59:28,7.045000E-8
 17-06-20,22:00:29,7.045700E-8
 17-06-20,22:01:29,7.044800E-8
 17-06-20,22:02:29,7.046700E-8
 17-06-20,22:03:29,7.046400E-8
 17-06-20,22:04:29,7.048100E-8
 17-06-20,22:05:29,7.046300E-8
 17-06-20,22:06:29,7.046700E-8
 17-06-20,22:07:29,7.043400E-8
 17-06-20,22:08:29,7.041600E-8
 17-06-20,22:09:30,7.042100E-8
 17-06-20,22:10:30,7.040500E-8
 17-06-20,22:11:30,7.038200E-8
 17-06-20,22:12:30,7.036800E-8
 17-06-20,22:13:31,7.037500E-8
 17-06-20,22:14:31,7.037000E-8
 17-06-20,22:15:31,7.036700E-8
