5.307285,8.71304909955,-2.85779260227
5.307286,8.61909768348,-2.98434912272
5.307287,8.66767536606,-2.92692835732
5.307288,8.65921418114,-2.92047611051
5.307289,8.65754165413,-2.92719523406
5.30729,8.63914663503,-2.92747607478
5.307291,8.64391100678,-2.92714620784
5.307292,8.64170741573,-2.94125474313
5.307293,8.66146397751,-2.90566614802
5.307294,8.59403544941,-3.00016442675
5.307295,8.63648280251,-2.95320541347
5.307296,8.66993124754,-2.93803618086
5.307297,8.62618333564,-2.96858782085
5.307298,8.66742517474,-2.9504466173
5.307299,8.53938848524,-2.95924604165
5.3073,8.65961569036,-2.92321946673
5.307301,8.67429017705,-2.90034347313
5.307302,8.60969408347,-3.03385556957
5.307303,8.75235014401,-2.87810072999
5.307304,8.69136765613,-2.91843920161
5.307305,8.79709600251,-2.83837960089
5.307306,8.73515622175,-2.83967416163
5.307307,8.63202155669,-2.97521391182
5.307308,8.70947957754,-2.91903148094
5.307309,8.67724419626,-3.04680369132
5.30731,8.65279309469,-2.90860050807
5.307311,8.68116592208,-2.90275581922
5.307312,8.62420527648,-2.92792105063
5.307313,8.60640365579,-3.01348120343
5.307314,8.62506433858,-2.98185554703
5.307315,8.70625215268,-2.87438255314
5.307316,8.6397094719,-2.95327905007
5.307317,8.60882260237,-2.99033692789
5.307318,8.65422351227,-2.94464444368
5.307319,8.59668095179,-2.99121653852
5.30732,8.70491832596,-2.92563425836
5.307321,8.62394261665,-2.98012728143
5.307322,8.63139903591,-2.95226557836
5.307323,8.62932079488,-2.97919458836
5.307324,8.60320552493,-2.96597088615
5.307325,8.69332378343,-2.89955003902
5.307326,8.57451883375,-3.04025312078
5.307327,8.5974798266,-2.97730847796
5.307328,8.59623778661,-3.02198972553
5.307329,8.62464303998,-3.01470893927
5.30733,8.62901428028,-2.93797752066
5.307331,8.68979729231,-2.91987832342
5.307332,8.67115642023,-2.94690005292
5.307333,8.76827177639,-2.87116716921
5.307334,8.68385664237,-2.9241491625
5.307335,8.74120005651,-2.88184844019
5.307336,8.7407806392,-2.8766553151
5.307337,8.65614439981,-2.92082132849
5.307338,8.58534307636,-3.03275763351
5.307339,8.74166263656,-2.86976539502
5.30734,8.6714931107,-2.96634867077
5.307341,8.70114731886,-2.88984523143
5.307342,8.57460452206,-3.04644339683
5.307343,8.6007044915,-3.02676586401
5.307344,8.64288026135,-2.95469615198
5.307345,8.62738525548,-2.96076600351
5.307346,8.68013888107,-2.91840171137
5.307347,8.62362803814,-3.0145995529
5.307348,8.61706091373,-3.00936511418
5.307349,8.66032947336,-2.94965516502
5.30735,8.56498852693,-3.04755286348
5.307351,8.6189322533,-2.89466596511
5.307352,8.65260878299,-2.95524351861
5.307353,8.6269734933,-2.96513279925
5.307354,8.63778414889,-2.93019523361
5.307355,8.67527282342,-2.95164869452
5.307356,8.56715739715,-3.01393488997
5.307357,8.66023097426,-2.93784179275
5.307358,8.65785915161,-2.94942201732
5.307359,8.61191939679,-2.99099838999
5.30736,8.57993219777,-3.04361618291
5.307361,8.65546354617,-2.9532150216
5.307362,8.64358519621,-2.92630576434
5.307363,8.65669918786,-2.99559495354
5.307364,8.58340275345,-2.98014089077
5.307365,8.5986383206,-2.96987118561
5.307366,8.63641996717,-2.9332723138
5.307367,8.55636229774,-3.05609490131
5.307368,8.54431065451,-3.07567896826
5.307369,8.64858570823,-2.92667059749
5.30737,8.53364648523,-3.02393482091
5.307371,8.60874237385,-3.03359835346
5.307372,8.62616379837,-2.97915206436
5.307373,8.69559584251,-2.92177443606
5.307374,8.64391414395,-2.98448764628
5.307375,8.59639893359,-3.04978212744
5.307376,8.63827841155,-2.9871530638
5.307377,8.63879021671,-2.9311306621
5.307378,8.56377635055,-3.00961377599
5.307379,8.64248844428,-2.98158862196
5.30738,8.60965276183,-2.98498848926
5.307381,8.57793304932,-3.0034424042
5.307382,8.77562962141,-2.8660713952
5.307383,8.62157946037,-2.9710602204
5.307384,8.54848890517,-2.99608450158
5.307385,8.5773164894,-3.01334286701
5.307386,8.60791270321,-3.00094365541
5.307387,8.61627983385,-3.0013710054
5.307388,8.66282709991,-2.95480548054
5.307389,8.53757551465,-3.05119783075
5.30739,8.70640232783,-2.9284544671
5.307391,8.60232081092,-3.00173188851
5.307392,8.71231067183,-2.93282577367
5.307393,8.59241272672,-3.02772523788
5.307394,8.57590701344,-3.06846422877
5.307395,8.5903124712,-2.97445944922
5.307396,8.52705507761,-3.02799567857
5.307397,8.61645564274,-2.99069425553
5.307398,8.50879173227,-3.06651849114
5.307399,8.5614479772,-3.05312205454
5.3074,8.62378663141,-3.0041986169
5.307401,8.57461029765,-3.05619199742
5.307402,8.57335247636,-3.06668432608
5.307403,8.58976904485,-3.07962475442
5.307404,8.58406421899,-3.05833878609
5.307405,8.58568321882,-3.05184763016
5.307406,8.5796039143,-3.02364409449
5.307407,8.5315579805,-3.01233995237
5.307408,8.49592395428,-3.0595357295
5.307409,8.55868196941,-3.08235076882
5.30741,8.83099641111,-2.86375880655
5.307411,8.56229937808,-3.04160663342
5.307412,8.62417620475,-2.96283377558
5.307413,8.64016182755,-3.00651227772
5.307414,8.58987282475,-2.9996226321
5.307415,8.77624101789,-2.88569327554
5.307416,8.65768502306,-2.94415824789
5.307417,8.54834934706,-3.03040589842
5.307418,8.56866915489,-3.04775051616
5.307419,8.56560191385,-3.12122982385
5.30742,8.66180165722,-2.96607126515
5.307421,8.61838840148,-2.96492825858
5.307422,8.60700989601,-3.03039516901
5.307423,8.57366972854,-3.04497046775
5.307424,8.54449871518,-3.06300192182
5.307425,8.59244993352,-2.99659420259
5.307426,8.53575372284,-3.06955088394
5.307427,8.60019537289,-3.01205111205
5.307428,8.62395494819,-3.01703350008
5.307429,8.63470178807,-3.03205805693
5.30743,8.58572356756,-3.04869612058
5.307431,8.6248806037,-2.9849050097
5.307432,8.64316337317,-2.94355701795
5.307433,8.56275195494,-3.03460043683
5.307434,8.50623071671,-3.09139939287
5.307435,8.5500008165,-3.06245246097
5.307436,8.58022102959,-3.047916392
5.307437,8.49657800641,-3.09362388965
5.307438,8.57823557185,-3.09981192602
5.307439,8.5668765616,-3.09713636049
5.30744,8.59909475784,-2.98327287592
5.307441,8.56367366594,-3.05948222887
5.307442,8.5666332685,-3.11166343606
5.307443,8.56715937941,-3.08442967277
5.307444,8.52736537475,-3.09525642194
5.307445,8.57002864399,-3.0968137183
5.307446,8.57552816856,-3.00965814212
5.307447,8.49896916567,-3.12079843121
5.307448,8.58054827525,-3.01410884381
5.307449,8.57752737292,-3.05808697675
5.30745,8.54914255652,-3.04680999413
5.307451,8.5646899492,-3.01881705865
5.307452,8.53470456301,-3.08715109609
5.307453,8.56826528011,-3.02804326887
5.307454,8.52612238371,-3.08186317025
5.307455,8.58899664734,-3.01897843085
5.307456,8.59070124052,-3.01167465121
5.307457,8.55741799777,-3.0936641076
5.307458,8.56978903577,-2.98029233464
5.307459,8.54330728899,-3.10239019444
5.30746,8.50741512985,-3.10180216895
5.307461,8.64625417876,-2.96603587358
5.307462,8.50816222396,-3.1091259512
5.307463,8.59295933892,-2.97276111406
5.307464,8.51154595613,3.13332179281
5.307465,8.52141040384,-3.08154783137
5.307466,8.56415088932,-3.03682812994
5.307467,8.57188466837,-3.03668987133
5.307468,8.53031502822,-3.09264215097
5.307469,8.57149377814,-3.10011176565
5.30747,8.54596413323,-3.05078536168
5.307471,8.53679816412,-3.06011535986
5.307472,8.47535574364,3.11257451929
5.307473,8.54873816766,-3.03740876847
5.307474,8.51024774269,-3.10394256574
5.307475,8.55676881218,-3.07109659602
5.307476,8.56716388848,-3.02604860869
5.307477,8.52999365303,3.13764828281
5.307478,8.56550854186,-3.09107619673
5.307479,8.53134901137,-3.07946495458
5.30748,8.56694453488,-3.13491942736
5.307481,8.5479441946,-3.09119650281
5.307482,8.51221100702,3.1371384724
5.307483,8.59578502924,-3.047800723
5.307484,8.52891312958,-3.10869338933
5.307485,8.47942995161,-3.13631556769
5.307486,8.48588297462,3.12838679676
5.307487,8.5530986401,-3.07844966392
5.307488,8.50710103079,-3.12185684439
5.307489,8.48884495616,-3.08424478028
5.30749,8.54365108017,-3.0269706795
5.307491,8.50566369858,-3.13520217487
5.307492,8.54234258774,-3.05254834529
5.307493,8.54792382231,-3.09263812722
5.307494,8.51572347455,3.14098768293
5.307495,8.54157648495,-3.05675418896
5.307496,8.54382286904,-3.05679311376
5.307497,8.60604947695,-2.98707907922
5.307498,8.52053157628,-3.0867252994
5.307499,8.44385649807,-3.11363669296
5.3075,8.52116419873,-3.14037379373
5.307501,8.58799781887,-3.02660149127
5.307502,8.62719365215,-2.98342404178
5.307503,8.75082892827,-2.91512977593
5.307504,8.50091878831,-3.13519640231
5.307505,8.57724090068,-3.04984354313
5.307506,8.50298974657,3.0939118528
5.307507,8.55289033969,-3.06005542862
5.307508,8.54211340517,-3.06638023099
5.307509,8.53697253701,-3.08004863734
5.30751,8.47678121459,-3.10401968272
5.307511,8.57137404591,-3.02143459119
5.307512,8.48415491719,-3.13244488743
5.307513,8.52631832464,-3.0786196934
5.307514,8.53776755378,-3.04619013117
5.307515,8.50071520474,-3.09862364332
5.307516,8.55597581526,-3.03946511327
5.307517,8.47668424349,-3.10247557894
5.307518,8.51871203943,-3.06549057818
5.307519,8.5904639515,-3.03586913319
5.30752,8.55250632646,-3.0855694868
5.307521,8.50096516724,3.1301325814
5.307522,8.48354508816,3.12055418693
5.307523,8.4821979529,3.13132037133
5.307524,8.51460228079,3.08571999429
5.307525,8.5547745776,-3.09189832656
5.307526,8.49255676394,3.12459063728
5.307527,8.73763596784,-2.91965730492
5.307528,8.54114577243,-3.06799103894
5.307529,8.5010390858,3.13658594828
5.30753,8.5636028555,-3.0090664349
5.307531,8.52578653678,-3.11223454073
5.307532,8.48847690288,3.09104647645
5.307533,8.50001322443,-3.09218280774
5.307534,8.50166510025,3.09002245682
5.307535,8.48666546965,3.11571632754
5.307536,8.45245504967,-3.12809198814
5.307537,8.56922118299,-3.04861037076
5.307538,8.51027076879,3.10798636292
5.307539,8.40902066461,-3.14101230276
5.30754,8.56596925933,-3.0575208409
5.307541,8.49162763732,-3.11284742576
5.307542,8.50440775465,3.11037441345
5.307543,8.46740726892,3.1267290529
5.307544,8.47514431991,-3.13894199012
5.307545,8.49666641672,3.1103975992
5.307546,8.51099553535,3.13125468932
5.307547,8.52914706692,-3.07156552452
5.307548,8.48249204128,-3.12888908248
5.307549,8.48163703737,3.08204656031
5.30755,8.45246275605,3.13621769653
5.307551,8.70909015952,-2.964613879
5.307552,8.54972198931,-3.05032879095
5.307553,8.48838124174,3.09108660613
5.307554,8.54721722009,3.10165808499
5.307555,8.46532020803,-3.12644045888
5.307556,8.49548508061,3.09304398284
5.307557,8.48231371545,-3.11877154233
5.307558,8.4670632896,3.09763627891
5.307559,8.38632563021,3.08700637393
5.30756,8.49371212776,-3.12412208575
5.307561,8.4806209951,3.11882535414
5.307562,8.46327391025,3.12390849434
5.307563,8.4194573091,3.10321290127
5.307564,8.44933170957,3.08349071801
5.307565,8.48644212448,3.13009266664
5.307566,8.56740317333,-3.06540896706
5.307567,8.45586435894,3.05918426739
5.307568,8.41447927597,3.10898202428
5.307569,8.47359130625,-3.13292833858
5.30757,8.46435394558,3.11331436326
5.307571,8.48624905047,3.10446158304
5.307572,8.51024977279,3.0388352849
5.307573,8.43836919126,-3.13355508065
5.307574,8.52950511469,-3.0686896766
5.307575,8.47270648995,3.10646190837
5.307576,8.48653983486,3.06756038492
5.307577,8.44750125095,3.11374049757
5.307578,8.46003797813,3.02555456442
5.307579,8.44867775591,3.06979813636
5.30758,8.70308620309,-2.94523935671
5.307581,8.43927203009,3.07211109876
5.307582,8.48050347818,3.09911278674
5.307583,8.58145855647,-3.0255204351
5.307584,8.42206666717,3.11687482353
5.307585,8.44085443878,3.08328747196
5.307586,8.42459713113,3.10477599641
5.307587,8.44921792553,3.06953077183
5.307588,8.51734976185,-3.11553026541
5.307589,8.45873483101,3.04495787117
5.30759,8.45046578568,3.03269479194
5.307591,8.42563135955,3.04216737712
5.307592,8.44346337188,3.03829035491
5.307593,8.41537633466,-3.11998575856
5.307594,8.4291597342,3.1306045819
5.307595,8.44956375993,-3.10880441661
5.307596,8.42865017497,3.13351759166
5.307597,8.45335299436,3.134567042
5.307598,8.44915155025,-3.10774713805
5.307599,8.43775168534,3.09769479862
5.3076,8.46706200407,3.04626842897
5.307601,8.39606659463,3.05980186445
5.307602,8.4161767822,3.016102834
5.307603,8.44071357162,3.11709356451
5.307604,8.42006048266,3.11747677469
5.307605,8.43585965238,3.03850867914
5.307606,8.41946076412,3.05185199515
5.307607,8.46094241196,3.13435398867
5.307608,8.58875783523,-3.02071050253
5.307609,8.44250027166,3.12180481233
5.30761,8.37834279499,3.01977700664
5.307611,8.4602348121,3.00187201551
5.307612,8.42194820788,3.04519530342
5.307613,8.39839851347,3.13709299019
5.307614,8.38433723244,3.06383366046
5.307615,8.48349053816,3.11280844154
5.307616,8.39888044293,3.07248956364
5.307617,8.42576441992,3.02512368574
5.307618,8.41658599309,3.13059911694
5.307619,8.38591759468,3.05836540947
5.30762,8.42807549576,3.13483687654
5.307621,8.44120629933,3.01655418478
5.307622,8.45682942576,3.01929492025
5.307623,8.38919724838,3.07373375203
5.307624,8.45187926185,3.12614738035
5.307625,8.41697611707,3.12251067201
5.307626,8.41870627086,3.07725750316
5.307627,8.45783727559,3.14005647415
5.307628,8.40285829254,3.01383719257
5.307629,8.39495785658,2.98857715835
5.30763,8.43801331319,3.09695971245
5.307631,8.4236803193,3.12582851818
5.307632,8.43118994318,3.02755141242
5.307633,8.43138454472,3.08283590241
5.307634,8.39139362964,3.11266555674
5.307635,8.5137831978,-3.05870096797
5.307636,8.38324288983,3.04846047641
5.307637,8.37625417208,2.99313707253
5.307638,8.40928084269,3.10051422455
5.307639,8.39486114721,2.9911824995
5.30764,8.44930453704,-3.1273555139
5.307641,8.40089279977,3.07994116831
5.307642,8.3767919494,2.99775185526
5.307643,8.38880765494,2.97599123849
5.307644,8.3490816169,3.03988422365
5.307645,8.40093775061,2.98332108007
5.307646,8.38926558219,2.97460740116
5.307647,8.41310360773,3.01664645982
5.307648,8.39402806319,3.06851909708
5.307649,8.40665207615,2.96427381141
5.30765,8.3946463466,2.98145252914
5.307651,8.39816578214,2.96799340167
5.307652,8.35176409178,3.00455796313
5.307653,8.41938378888,3.10624995012
5.307654,8.44722071897,-3.10200887004
5.307655,8.38736436592,2.99319483758
5.307656,8.42087985637,2.9769496928
5.307657,8.38805483181,3.08467888722
5.307658,8.43145165959,2.99927434914
5.307659,8.37651594316,3.01753943857
5.30766,8.36453389831,2.97922782902
5.307661,8.41520192413,3.11797999903
5.307662,8.34683299236,3.02954068498
5.307663,8.36348975517,3.0072478126
5.307664,8.40719448243,2.96150827931
5.307665,8.39355878206,3.12485870805
5.307666,8.37132872756,2.99522086886
5.307667,8.42996838086,2.94012461074
5.307668,8.3986252203,2.96415475636
5.307669,8.3887360618,2.94983708979
5.30767,8.33293002311,2.96834762824
5.307671,8.42199398738,2.97482324261
5.307672,8.43730773568,3.12157455802
5.307673,8.39702328381,2.96617643496
5.307674,8.40349929916,2.95083557305
5.307675,8.41013537841,3.07353939238
5.307676,8.32540399885,2.98766666987
5.307677,8.35584613783,2.99913774652
5.307678,8.38486938494,2.97120750072
5.307679,8.38746993907,2.990479172
5.30768,8.35084687286,3.07436202241
5.307681,8.3254219762,3.00433299243
5.307682,8.40424920609,2.96364928257
5.307683,8.53208643541,-3.0773747101
5.307684,8.39604243751,3.02454211843
5.307685,8.37153091612,2.99526375915
5.307686,8.38784667797,2.9353456738
5.307687,8.34314079665,2.94589104064
5.307688,8.33028967931,2.98978715808
5.307689,8.39773168394,2.93325448622
5.30769,8.53227230629,-3.07649430026
5.307691,8.39678285763,2.95987088296
5.307692,8.31067441989,3.02962427346
5.307693,8.3284536791,2.96215166781
5.307694,8.3623581018,2.92981470592
5.307695,8.38332757669,2.95037999455
5.307696,8.38805584028,-3.1357283038
5.307697,8.31549329894,2.96360631653
5.307698,8.37568297337,2.93034631239
5.307699,8.34431128045,2.94534343259
5.3077,8.3830365904,2.91389920182
5.307701,8.32831320973,2.93396052366
5.307702,8.37857175809,2.95665356159
5.307703,8.3258437941,2.94346027921
5.307704,8.32322003344,2.96070079394
5.307705,8.29303922028,2.99828941804
5.307706,8.338818297,2.96855921493
5.307707,8.25956056633,3.02102081113
5.307708,8.30051038924,3.00485376023
5.307709,8.2663667201,3.01401531367
5.30771,8.37943948425,2.92263890181
5.307711,8.29234440057,2.94996325642
5.307712,8.34963435086,2.92394638304
5.307713,8.34611595224,2.91219488891
5.307714,8.32330241328,2.95986398971
5.307715,8.31203361943,2.90833045475
5.307716,8.34820549827,2.9615555082
5.307717,8.30165323732,2.94067039571
5.307718,8.2833033327,3.05894116306
5.307719,8.30441529034,2.92735218443
5.30772,8.33188449814,2.89818717597
5.307721,8.32788341755,2.92225636589
5.307722,8.3545271448,2.90665372206
5.307723,8.29859895634,2.95401350265
5.307724,8.34894237027,2.92421263632
5.307725,8.33227940689,2.91374731802
5.307726,8.33216421612,2.98983129492
5.307727,8.37537187553,2.9148277446
5.307728,8.24587912072,2.89896560935
5.307729,8.35313211562,2.91148747278
5.30773,8.31087724659,2.89749011085
5.307731,8.31025744516,2.9176246872
5.307732,8.23918748561,3.01341214525
5.307733,8.21693128646,2.96439581913
5.307734,8.29341254158,2.88724775064
5.307735,8.29216796097,2.90676940345
5.307736,8.29554217359,3.00938814497
5.307737,8.28771925043,2.89504568001
5.307738,8.29152062991,2.93259477594
5.307739,8.24136212139,2.91483037575
5.30774,8.29678119895,2.8854427848
5.307741,8.27678080328,2.88200950521
5.307742,8.32185821929,2.89258053285
5.307743,8.27645910692,2.9177017526
5.307744,8.32797067784,2.90929829712
5.307745,8.25175500642,2.95264679834
5.307746,8.27227507618,2.87794464642
5.307747,8.28137059304,2.90054971025
5.307748,8.32840669219,2.93662363482
5.307749,8.29468528482,2.89058878708
5.30775,8.32039819008,2.90041653797
5.307751,8.31031782456,2.86716637671
5.307752,8.31838537856,2.86721852237
5.307753,8.36125499602,2.8723722137
5.307754,8.27699839549,2.97320676135
5.307755,8.2875267185,2.89393672613
5.307756,8.26216467687,2.86152678051
5.307757,8.23147628672,2.92609601066
5.307758,8.2835830128,2.87750130878
5.307759,8.28708132358,2.86603327766
5.30776,8.32598055896,2.87274799939
5.307761,8.35375825243,2.8824728071
5.307762,8.24860447402,2.92794444513
5.307763,8.30715101488,2.86759717188
5.307764,8.29236937832,2.86580853948
5.307765,8.26764443838,2.87509162878
5.307766,8.2413019475,2.89474667867
5.307767,8.29716897579,2.8763712617
5.307768,8.28610891715,2.87317482946
5.307769,8.22325521232,3.0046838251
5.30777,8.26874970404,2.88030674409
5.307771,8.26654373034,2.93861043735
5.307772,8.2037445594,2.94962054464
5.307773,8.20464570738,2.98281720315
5.307774,8.30716220101,2.86433187717
5.307775,8.18036734067,2.90131891478
5.307776,8.2639036983,2.86211547424
5.307777,8.24313184804,2.9832559064
5.307778,8.21062208814,2.85160622788
5.307779,8.23799069848,2.86318590482
5.30778,8.20036741662,2.85436170992
5.307781,8.37161157287,3.10293437796
5.307782,8.28860094251,2.85012462011
5.307783,8.25007039593,2.85814466256
5.307784,8.236129092,2.85296887104
5.307785,8.20480021912,2.83609571051
5.307786,8.25243871796,3.03016515954
5.307787,8.22873351776,2.84670507179
5.307788,8.21547963815,2.86045580774
5.307789,8.2615121749,2.84824567658
5.30779,8.26592009597,2.84731528943
5.307791,8.22565202017,2.89148209652
5.307792,8.17085776455,2.86727435025
5.307793,8.2546944574,2.86615131676
5.307794,8.18504494961,2.86272725596
5.307795,8.20410615002,3.00060372568
5.307796,8.24441379966,2.86100192684
5.307797,8.21106142605,2.87125314152
5.307798,8.21778019928,2.85676549381
5.307799,8.18875240683,2.83583963384
5.3078,8.28435979337,2.83921330172
5.307801,8.21558974762,2.85795622019
5.307802,8.17005898425,2.91591530871
5.307803,8.21136520981,2.83415501531
5.307804,8.26788085532,2.82918358879
5.307805,8.20650286609,2.85932526421
5.307806,8.14203204556,2.83389793842
5.307807,8.14106822796,2.82604248611
5.307808,8.15785643482,2.82262095655
5.307809,8.17018879089,2.82659566873
5.30781,8.24721663092,2.83059119866
5.307811,8.16608385858,2.82228395039
5.307812,8.20241697734,2.84027366557
5.307813,8.17220097818,2.86474730542
5.307814,8.20062926459,2.83057654593
5.307815,8.16290010868,2.81187982206
5.307816,8.22058674631,2.84679929656
5.307817,8.26235524157,2.83884405777
5.307818,8.20027636573,2.836290866
5.307819,8.25319945308,2.81665163432
5.30782,8.14701492869,2.82308465173
5.307821,8.18540041152,2.83013476326
5.307822,8.21153502422,2.8110580657
5.307823,8.15187905442,2.87619412075
5.307824,8.10278572429,2.8174466881
5.307825,8.16096521782,2.98509568781
5.307826,8.12636174489,2.80687847696
5.307827,8.20304455056,2.82678495599
5.307828,8.14704698287,2.81006841202
5.307829,8.22135325056,2.81497610463
5.30783,8.1604081177,2.82176088285
5.307831,8.14149121424,2.82083569266
5.307832,8.11980300987,2.82199557499
5.307833,8.13658298115,2.94419855967
5.307834,8.17952327333,2.80984676344
5.307835,8.22446933728,2.80637176848
5.307836,8.13679794281,2.80433516614
5.307837,8.11163117363,2.80532215315
5.307838,8.10583939653,2.79238524164
5.307839,8.12923630106,2.79836415382
5.30784,8.10912225309,2.78898115715
5.307841,8.15565082774,2.81186899459
5.307842,8.17549675399,2.80475841959
5.307843,8.10038909664,2.81067691676
5.307844,8.13631225421,2.78964664206
5.307845,8.09165860363,2.81913496324
5.307846,8.11240746511,2.82320582556
5.307847,8.0814842386,2.85602122074
5.307848,8.17238996096,2.7873392892
5.307849,8.14150304943,2.80603802884
5.30785,8.11708202058,2.78235806442
5.307851,8.1278350932,2.78933531655
5.307852,8.11335410704,2.78276699355
5.307853,8.08824381234,2.79344727304
5.307854,8.14180293686,2.78457778265
5.307855,8.09784046997,2.78464660236
5.307856,8.05021932106,2.86267869176
5.307857,8.13064561272,2.78859821382
5.307858,8.11706855733,2.78434018155
5.307859,8.12093656711,2.81660510734
5.30786,8.05793722681,2.77953385091
5.307861,8.12686755955,2.77671764014
5.307862,8.05439100567,2.78435655289
5.307863,8.0824700564,2.76893944884
5.307864,8.07776191335,2.77675964067
5.307865,8.09262727519,2.7773163697
5.307866,8.09594712482,2.76847735236
5.307867,8.02797100648,2.75564464642
5.307868,8.04300705584,2.84721168733
5.307869,8.07927879083,2.7653744858
5.30787,8.09439771863,2.77591239813
5.307871,8.06683885992,2.76028751277
5.307872,8.13100696812,2.78269925986
5.307873,7.98374666467,2.7688589899
5.307874,8.06014450172,2.76382043558
5.307875,8.00259350522,2.79627803902
5.307876,8.00610406325,2.75576482634
5.307877,7.98293023395,2.77554284673
5.307878,8.0774781906,2.75831798345
5.307879,8.12024743277,2.74869452592
5.30788,8.0991617185,2.75492229482
5.307881,8.04928638178,2.75783615423
5.307882,8.05497989635,2.7592085746
5.307883,7.98965909768,2.74484704486
5.307884,7.99810940529,2.75802783545
5.307885,8.07549563549,2.74229075462
5.307886,7.99969491575,2.73309621415
5.307887,7.96008217369,2.74382307203
5.307888,8.03521403328,2.75491606371
5.307889,8.06984218331,2.76077132687
5.30789,8.05064469494,2.7436678418
5.307891,8.05092702437,2.76490449696
5.307892,8.01310119593,2.74428411741
5.307893,8.02375654147,2.73264810031
5.307894,8.0108177991,2.73581436241
5.307895,7.96364710308,2.74357461374
5.307896,8.02315414608,2.75442829352
5.307897,8.04278597177,2.74288103838
5.307898,8.02034131003,2.73065886455
5.307899,7.96351264765,2.73187018454
5.3079,7.97157789653,2.73570992604
5.307901,7.9883420918,2.73545191898
5.307902,8.02797096849,2.75685108498
5.307903,7.93632862382,2.72831678289
5.307904,7.9910653534,2.72900620715
5.307905,7.93120943372,2.72745014647
5.307906,7.97406240782,2.72775048686
5.307907,7.98890665512,2.72159047282
5.307908,7.94861569111,2.72574180051
5.307909,7.90198196718,2.71008422165
5.30791,7.9380498566,2.71341794692
5.307911,7.91227567363,2.71599807059
5.307912,7.87366256273,2.7126675011
5.307913,7.98443533444,2.7295860838
5.307914,7.97463792557,2.73445932828
5.307915,7.96675175703,2.71424428112
5.307916,7.95210344415,2.72109495449
5.307917,7.97148666324,2.73025873291
5.307918,7.98475568275,2.7197545306
5.307919,7.89412214772,2.82749985781
5.30792,7.95093878293,2.7151625333
5.307921,7.9075852739,2.70536566812
5.307922,8.00638773784,2.71262225077
5.307923,7.93703924276,2.71124375029
5.307924,7.82799402719,2.69439738634
5.307925,7.88509315393,2.88029632463
5.307926,7.90188860384,2.7122400259
5.307927,7.89157045751,2.7027163708
5.307928,7.89275728007,2.71116401257
5.307929,7.89021082987,2.70578100451
5.30793,7.85575145539,2.68917644765
5.307931,7.87483601139,2.68669548103
5.307932,7.85508829143,2.70847328645
5.307933,7.84976372577,2.69722907374
5.307934,7.84263809775,2.69433612301
5.307935,7.82886642656,2.70153852361
5.307936,7.83294478257,2.68504804451
5.307937,7.90626346242,2.68982652042
5.307938,7.88380978566,2.70100438154
5.307939,7.90272153108,2.69979235423
5.30794,7.8851232056,2.69328444076
5.307941,7.89451563633,2.69387964911
5.307942,7.85942911797,2.68831750743
5.307943,7.82525197732,2.68615233326
5.307944,7.78436207582,2.66748924854
5.307945,7.83957478028,2.6803413562
5.307946,7.85128809773,2.68825399557
5.307947,7.7836010649,2.66586424503
5.307948,7.77137973129,2.66939469718
5.307949,7.82411744307,2.67392577734
5.30795,7.67724986274,2.66491883628
5.307951,7.75996468488,2.66365629963
5.307952,7.75923311538,2.65917871651
5.307953,7.7820700099,2.67432878597
5.307954,7.72939218546,2.65686750238
5.307955,7.79899230595,2.66546652173
5.307956,7.75285608922,2.66223179637
5.307957,7.74586325019,2.66047992962
5.307958,7.72453264718,2.65870671973
5.307959,7.80400027785,2.65411645094
5.30796,7.78293231563,2.67480632249
5.307961,7.70147465943,2.64822161023
5.307962,7.70494679387,2.65439587949
5.307963,7.68340293703,2.64804587796
5.307964,7.76495402759,2.65062483368
5.307965,7.72239148106,2.65517760032
5.307966,7.70274557883,2.64329310209
5.307967,7.67072994629,2.63987479255
5.307968,7.69720874882,2.64567265042
5.307969,7.64493698279,2.64589338989
5.30797,7.68402934921,2.63933619745
5.307971,7.6458881264,2.64449482743
5.307972,7.66906429175,2.6431077639
5.307973,7.64625117458,2.63703178146
5.307974,7.72321289456,2.6419249822
5.307975,7.64858160805,2.64039312318
5.307976,7.59944726259,2.63860467814
5.307977,7.58979007344,2.62641318456
5.307978,7.57209962826,2.62773952715
5.307979,7.64075526722,2.62780207143
5.30798,7.66385667558,2.63098527419
5.307981,7.59805099862,2.62649787351
5.307982,7.61823677862,2.62277022033
5.307983,7.60395363844,2.6211433445
5.307984,7.57079671213,2.61871591357
5.307985,7.56215733784,2.60792297896
5.307986,7.57901216454,2.61281721116
5.307987,7.54808019369,2.6124816501
5.307988,7.56162028916,2.61266769776
5.307989,7.55444025885,2.61259344354
5.30799,7.61020079367,2.62350982729
5.307991,7.57280557181,2.62626200213
5.307992,7.60916202128,2.61288880561
5.307993,7.57271615775,2.61410811673
5.307994,7.51844199331,2.6009054202
5.307995,7.57478721258,2.61650744497
5.307996,7.52623692673,2.6030442556
5.307997,7.51490071649,2.60807162085
5.307998,7.54850914819,2.61101845712
5.307999,7.45759041797,2.6046856977
5.308,7.44036703511,2.5928448406
5.308001,7.37615997802,2.58880644432
5.308002,7.45324067576,2.59920912516
5.308003,7.50538512429,2.60379173092
5.308004,7.57070107185,2.62263270488
5.308005,7.40245707571,2.59599173228
5.308006,7.41873154598,2.58234560647
5.308007,7.49996955224,2.58938250984
