6.04890625,-25.6238958235,-46.7553488865,-14.8876583027,-41.6607830278,1.73477921427,1.0127362721,1.30617767347,2.60348650749
6.0489125,-26.5399869048,-40.6398034089,-15.0686772029,-35.8765390399,1.65978915999,0.110182411909,1.28424121516,-2.95919623808
6.04891875,-26.9177605593,-38.6970447203,-15.3190746083,-36.6185656111,1.83911842827,1.45179168656,1.30099080808,-2.63591209055
6.048925,-29.25438243,-46.1334474969,-14.7670085158,-36.5855771843,1.82160132463,-1.03152707941,1.28150447474,-2.50927519358
6.04893125,-25.9327988039,-53.7206251835,-14.7027076903,-37.0326030066,1.68038537282,-0.451710058706,1.28825685768,-2.97303353154
6.0489375,-27.4621016814,-42.001289359,-14.7921218902,-34.0136953828,1.75593666302,-2.90586795535,1.23342580402,-2.30659912958
6.04894375,-26.1910548142,-42.0153284963,-14.8610352362,-39.6096418229,1.77144440316,-1.95348299107,1.29796700654,2.75271408581
6.04895,-26.3674078704,-40.4935237488,-14.7537074104,-39.257333053,1.72479609238,-1.36297443479,1.32927502486,-3.07597353913
6.04895625,-26.9979590869,-35.6476200504,-14.4946367897,-39.4384358789,1.60705310678,-2.64270590845,1.29655285258,2.40081577787
6.0489625,-26.3028092076,-51.151543997,-14.8810200524,-32.3170932562,1.51787884617,3.01101843723,1.30208559077,2.99501214838
6.04896875,-25.373986119,-40.8765186677,-14.9331644349,-35.5953582032,1.83485458681,-1.11049395059,1.26581300799,-2.94120929767
6.048975,-28.2153891257,-38.6366522707,-15.353581158,-44.1505932901,1.84235420385,-1.33322170031,1.35191963845,2.39493716276
6.04898125,-26.976919619,-38.5471144616,-14.5360761403,-36.5874120998,1.59497282161,0.338638747573,1.27358011505,-2.58104843943
6.0489875,-25.9320832008,-58.711782913,-15.0096167852,-37.0487396416,1.85568371485,1.55814175837,1.29582893607,3.04345197553
6.04899375,-28.0498997783,-42.2510343304,-15.3526553947,-37.3398162291,1.92274087038,-0.0314767611799,1.30704331735,-2.39580651607
6.049,-25.515123539,-41.7164619777,-15.5970002089,-37.6564730801,1.72628099026,1.2171640932,1.26262618599,-2.84927506167
6.04900625,-27.3456943146,-49.6601850344,-15.0336558367,-33.7780698371,1.65660344467,3.00064695466,1.25260778746,-2.68171339474
6.0490125,-27.3931652161,-47.9653946254,-14.8676457118,-43.6508792852,1.80690655866,-2.76585190343,1.32312220176,2.63590435247
6.04901875,-26.539493543,-40.0849919342,-14.9258621551,-44.1764263199,1.61740994412,2.9037350358,1.26042416573,-3.11226194044
6.049025,-28.7715314878,-37.7582661372,-15.0517765461,-35.4476162277,1.47428662385,2.19661327784,1.26204420844,-2.89314833727
6.04903125,-26.9060509114,-41.9742269046,-15.4615062597,-34.3220099169,1.61894759911,2.77737703457,1.29871771784,2.76782640957
6.0490375,-24.3740121686,-50.0860445043,-14.8881841801,-38.8934231686,1.64781029057,2.54439814967,1.32654839338,2.87202378043
6.04904375,-27.4131570201,-38.1279944922,-14.9884651758,-38.1946957754,1.84682520633,1.71369658945,1.29874231344,-3.05904236933
6.04905,-27.5056449034,-50.203270724,-15.4285505871,-33.9435341683,1.57873006359,-1.53155540887,1.30705494725,-2.51938332756
6.04905625,-27.2249127273,-34.4176969676,-14.8330208622,-35.6652985678,1.96908150667,-2.73229731501,1.24296918402,-2.867924528
6.0490625,-26.0818960279,-38.901052873,-15.0386922861,-36.0940124925,1.58076424387,-2.28589704956,1.25084811871,-2.35068238147
6.04906875,-27.1284167229,-43.1197527513,-14.9566086907,-42.5968118435,1.64215971773,1.94949089562,1.24794017043,2.34658030525
6.049075,-27.7724128765,-41.9665340144,-14.6535043835,-36.5989267329,1.48704557804,2.9812916185,1.26076942655,-3.05828286839
6.04908125,-28.2909405694,-41.6351157998,-14.8390168646,-36.6977108854,1.51124372468,-2.39095929933,1.26251959421,-2.66753937764
6.0490875,-27.0598786716,-54.3753045293,-14.75765433,-34.6714188503,1.48945277125,1.85857863363,1.25949393046,2.94717814686
6.04909375,-25.9651384366,-37.6384394365,-15.1668066181,-37.6525963858,1.69069553189,-0.695836525521,1.22149579576,-3.03160238221
6.0491,-25.5634498682,-44.0919529666,-14.6746159882,-39.6298405751,1.73342276658,1.04757869537,1.24249732553,-2.99208593227
6.04910625,-26.862943361,-39.7263111383,-14.7515813109,-38.7166043576,1.5890213391,2.9620314897,1.234814344,-2.82496027436
6.0491125,-27.9358230716,-39.3072570005,-14.6767207802,-39.1910510692,1.84143025646,0.945893492366,1.27889838531,-2.65502796781
6.04911875,-25.4526831084,-50.0680948138,-15.14859975,-32.2442085468,1.66740745349,0.543990629929,1.20325388416,-2.86981108183
6.049125,-25.8437778188,-39.4914837788,-14.3246913195,-33.4597597648,1.83302970889,-1.27266775011,1.28000256442,-2.32711411194
6.04913125,-26.9924305372,-38.7608096396,-14.5854391895,-32.2716549611,1.43557612859,0.665304400109,1.24403061594,3.11062609906
6.0491375,-27.0888391795,-43.884877259,-14.6359291734,-35.1722907246,1.73893004761,0.693346994306,1.26388304445,-2.09783151119
6.04914375,-25.9228411598,-41.6885937531,-15.0789230858,-42.3008979993,1.66826253456,-1.72568877782,1.27621332769,-2.98830431688
6.04915,-28.805002881,-40.6065828972,-15.3092389605,-41.5522046929,1.70503443998,2.81191241499,1.18520395926,3.13793769708
6.04915625,-26.7561537584,-37.8131922208,-14.976679555,-37.0969809556,1.73779759568,-0.209034212444,1.20731332514,2.30202885194
6.0491625,-26.7942649128,-41.6082930417,-14.8232573218,-40.8218256376,1.42878240608,2.2923915781,1.21693255027,2.92592574307
6.04916875,-28.2835768552,-52.8485481028,-14.5384927503,-34.4865605898,1.61234282035,1.78988058807,1.26447922674,-3.11671000274
6.049175,-27.2951626196,-48.5998887277,-15.363512419,-36.5763142659,1.70756555345,-2.85042472822,1.26566671668,-2.99293637498
6.04918125,-26.6843986367,-41.8769662396,-14.7003274119,-38.4402513195,1.68429092387,0.00814729808164,1.20296538759,-2.83751667958
6.0491875,-26.0936143721,-39.0678659312,-15.1067338401,-33.8030565862,1.52615619481,-0.929416098783,1.20028867944,3.12795862198
6.04919375,-27.356311768,-44.8262991039,-14.6961712506,-36.4332513832,1.71802876418,0.0785660912566,1.28443866142,2.58246087891
6.0492,-26.8854682196,-40.9900174615,-15.3530523266,-37.1334405607,1.79724043476,-0.234429487562,1.24657606642,-3.04900487854
6.04920625,-26.491943421,-44.4382631426,-14.659498477,-42.8917593784,1.60722360674,2.43039179472,1.23889480622,2.15251369145
6.0492125,-27.7415715433,-41.1930874779,-14.8160206071,-38.1830154493,1.74594375169,0.117356291956,1.23122811773,-2.9877494924
6.04921875,-26.9753067581,-44.0586986652,-15.5417159174,-45.0347007869,1.73662749879,-2.26761004028,1.21174109883,2.32661627294
6.049225,-25.901257292,-39.0755928918,-15.0361348952,-38.601721689,1.72415048841,-1.29292272559,1.22991524396,2.4258568676
6.04923125,-27.6445751307,-41.1728297873,-14.774286192,-33.1173311403,1.61869965717,2.48981009993,1.25320773352,2.86962534942
6.0492375,-27.4094403427,-56.5255759971,-14.8396395536,-54.0309355957,1.75876548012,-0.900960089058,1.22838340398,-2.31498841147
6.04924375,-27.2001282664,-40.7808616594,-14.652942344,-32.0097990282,1.72956375731,-2.63341896192,1.19228282037,-2.9219256746
6.04925,-26.8372002883,-47.15378628,-14.771325336,-40.3498538631,1.50660416521,1.94082643424,1.20777425489,-2.55897221667
6.04925625,-26.0474838372,-65.8435371336,-15.2498195138,-34.000439051,1.57173883837,0.0450870570518,1.24740104695,-2.7187408005
6.0492625,-25.2321596238,-44.1568429864,-14.8012673039,-40.6246957287,1.61504451219,0.0459281314526,1.20904839387,2.76819235356
6.04926875,-28.176500016,-38.3990268651,-14.522281985,-39.2542111751,1.5168808632,-1.10755441082,1.18361799735,3.0211093451
6.049275,-27.3980122604,-42.3258525179,-14.6809213383,-33.790640643,1.50207642559,0.794059324828,1.23391252689,-2.45099195149
6.04928125,-25.3842583937,-62.6423378412,-15.4546395914,-41.1389981116,1.64097121964,-2.24613063066,1.28815687286,-3.09797355621
6.0492875,-24.3153129028,-40.3710873186,-15.2150227463,-40.4749765599,1.65146113148,1.49275970845,1.2313685897,2.988674223
6.04929375,-26.2943967657,-42.1699693196,-14.7915530682,-32.2639983947,1.65504915902,0.434399290086,1.1843174931,-3.13286021295
6.0493,-26.857171294,-43.1779752263,-15.3191793096,-34.774527049,1.61606335893,-2.39444404843,1.1756372913,2.58147096165
6.04930625,-26.9524055042,-46.1035909378,-14.9007833814,-51.7873007635,1.45642415876,2.65726773318,1.25801492908,2.13680786895
6.0493125,-26.3826223125,-45.2293300823,-15.5332509635,-39.646843074,1.7556768367,2.88443030031,1.20943734531,2.78100356663
6.04931875,-27.9501151614,-39.2694646529,-15.1734276009,-38.9688551183,1.65092913771,0.446430000612,1.26937227743,2.68215404075
6.049325,-27.2652652658,-42.6445566142,-14.9349617514,-36.2136662263,1.75902747938,-0.926092280119,1.1835034562,3.01664314315
6.04933125,-26.3313060906,-42.7278223949,-14.6542158181,-32.4395525282,1.76292643708,-0.0287694117163,1.2547304551,-2.66878291753
6.0493375,-27.1130649467,-44.4639307528,-15.607629563,-39.2112216413,1.41937836812,2.56411857685,1.25881237425,3.09291226413
6.04934375,-26.2446955794,-43.0868036508,-15.2282147118,-39.2562148389,1.76184485077,-1.76518803097,1.22881579833,2.88513126489
6.04935,-27.4734737794,-47.3371103689,-15.0137200462,-43.4119729299,1.54841284921,0.997680168129,1.25012737681,-2.26362732656
6.04935625,-28.3710860058,-48.6721068183,-15.0338806774,-32.4226676076,1.78372714262,0.993787391005,1.18610225354,3.08292738264
6.0493625,-26.5527288235,-48.1034416091,-14.8245620648,-38.0436463925,1.62652106323,0.0528991956937,1.20830840903,2.22282115588
6.04936875,-26.5441985286,-41.9003627198,-15.4096638929,-36.0763410634,1.55048054018,-2.32674716258,1.16484160739,2.93600095321
6.049375,-25.4394694712,-41.3266472753,-14.8213891871,-40.6364466996,1.45625986405,1.52983347762,1.23076940828,2.80080583405
6.04938125,-27.7669050352,-41.5632309244,-15.1124524684,-50.8692470211,1.68820359737,-2.50742651134,1.26546212369,-0.349974922983
6.0493875,-26.1790518874,-39.2492237917,-15.0291279427,-35.4069824327,1.70542303369,-0.0444282847675,1.14199934676,2.78435651216
6.04939375,-26.8427989228,-47.6677494586,-15.3584869465,-42.8055614113,1.5471382134,1.86094584576,1.18422839633,-3.04258793748
6.0494,-26.9775636402,-49.2858240581,-14.9112341132,-38.5616192307,1.5105904366,2.63667490536,1.14825783327,-3.08557063751
6.04940625,-25.9903017916,-42.8996257809,-14.3733030372,-35.6898509321,1.5671532087,-1.3353166837,1.18165468735,-2.78413645149
6.0494125,-27.2484899547,-43.7954222565,-14.5652542719,-39.3547215738,1.64532743822,2.37763269982,1.21898965698,-2.89623922409
6.04941875,-27.6403911603,-44.6847876808,-14.6932353707,-35.2701771805,1.73082356476,-1.27046391715,1.22151342397,-2.24827699998
6.049425,-26.7822756129,-38.5545328617,-14.8211921708,-40.4297787985,1.61862484726,-2.61102742739,1.17372441505,2.25013097382
6.04943125,-28.8397521194,-42.6678292366,-15.6322296617,-38.5140802745,1.73363526884,1.14091333108,1.1727067231,-2.91576928477
6.0494375,-29.2048321387,-47.2728868776,-14.938662317,-32.9953596722,1.6535078343,-0.00133261924363,1.21582227594,-2.64859370866
6.04944375,-25.9803591356,-42.357924633,-14.9926553501,-40.2744955042,1.73236997877,1.3418984479,1.18092698818,-2.97390023949
6.04945,-26.5672721874,-43.6553929725,-15.2071135313,-39.3415115932,1.69449920502,-1.803072264,1.17045813437,2.42939341555
6.04945625,-27.385117832,-36.0075305408,-15.3311001514,-34.64210496,1.74342419281,1.14101337447,1.15865619688,-3.02256941478
6.0494625,-27.2324426798,-43.898912415,-14.9072705959,-40.6420797626,1.23777101104,1.93554727892,1.20196145116,-2.09329621805
6.04946875,-27.442028198,-52.1998478311,-15.0505551714,-31.0780252387,1.36631251873,-2.34793872017,1.27570088468,2.96775998124
6.049475,-26.9322786016,-43.6149329009,-15.0627507873,-33.4158699107,1.54990573605,3.07728404699,1.1640020915,-2.98123621778
6.04948125,-27.957348621,-42.5690987497,-15.0697613929,-43.0982421668,1.46843499014,-0.880126021447,1.12827380786,-3.08702022484
6.0494875,-28.7432115309,-45.9044996756,-14.4289768913,-33.7318944578,1.73190784112,1.71094126461,1.13878230237,-2.45224846849
6.04949375,-28.2054767215,-41.2266470679,-14.8636737597,-44.5610618989,1.53298628241,-2.07414052401,1.15510208353,-2.39558089004
6.0495,-28.377120938,-46.8956767016,-15.0158490927,-43.9177333668,1.5757385791,-0.0500815710792,1.14608898369,2.74992174707
6.04950625,-26.8647426466,-49.5281836795,-14.9135738189,-44.6268746244,1.56470607866,-0.558819060856,1.15441212227,-2.8589174557
6.0495125,-28.7213387058,-38.5313507188,-14.9670496053,-40.1339381133,1.69006877198,0.247129780352,1.1785288878,2.89249658404
6.04951875,-26.6319237192,-43.4365008063,-15.0354023466,-42.0335649882,1.50674406625,0.574535802076,1.2417512812,-1.00297518131
6.049525,-25.6322917345,-41.7061836016,-15.5167474864,-37.1195052792,1.71644287207,-3.00298693492,1.17911591255,-2.57873679149
6.04953125,-26.5266317356,-38.463237797,-15.4365361039,-33.0761025249,1.64744744939,-1.27618564633,1.18110102081,2.97384223722
6.0495375,-27.340091639,-47.9946968999,-15.3362508979,-36.3498413601,1.56947855811,1.14972389029,1.16684523663,-2.48080994303
6.04954375,-27.7731050472,-44.4961293333,-14.7674885742,-33.9512177618,1.73109740854,0.826430598432,1.1769012792,2.65037067158
6.04955,-27.4574044804,-40.4919598929,-14.9249749059,-34.0792171432,1.44366058131,-3.01901592699,1.13505776033,2.5559881266
6.04955625,-26.4578362108,-43.8804251005,-14.5752490382,-41.3209130554,1.72901475375,0.474052754826,1.1484347012,-2.79316140395
6.0495625,-25.5843318598,-46.8655889956,-15.0284412015,-36.9235571847,1.58498288179,-0.687867132002,1.15934749454,2.85371023525
6.04956875,-26.617656966,-42.080154175,-15.0455445573,-34.0862169336,1.51234363157,-1.35756116992,1.1450763098,2.90749370672
6.049575,-28.073867363,-52.6713183281,-15.2979943594,-37.5255362514,1.65968909761,-3.02742493618,1.1522637397,2.9598246729
6.04958125,-28.2308641804,-46.2661179351,-15.6239581341,-41.475549272,1.56490071543,1.55864618514,1.17338172408,-3.08933001678
6.0495875,-27.7020547038,-43.0413397287,-15.320999738,-42.4958903865,1.59382347601,2.79737442664,1.16363389844,2.19777365442
6.04959375,-26.3209918649,-42.3450953365,-15.0254369999,-36.9274779925,1.60787429475,1.77567145786,1.12141922542,-2.99495312059
6.0496,-27.414820326,-48.1708812704,-14.6217391064,-33.9580973605,1.9715177202,-1.10084985084,1.16497911846,-2.93880890416
6.04960625,-27.2875342523,-43.2685567139,-15.027048579,-37.3478011872,1.78991897686,-1.690068453,1.18682293857,-2.94903172435
6.0496125,-25.8971618385,-39.7776091975,-14.5471088823,-34.6996197207,1.58189767107,3.08986179083,1.14278464538,-3.07590522385
6.04961875,-27.1674375,-57.0100605543,-14.9947030079,-36.0680196781,1.33512365788,2.40226818958,1.09701305789,2.57090975478
6.049625,-28.4378030162,-39.3120004897,-14.997102309,-38.2971204222,1.59972188776,-1.28647156788,1.17146349502,-2.87099864248
6.04963125,-28.1571845042,-52.3151619466,-14.1646033556,-37.8137200065,1.62633986759,0.405607371882,1.16284000215,-2.97383088291
6.0496375,-26.3817350857,-46.7383709664,-15.0289846468,-42.5593246337,1.721407439,2.86991305085,1.2012492869,1.59451015635
6.04964375,-26.0469081059,-57.9761272973,-14.9012528767,-40.2997562139,1.54064774364,1.93557788748,1.1362670657,3.05541206466
6.04965,-26.5034383271,-41.6333594836,-15.4721794148,-38.5796919592,1.61956278409,-1.42343735773,1.09633603716,-3.0118464869
6.04965625,-28.2901995626,-57.2436010143,-15.153802138,-45.1817510895,1.56597468462,2.04849689695,1.17442439751,-2.85869261959
6.0496625,-27.5748353256,-36.3997668651,-15.1277838556,-38.8871183781,1.67378878569,-2.84925563138,1.19275603647,2.61104821106
6.04966875,-27.9445370099,-36.3517712451,-15.3033050477,-34.8345308415,1.66136876293,-1.31401919635,1.19227409491,-2.53602998609
6.049675,-28.2883374457,-47.5436002983,-15.3971576422,-36.9893554094,1.51185602709,-0.878910064157,1.1371012017,-2.8717010185
6.04968125,-27.558857482,-45.0350965505,-14.5603320985,-33.9427301376,1.5056244294,-0.315885684294,1.15841108627,2.75518213744
6.0496875,-27.1067232404,-42.1817971881,-15.0159338914,-34.1948674818,1.57537272938,-0.791406432143,1.13169774534,-2.3718639571
6.04969375,-27.0390419914,-42.6642511167,-14.6438349222,-42.5301423349,1.43312783718,-0.0500524984869,1.14110766845,-2.26056803637
6.0497,-27.8204834647,-50.9960010286,-15.1224207488,-41.9811996526,1.78723961939,1.51311368871,1.15390870004,-2.69517291557
6.04970625,-27.9214995044,-46.1975362026,-14.982620265,-33.8067431655,1.63341976476,1.8718134046,1.12773431102,-2.93643852389
6.0497125,-26.0715214044,-43.9185869456,-15.0444404531,-40.5296600967,1.58667989045,0.718828630906,1.14856284592,-2.93530055143
6.04971875,-27.4376014234,-41.9293657303,-14.8514677855,-40.0636846332,1.78854021212,-0.299525393841,1.05982860613,2.88063996966
6.049725,-25.9892898234,-40.4384661641,-14.4866024867,-37.9556781615,1.50491109445,-1.81652439353,1.13561806926,-2.68325932553
6.04973125,-27.3953004343,-41.68526418,-14.7940385403,-47.0735428256,1.43920705793,-2.97797424133,1.16757114536,1.39468419462
6.0497375,-28.0596788575,-48.6632770348,-14.7616631982,-38.0234582309,1.57728310318,-2.25460414318,1.11517604959,-2.68912685275
6.04974375,-27.7117555179,-43.8855586506,-14.9913877364,-38.8510227705,1.66578688469,-0.907838488401,1.14813377894,-2.70935397498
6.04975,-27.1129401221,-40.2494129144,-15.0615173899,-37.7580886785,1.53003782706,2.23048335434,1.08906763003,-2.76298077515
6.04975625,-27.2411251064,-56.4496749427,-14.5498635391,-40.4578632807,1.67240369649,-0.469901289284,1.15499945323,2.08492393734
6.0497625,-27.8583225572,-44.2384786962,-15.0275705596,-36.1106990708,1.63416920922,-0.776596244131,1.12380069717,2.63508716469
6.04976875,-28.1814800758,-48.6542609059,-14.7971637664,-36.2096860687,1.73460203758,-2.24013875945,1.1769505408,2.36870655873
6.049775,-27.4165091004,-49.8715522906,-15.011981398,-41.0437047352,1.53968741838,2.33634249826,1.12539667799,2.57600822083
6.04978125,-27.0865154561,-45.4104338004,-14.9173167387,-39.9927680968,1.75429533101,2.3688420041,1.09784026279,2.43580971165
6.0497875,-26.2377061788,-46.6365930568,-14.6990996157,-46.2231539153,1.32904148504,1.40692869214,1.12943925846,-2.36601885642
6.04979375,-27.1289994655,-38.0121202894,-15.1232675694,-34.8122285799,1.3636936044,-2.93841231326,1.09199022179,-2.6783507856
6.0498,-27.8526477702,-47.4440847042,-15.3430499232,-37.6184464063,1.57397818,0.368674980305,1.11741388164,-3.0009161
6.04980625,-28.013163968,-43.8325181383,-14.9734977469,-48.1174319602,1.52085105497,-2.73989513401,1.16010620687,2.87380463586
6.0498125,-26.3261056633,-48.2693397078,-15.7621501303,-36.1009113233,1.64485226087,1.7577285669,1.15573913013,-2.76170237613
6.04981875,-27.3557597426,-52.0127279232,-14.9319678902,-35.225411076,1.61741983598,-1.76857617982,1.1616995119,-2.16144672344
6.049825,-27.1279092147,-42.5814162568,-15.4839738321,-40.2243075167,1.76844889371,-1.30527503281,1.09080088205,2.50616687869
6.04983125,-26.8352974135,-45.524873511,-15.1307742637,-35.133517709,1.22718385234,-2.899713222,1.0869458311,3.12899870419
6.0498375,-27.0132135842,-40.386292815,-14.8043687975,-37.2098801407,1.41333862883,-2.1164209226,1.14008670665,-3.04688707331
6.04984375,-25.8298654835,-47.3399289296,-14.6881527487,-37.8075003309,1.35766369825,0.352161082979,1.09538365259,-2.01046512175
6.04985,-28.0083159978,-41.0467519719,-14.4674379144,-37.4026243332,1.61127688426,-3.06047165981,1.12560906879,2.81546244075
6.04985625,-25.5792778763,-44.5077016844,-14.9643511313,-38.3039792607,1.48547263667,-2.88974261769,1.05730457831,-2.69278783236
6.0498625,-26.4626579221,-39.9916456023,-15.0507662676,-35.9135424752,1.65476170635,2.51481578616,1.14094237271,2.75618045328
6.04986875,-27.0727488536,-67.3720896041,-15.1245716195,-45.4799446831,1.54211465088,-2.25654708774,1.10716095887,2.80424284844
6.049875,-26.6664641302,-38.3194035277,-15.462137361,-33.7499114365,1.56961544798,1.23162698299,1.15720525911,2.70408364477
6.04988125,-26.5352401094,-46.9644345889,-14.9608024317,-35.7736184453,1.60993929966,1.3106705295,1.13324687058,-2.96026762244
6.0498875,-26.931241733,-51.4931129248,-15.207972741,-34.4868473684,1.44438303548,2.54929554269,1.09693970514,2.98917762265
6.04989375,-28.2433034553,-40.6564721076,-14.8542686632,-46.059706731,1.92779102882,-2.2487917725,1.09008509485,-2.80665924109
6.0499,-25.3823023055,-45.0162446429,-14.926679587,-40.4912996469,1.6450972482,-0.282252222084,1.09202633272,-3.00906476735
6.04990625,-29.5152019059,-37.8317407328,-14.6723188545,-39.230138913,1.52323145156,-0.973984877888,1.11220355686,3.02988889978
6.0499125,-25.4396071627,-46.1563130962,-15.4556829084,-39.8601820532,1.53134713154,1.42290815297,1.12431594897,2.66909386385
6.04991875,-28.3045335094,-39.992468296,-15.4923023854,-34.1114333208,1.44203715827,-0.462413298448,1.13740815051,-2.48620240063
6.049925,-26.1623561821,-56.7598265964,-14.7794571427,-32.9215522057,1.80766630227,2.4693044551,1.11587321735,2.22901557382
6.04993125,-27.0835976894,-57.7979236872,-15.2552059941,-39.6050839871,1.49822079369,2.25776316661,1.06266046799,-2.96195654944
6.0499375,-27.3746157256,-47.9765724871,-15.2143592668,-34.619602144,1.4816283352,3.01108614676,1.09013215356,-2.98060422936
6.04994375,-27.759603158,-45.0091119428,-15.0889595524,-33.6396128873,1.61150942926,2.91425045446,1.10798137762,3.06467118717
6.04995,-26.2584955807,-44.8874484697,-14.9213409565,-36.8742456926,1.5697110334,0.709560662687,1.082055148,-2.76459081716
6.04995625,-26.9480966625,-42.934365343,-14.5992847658,-40.1744437891,1.5631280501,-1.26876789281,1.13685978481,-2.55878302
6.0499625,-25.997529116,-39.1088143906,-14.6561424757,-31.6595908467,1.43329891114,-1.34000257458,1.13108300584,-2.81717872749
6.04996875,-28.6362750826,-39.434647148,-14.7557182255,-50.2214657355,1.61235608604,2.63237092716,1.05910114886,-3.14019157156
6.049975,-26.2430906993,-44.5289321473,-14.8636261389,-44.1623795372,1.73689132974,2.75180450747,1.1192056152,2.7210372959
6.04998125,-26.6228152176,-50.6042430524,-15.1738270804,-35.4520279244,1.42862054686,0.0331694054471,1.08006166187,-2.69260097515
6.0499875,-25.742970832,-45.9470809289,-15.4856778066,-52.3174080807,1.60816374952,1.69461634953,1.08402896578,2.36331269995
6.04999375,-28.5252243489,-39.8985765274,-15.1541464852,-32.151005129,1.50148957004,1.54473188425,1.11903370001,-2.79169874721
6.05,-26.1756938016,-41.1956146031,-14.839873408,-38.2022349882,1.5840255347,1.36402942963,1.06535350867,2.4787494859
6.05000625,-25.3657566906,-43.3680401127,-14.7439064347,-47.2166144207,1.6400334287,0.876597012535,1.12840406409,3.01263494314
6.0500125,-27.3490196998,-40.3139004086,-14.8982425999,-42.8665763752,1.33166740951,-1.68426113922,1.08115072314,2.38835955381
6.05001875,-27.9140534321,-49.8788057972,-14.6423245816,-38.642052784,1.60477670667,-0.0465795871785,1.06423408138,-2.74170108993
6.050025,-27.3372196007,-37.5819185492,-14.8497389619,-39.2363245307,1.60353905321,2.42309738051,1.07570500749,2.71658235889
6.05003125,-28.2681968115,-51.0371237877,-15.3384183079,-34.7136125314,1.53773702785,-2.41106193133,1.10280717655,-2.81010423675
6.0500375,-25.856159276,-42.9658594944,-15.3386342179,-44.0987873738,1.55518204744,2.70081606484,1.08721178315,-3.12894927069
6.05004375,-28.9293293583,-46.8379840812,-15.3240631334,-32.4736194157,1.57199372091,-2.08855158005,1.07209043941,-3.08162220745
6.05005,-28.9595512445,-58.4037130645,-15.2679310373,-36.6280516905,1.53374988678,2.86094807676,1.06698028343,-2.76321034504
6.05005625,-27.1085582483,-39.1622118888,-15.6148231223,-36.2957534494,1.42585610125,2.288695015,1.06640344301,-2.73897879872
6.0500625,-27.1984754709,-42.8983976852,-15.102891678,-47.6276054042,1.63585719108,0.136998626878,1.08811657751,2.9989703858
6.05006875,-25.9855261336,-42.7951281625,-15.3278121318,-37.3249431735,1.53227800071,0.252971458104,1.00910624485,-2.98647990249
6.050075,-27.8063129223,-43.8512435057,-14.8907026585,-36.9628948178,1.58961539465,-0.0145080802276,1.03364052783,-2.23212625082
6.05008125,-27.0959409901,-43.784354931,-14.9165191506,-36.3541600176,1.5077510753,0.104929732124,1.07429511827,-3.01091578967
6.0500875,-26.9360228356,-68.9068370321,-15.5778704385,-45.0283570918,1.45030310805,-3.05980765809,1.02496027784,2.54900001615
6.05009375,-25.3870740034,-52.2762425137,-14.7344959274,-34.815257475,1.39922344436,-3.07223757408,1.05407725572,3.00264643832
6.0501,-27.9079555123,-44.6004831482,-15.4068761661,-35.8815419734,1.76144472217,-1.38067774293,1.090386016,2.78725697745
6.05010625,-25.9943978238,-46.5593552332,-14.932076397,-41.4163521434,1.55352686435,2.98902708895,1.04782139557,2.73148010272
6.0501125,-27.1056705636,-39.3833438377,-15.064405325,-40.4384366034,1.56860065878,-2.05482913062,1.11151792571,-2.75586699487
6.05011875,-26.7234642644,-38.5066090712,-15.0755785804,-36.4511709658,1.6256044452,-1.08949256724,1.07892801956,2.63717861504
6.050125,-28.5423924219,-40.0543411389,-15.2109679282,-37.5941196543,1.5324799788,-1.65204685473,1.05314237728,1.67829292319
6.05013125,-28.4178120301,-37.3320749492,-15.3773848087,-34.3402214395,1.32751934145,0.95496242968,1.04031379096,-2.82235967171
6.0501375,-26.9018890623,-45.2524586647,-15.0814016851,-36.4502918044,1.60810737662,1.20116393827,1.04393930205,2.70443047942
6.05014375,-25.8296904768,-45.0808881551,-14.5315688598,-37.4363983031,1.58423713465,-1.99425646538,0.987223191315,2.83212666269
6.05015,-26.9706089729,-42.3503314148,-14.9990355601,-36.1815911252,1.40596455011,2.99592266188,1.07476776695,-2.5098833461
6.05015625,-28.7692920676,-52.5881103896,-14.9831460697,-40.9344573272,1.53036001743,-3.10098733912,1.10853344479,2.97070947122
6.0501625,-25.7972890396,-47.5052827939,-14.7465108227,-37.0980346443,1.51764552965,-0.859048082144,1.11351175753,-2.61379357933
6.05016875,-26.5891309663,-51.4332685134,-14.8704743688,-39.197051007,1.34940920491,-0.867426368368,1.02016907683,-2.865596457
6.050175,-26.976026221,-42.1157192131,-14.9681652646,-35.6873013916,1.45437513488,1.12361557651,1.05274411758,-2.91684783689
6.05018125,-27.4595185825,-40.7348178794,-15.7051989394,-43.344351351,1.39649061237,-0.464965942282,1.00526606135,2.7286564412
6.0501875,-26.9469622839,-44.1519668127,-14.8578003954,-38.45500202,1.64030794774,-0.695070237097,1.05396922264,2.90972845112
6.05019375,-26.7185988536,-43.7276744365,-15.5124259589,-32.6449388004,1.456574433,0.204739438925,1.05342416655,3.00687353744
6.0502,-27.3554298415,-51.0422287043,-14.9464190122,-39.3412777945,1.51944156729,-2.22637539277,1.01997096494,2.75676850986
6.05020625,-27.3344888526,-38.3902797664,-15.2499460462,-32.878056032,1.50906308011,1.26678350961,1.03801003629,-2.79873129959
6.0502125,-26.2818414548,-43.9497874534,-14.7702277227,-46.066820363,1.46477703284,-2.93925647914,1.00378934916,-1.90448061498
6.05021875,-27.482366229,-37.6342033135,-14.9410871726,-40.0039513133,1.72914658522,0.25789961548,1.04253304357,-2.11203449555
