-0.5,-0.17,0.846666666667,0.0966666666667,0.0566666666667,0,1551.4753395,0.220307427961,1698.62427812,0.0693036600654
-0.5,-0.171,0.893333333333,0.0833333333333,0.0233333333333,0,1550.62614209,0.259798144141,1723.60009028,0.102369850235
-0.5,-0.172,0.863333333333,0.09,0.0466666666667,0,1558.75036787,0.234605916157,1707.98982631,0.0739378122226
-0.5,-0.173,0.906666666667,0.02,0.0633333333333,0.01,1575.17622177,0.208638530543,1773.04736851,0.159884564465
-0.5,-0.174,0.896666666667,0.0566666666667,0.0466666666667,0,1565.51335274,0.243925695996,1757.27800122,0.114888201544
-0.5,-0.175,0.916666666667,0.04,0.0433333333333,0,1537.07918013,0.243981956535,1768.37271422,0.139963316033
-0.5,-0.176,0.926666666667,0.03,0.04,0.00333333333333,1562.87051109,0.226810038407,1758.13663705,0.15121810071
-0.5,-0.177,0.923333333333,0.02,0.0566666666667,0,1561.9299602,0.233573140249,1772.56088849,0.171193009832
-0.5,-0.178,0.936666666667,0.0233333333333,0.04,0,1538.96104154,0.239209530712,1761.57558033,0.170185758402
-0.5,-0.179,0.953333333333,0.00666666666667,0.04,0,1556.48316493,0.24085765679,1795.67173209,0.185647285462
-0.5,-0.18,0.906666666667,0.01,0.0833333333333,0,1554.05663417,0.187796083571,1776.90388956,0.173727537065
-0.6,-0.14,0.946666666667,0.00333333333333,0.05,0,1570.30094687,0.229522582608,1792.81560225,0.194031081111
-0.6,-0.141,0.97,0,0.03,0,1553.50465039,0.249322499987,1788.33019169,0.203329534683
-0.6,-0.142,0.956666666667,0,0.0433333333333,0,1535.1867162,0.247055633489,1797.51984001,0.192832825661
-0.6,-0.143,0.956666666667,0,0.0433333333333,0,1551.40178192,0.238936868802,1786.2242553,0.180162954785
-0.6,-0.144,0.96,0,0.04,0,1555.5502876,0.241845780076,1789.18004041,0.188968466664
-0.6,-0.145,0.95,0.00333333333333,0.0466666666667,0,1536.76869808,0.24323210082,1805.38228163,0.172052331203
-0.6,-0.146,0.95,0,0.05,0,1571.95525956,0.251334389889,1800.83093321,0.185849392881
-0.6,-0.147,0.953333333333,0,0.0466666666667,0,1563.16124903,0.240702002187,1777.34200838,0.185937357096
-0.6,-0.148,0.93,0,0.07,0,1560.17533726,0.209824809659,1772.56673922,0.175980728348
-0.6,-0.149,0.943333333333,0,0.0566666666667,0,1547.52835431,0.221942824429,1796.87253432,0.197958010358
-0.6,-0.15,0.946666666667,0,0.0533333333333,0,1551.03527571,0.22930399826,1786.07036424,0.18972902948
-0.6,-0.151,0.96,0,0.04,0,1555.88715187,0.24805734795,1778.34554995,0.191865351963
-0.6,-0.152,0.93,0.00333333333333,0.0666666666667,0,1565.2793418,0.20938081028,1788.806728,0.186713236329
-0.6,-0.153,0.953333333333,0.00333333333333,0.0433333333333,0,1549.8796304,0.230854221132,1797.02901278,0.191750415693
-0.6,-0.154,0.956666666667,0.00333333333333,0.04,0,1552.83169035,0.243009635978,1769.61318185,0.187311116815
-0.6,-0.155,0.94,0,0.06,0,1561.8311557,0.222239248108,1791.9919929,0.188249871571
-0.6,-0.156,0.946666666667,0.00333333333333,0.05,0,1560.08544044,0.241291589677,1784.61115695,0.193651499241
-0.6,-0.157,0.956666666667,0.00333333333333,0.04,0,1558.91573406,0.243831003369,1803.21502198,0.192106940206
-0.6,-0.158,0.936666666667,0.00333333333333,0.06,0,1548.73220467,0.232260093995,1797.42774051,0.189316289822
-0.6,-0.159,0.95,0,0.05,0,1544.08627725,0.232603543298,1809.5245009,0.185041740158
-0.6,-0.16,0.93,0,0.07,0,1565.33474688,0.212293573587,1797.22338598,0.192636379256
-0.6,-0.161,0.926666666667,0.00666666666667,0.0666666666667,0,1558.49195086,0.207523104211,1790.56103052,0.176330353739
-0.6,-0.162,0.96,0.00333333333333,0.0366666666667,0,1555.42617809,0.251421162961,1783.07816281,0.189683900019
-0.6,-0.163,0.97,0,0.03,0,1561.57741477,0.252357722281,1783.66769354,0.192054845476
-0.6,-0.164,0.966666666667,0.00333333333333,0.03,0,1566.30193075,0.253263536296,1790.66292842,0.194024480918
-0.6,-0.165,0.94,0.00333333333333,0.0533333333333,0.00333333333333,1564.92413794,0.229487557382,1779.38420098,0.178842983288
-0.6,-0.166,0.933333333333,0.00333333333333,0.0633333333333,0,1541.63130673,0.219158399136,1788.49891813,0.186776097331
-0.6,-0.167,0.97,0,0.03,0,1541.18763817,0.259886284839,1794.15500936,0.188184743142
-0.6,-0.168,0.97,0,0.03,0,1569.50855585,0.253401659445,1787.50286956,0.182616757665
-0.6,-0.169,0.923333333333,0.01,0.0666666666667,0,1571.3398429,0.221230779087,1757.66765971,0.190051463836
-0.6,-0.17,0.916666666667,0.0133333333333,0.0666666666667,0.00333333333333,1548.52814786,0.218340672615,1766.18856896,0.165805210336
-0.6,-0.171,0.93,0.0133333333333,0.0566666666667,0,1560.74430195,0.228979299012,1781.51566554,0.169517245687
-0.6,-0.172,0.943333333333,0.0266666666667,0.03,0,1553.49501708,0.253943340819,1770.70899452,0.155052074483
-0.6,-0.173,0.95,0.0133333333333,0.03,0.00666666666667,1549.10553966,0.249157393695,1770.81873751,0.165919231566
-0.6,-0.174,0.926666666667,0.0166666666667,0.0566666666667,0,1566.65313109,0.23131459163,1786.5557508,0.173262482849
-0.6,-0.175,0.926666666667,0.03,0.0366666666667,0.00666666666667,1552.65839597,0.24969612259,1754.86591298,0.140297648238
-0.6,-0.176,0.923333333333,0.0366666666667,0.0366666666667,0.00333333333333,1558.22146026,0.250785960269,1743.11013116,0.145717281645
-0.6,-0.177,0.893333333333,0.0366666666667,0.07,0,1557.33879846,0.224581382485,1753.97485976,0.144163002086
-0.6,-0.178,0.906666666667,0.03,0.0633333333333,0,1569.13298251,0.219091525812,1758.48961426,0.150646818239
-0.6,-0.179,0.923333333333,0.01,0.0666666666667,0,1538.6343204,0.216172968668,1780.83089035,0.189663155352
-0.6,-0.18,0.933333333333,0.03,0.0366666666667,0,1551.30707447,0.265085696509,1757.53270746,0.152508016619
