 17-06-20,11:08:34,2.461760E+1
 17-06-20,11:09:34,2.408920E+1
 17-06-20,11:10:35,2.385100E+1
 17-06-20,11:11:35,2.361110E+1
 17-06-20,11:12:35,2.309210E+1
 17-06-20,11:13:35,2.283400E+1
 17-06-20,11:14:35,2.258080E+1
 17-06-20,11:15:35,2.231810E+1
 17-06-20,11:16:35,2.179350E+1
 17-06-20,11:17:36,2.157110E+1
 17-06-20,11:18:36,2.130840E+1
 17-06-20,11:19:36,2.078760E+1
 17-06-20,11:20:36,2.051690E+1
 17-06-20,11:21:36,2.027310E+1
 17-06-20,11:22:36,1.976770E+1
 17-06-20,11:23:36,1.952090E+1
 17-06-20,11:24:37,1.924780E+1
 17-06-20,11:25:37,1.900360E+1
 17-06-20,11:26:37,1.849460E+1
 17-06-20,11:27:37,1.827130E+1
 17-06-20,11:28:37,1.801340E+1
 17-06-20,11:29:37,1.751630E+1
 17-06-20,11:30:37,1.730180E+1
 17-06-20,11:31:37,1.705930E+1
 17-06-20,11:32:38,1.662750E+1
 17-06-20,11:33:38,1.640710E+1
 17-06-20,11:34:38,1.618850E+1
 17-06-20,11:35:38,1.580340E+1
 17-06-20,11:36:38,1.559590E+1
 17-06-20,11:37:38,1.542440E+1
 17-06-20,11:38:39,1.525140E+1
 17-06-20,11:39:39,1.490620E+1
 17-06-20,11:40:39,1.472070E+1
 17-06-20,11:41:40,1.455880E+1
 17-06-20,11:42:40,1.426320E+1
 17-06-20,11:43:40,1.411480E+1
 17-06-20,11:44:40,1.397640E+1
 17-06-20,11:45:40,1.372940E+1
 17-06-20,11:46:41,1.359340E+1
 17-06-20,11:47:41,1.346550E+1
 17-06-20,11:48:41,1.324660E+1
 17-06-20,11:49:41,1.314090E+1
 17-06-20,11:50:41,1.304760E+1
 17-06-20,11:51:41,1.293870E+1
 17-06-20,11:52:42,1.275610E+1
 17-06-20,11:53:42,1.265330E+1
 17-06-20,11:54:42,1.257710E+1
 17-06-20,11:55:42,1.241100E+1
 17-06-20,11:56:43,1.231810E+1
 17-06-20,11:57:43,1.224180E+1
 17-06-20,11:58:43,1.207050E+1
 17-06-20,11:59:43,1.200700E+1
 17-06-20,12:00:43,1.192890E+1
 17-06-20,12:01:43,1.176900E+1
 17-06-20,12:02:44,1.169180E+1
 17-06-20,12:03:44,1.163020E+1
 17-06-20,12:04:44,1.147860E+1
 17-06-20,12:05:44,1.140270E+1
 17-06-20,12:06:44,1.133380E+1
 17-06-20,12:07:44,1.127420E+1
 17-06-20,12:08:45,1.114590E+1
 17-06-20,12:09:45,1.107920E+1
 17-06-20,12:10:45,1.102480E+1
 17-06-20,12:11:45,1.090070E+1
 17-06-20,12:12:46,1.085090E+1
 17-06-20,12:13:46,1.078200E+1
 17-06-20,12:14:46,1.068140E+1
 17-06-20,12:15:46,1.062970E+1
 17-06-20,12:16:46,1.057020E+1
 17-06-20,12:17:47,1.046730E+1
 17-06-20,12:18:47,1.041090E+1
 17-06-20,12:19:47,1.036400E+1
 17-06-20,12:20:47,1.031320E+1
 17-06-20,12:21:47,1.021270E+1
 17-06-20,12:22:48,1.016280E+1
 17-06-20,12:23:48,1.010940E+1
 17-06-20,12:24:48,1.000180E+1
 17-06-20,12:25:48,9.948220E+0
 17-06-20,12:26:48,9.884840E+0
 17-06-20,12:27:48,9.780740E+0
 17-06-20,12:28:48,9.720710E+0
 17-06-20,12:29:49,9.666150E+0
 17-06-20,12:30:49,9.547980E+0
 17-06-20,12:31:49,9.483760E+0
 17-06-20,12:32:49,9.414880E+0
 17-06-20,12:33:49,9.353600E+0
 17-06-20,12:34:49,9.218200E+0
 17-06-20,12:35:50,9.154060E+0
 17-06-20,12:36:50,9.089100E+0
 17-06-20,12:37:50,8.937740E+0
 17-06-20,12:38:50,8.857430E+0
 17-06-20,12:39:50,8.786300E+0
 17-06-20,12:40:50,8.631860E+0
 17-06-20,12:41:50,8.550150E+0
 17-06-20,12:42:51,8.477940E+0
 17-06-20,12:43:51,8.311710E+0
 17-06-20,12:44:51,8.228800E+0
 17-06-20,12:45:51,8.148200E+0
 17-06-20,12:46:52,8.068280E+0
 17-06-20,12:47:52,7.898170E+0
 17-06-20,12:48:52,7.815070E+0
 17-06-20,12:49:52,7.730530E+0
 17-06-20,12:50:52,7.570980E+0
 17-06-20,12:51:52,7.504490E+0
 17-06-20,12:52:52,7.422390E+0
 17-06-20,12:53:53,7.284420E+0
 17-06-20,12:54:53,7.220850E+0
 17-06-20,12:55:53,7.156930E+0
 17-06-20,12:56:53,7.093200E+0
 17-06-20,12:57:53,6.978570E+0
 17-06-20,12:58:54,6.924670E+0
 17-06-20,12:59:54,6.872390E+0
 17-06-20,13:00:54,6.771540E+0
 17-06-20,13:01:54,6.719330E+0
 17-06-20,13:02:54,6.669780E+0
 17-06-20,13:03:55,6.575240E+0
 17-06-20,13:04:55,6.527640E+0
 17-06-20,13:05:55,6.482390E+0
 17-06-20,13:06:55,6.391580E+0
 17-06-20,13:07:55,6.346370E+0
 17-06-20,13:08:56,6.298890E+0
 17-06-20,13:09:56,6.251040E+0
 17-06-20,13:10:56,6.166770E+0
 17-06-20,13:11:56,6.128480E+0
 17-06-20,13:12:56,6.082170E+0
 17-06-20,13:13:57,5.996100E+0
 17-06-20,13:14:57,5.953080E+0
 17-06-20,13:15:57,5.905360E+0
 17-06-20,13:16:57,5.826820E+0
 17-06-20,13:17:57,5.786910E+0
 17-06-20,13:18:58,5.743590E+0
 17-06-20,13:19:58,5.660940E+0
 17-06-20,13:20:58,5.621940E+0
 17-06-20,13:21:58,5.584190E+0
 17-06-20,13:22:58,5.545490E+0
 17-06-20,13:23:58,5.469380E+0
 17-06-20,13:24:58,5.430970E+0
 17-06-20,13:25:58,5.396830E+0
 17-06-20,13:26:59,5.327760E+0
 17-06-20,13:27:59,5.295500E+0
 17-06-20,13:28:59,5.267750E+0
 17-06-20,13:29:59,5.208650E+0
 17-06-20,13:30:59,5.181650E+0
 17-06-20,13:32:00,5.156770E+0
 17-06-20,13:33:00,5.101880E+0
 17-06-20,13:34:00,5.080650E+0
 17-06-20,13:35:00,5.055290E+0
 17-06-20,13:36:00,5.034270E+0
 17-06-20,13:37:00,4.987740E+0
 17-06-20,13:38:01,4.967930E+0
 17-06-20,13:39:00,4.947220E+0
 17-06-20,13:40:01,4.904330E+0
 17-06-20,13:41:01,4.886560E+0
 17-06-20,13:42:01,4.868310E+0
 17-06-20,13:43:01,4.833030E+0
 17-06-20,13:44:01,4.813140E+0
 17-06-20,13:45:01,4.796890E+0
 17-06-20,13:46:02,4.761830E+0
 17-06-20,13:47:02,4.746170E+0
 17-06-20,13:48:02,4.727960E+0
 17-06-20,13:49:02,4.713220E+0
 17-06-20,13:50:02,4.679220E+0
 17-06-20,13:51:02,4.660790E+0
 17-06-20,13:52:03,4.648050E+0
 17-06-20,13:53:03,4.613810E+0
 17-06-20,13:54:03,4.596150E+0
 17-06-20,13:55:03,4.581640E+0
 17-06-20,13:56:03,4.554210E+0
 17-06-20,13:57:03,4.540120E+0
 17-06-20,13:58:03,4.526050E+0
 17-06-20,13:59:03,4.491280E+0
 17-06-20,14:00:03,4.476480E+0
 17-06-20,14:01:03,4.467340E+0
 17-06-20,14:02:04,4.449190E+0
 17-06-20,14:03:04,4.420490E+0
 17-06-20,14:04:04,4.403870E+0
 17-06-20,14:05:04,4.390700E+0
 17-06-20,14:06:05,5.075340E+0
 17-06-20,14:07:05,5.430370E+0
 17-06-20,14:08:05,5.695320E+0
 17-06-20,14:09:06,6.058910E+0
 17-06-20,14:10:06,6.181080E+0
 17-06-20,14:11:06,6.280300E+0
 17-06-20,14:12:06,6.443620E+0
 17-06-20,14:13:06,6.499850E+0
 17-06-20,14:14:06,6.550080E+0
 17-06-20,14:15:06,6.590080E+0
 17-06-20,14:16:07,6.658180E+0
 17-06-20,14:17:07,6.683110E+0
 17-06-20,14:18:07,6.705010E+0
 17-06-20,14:19:07,6.734630E+0
 17-06-20,14:20:07,6.743340E+0
 17-06-20,14:21:07,6.749890E+0
 17-06-20,14:22:08,6.758780E+0
 17-06-20,14:23:08,6.761350E+0
 17-06-20,14:24:08,6.764890E+0
 17-06-20,14:25:08,6.763230E+0
 17-06-20,14:26:09,6.764680E+0
 17-06-20,14:27:09,6.766030E+0
 17-06-20,14:28:09,6.765410E+0
 17-06-20,14:29:09,6.758460E+0
 17-06-20,14:30:09,6.751830E+0
 17-06-20,14:31:09,6.757180E+0
 17-06-20,14:32:09,6.751630E+0
 17-06-20,14:33:09,6.749790E+0
 17-06-20,14:34:10,6.748060E+0
 17-06-20,14:35:10,6.738530E+0
 17-06-20,14:36:10,6.739570E+0
 17-06-20,14:37:10,6.732110E+0
 17-06-20,14:38:10,6.731390E+0
 17-06-20,14:39:10,6.727370E+0
 17-06-20,14:40:11,6.723880E+0
 17-06-20,14:41:11,6.722570E+0
 17-06-20,14:42:11,6.720890E+0
 17-06-20,14:43:11,6.718590E+0
 17-06-20,14:44:11,6.715340E+0
 17-06-20,14:45:11,6.711650E+0
 17-06-20,14:46:11,6.711820E+0
 17-06-20,14:47:12,6.709330E+0
 17-06-20,14:48:12,6.699940E+0
 17-06-20,14:49:12,6.708500E+0
 17-06-20,14:50:13,6.696660E+0
 17-06-20,14:51:13,6.699460E+0
 17-06-20,14:52:13,6.693600E+0
 17-06-20,14:53:13,6.698240E+0
 17-06-20,14:54:13,6.695040E+0
 17-06-20,14:55:13,6.689900E+0
 17-06-20,14:56:13,6.692920E+0
 17-06-20,14:57:14,6.685240E+0
 17-06-20,14:58:14,6.686970E+0
 17-06-20,14:59:14,6.690390E+0
 17-06-20,15:00:14,6.683670E+0
 17-06-20,15:01:14,6.682420E+0
 17-06-20,15:02:15,6.683770E+0
 17-06-20,15:03:15,6.680500E+0
 17-06-20,15:04:15,6.680170E+0
 17-06-20,15:05:15,6.677430E+0
 17-06-20,15:06:15,6.674330E+0
 17-06-20,15:07:15,6.678880E+0
 17-06-20,15:08:16,6.676740E+0
 17-06-20,15:09:16,6.668490E+0
 17-06-20,15:10:16,6.676050E+0
 17-06-20,15:11:16,6.669580E+0
 17-06-20,15:12:16,6.673350E+0
 17-06-20,15:13:16,6.673880E+0
 17-06-20,15:14:16,6.670320E+0
 17-06-20,15:15:17,6.672590E+0
 17-06-20,15:16:17,6.671810E+0
 17-06-20,15:17:17,6.671020E+0
 17-06-20,15:18:17,6.678520E+0
 17-06-20,15:19:17,6.673680E+0
 17-06-20,15:20:17,6.675340E+0
 17-06-20,15:21:17,6.677210E+0
 17-06-20,15:22:18,6.674840E+0
 17-06-20,15:23:18,6.674180E+0
 17-06-20,15:24:18,6.671520E+0
 17-06-20,15:25:18,6.675200E+0
 17-06-20,15:26:18,6.675560E+0
 17-06-20,15:27:19,6.675170E+0
 17-06-20,15:28:19,6.671320E+0
 17-06-20,15:29:19,6.672130E+0
 17-06-20,15:30:19,6.672110E+0
 17-06-20,15:31:19,6.674240E+0
 17-06-20,15:32:20,6.670630E+0
 17-06-20,15:33:20,6.672300E+0
 17-06-20,15:34:20,6.672980E+0
 17-06-20,15:35:20,6.657830E+0
 17-06-20,15:36:20,6.463660E+0
 17-06-20,15:37:21,5.921420E+0
 17-06-20,15:38:21,5.662770E+0
 17-06-20,15:39:21,5.408350E+0
 17-06-20,15:40:21,4.956530E+0
 17-06-20,15:41:21,4.762900E+0
 17-06-20,15:42:21,4.582720E+0
 17-06-20,15:43:22,4.441070E+0
 17-06-20,15:44:22,4.208270E+0
 17-06-20,15:45:22,4.123130E+0
 17-06-20,15:46:22,4.048280E+0
 17-06-20,15:47:23,3.943230E+0
 17-06-20,15:48:23,3.907040E+0
 17-06-20,15:49:23,3.869460E+0
 17-06-20,15:50:23,3.825210E+0
 17-06-20,15:51:23,3.809670E+0
 17-06-20,15:52:23,3.806200E+0
 17-06-20,15:53:23,3.860910E+0
 17-06-20,15:54:23,3.988160E+0
 17-06-20,15:55:24,3.996330E+0
 17-06-20,15:56:24,3.975010E+0
 17-06-20,15:57:24,3.906120E+0
 17-06-20,15:58:24,3.881490E+0
 17-06-20,15:59:24,3.842130E+0
 17-06-20,16:00:25,3.800940E+0
 17-06-20,16:01:25,3.791650E+0
 17-06-20,16:02:25,3.781040E+0
 17-06-20,16:03:25,3.706730E+0
 17-06-20,16:04:25,3.670240E+0
 17-06-20,16:05:25,3.640400E+0
 17-06-20,16:06:25,3.623510E+0
 17-06-20,16:07:25,3.593740E+0
 17-06-20,16:08:26,3.576650E+0
 17-06-20,16:09:26,3.577310E+0
 17-06-20,16:10:26,3.568210E+0
 17-06-20,16:11:26,3.568380E+0
 17-06-20,16:12:26,3.574540E+0
 17-06-20,16:13:26,3.564650E+0
 17-06-20,16:14:27,3.568400E+0
 17-06-20,16:15:27,3.571000E+0
 17-06-20,16:16:27,3.567500E+0
 17-06-20,16:17:27,3.572740E+0
 17-06-20,16:18:27,3.567780E+0
 17-06-20,16:19:28,3.566940E+0
 17-06-20,16:20:28,3.570650E+0
 17-06-20,16:21:28,3.568750E+0
 17-06-20,16:22:28,3.565920E+0
 17-06-20,16:23:28,3.574890E+0
 17-06-20,16:24:28,3.573500E+0
 17-06-20,16:25:29,3.573750E+0
 17-06-20,16:26:29,3.573750E+0
 17-06-20,16:27:29,3.572640E+0
 17-06-20,16:28:29,3.565230E+0
 17-06-20,16:29:30,3.571030E+0
 17-06-20,16:30:30,3.570770E+0
 17-06-20,16:31:30,3.567510E+0
 17-06-20,16:32:30,3.569350E+0
 17-06-20,16:33:30,3.572460E+0
 17-06-20,16:34:30,3.566030E+0
 17-06-20,16:35:30,3.567300E+0
 17-06-20,16:36:31,3.563970E+0
 17-06-20,16:37:31,3.565700E+0
 17-06-20,16:38:31,3.569650E+0
 17-06-20,16:39:31,3.569060E+0
 17-06-20,16:40:31,3.563340E+0
 17-06-20,16:41:32,3.567890E+0
 17-06-20,16:42:32,3.565800E+0
 17-06-20,16:43:32,3.569630E+0
 17-06-20,16:44:32,3.568990E+0
 17-06-20,16:45:33,3.567480E+0
 17-06-20,16:46:33,3.564200E+0
 17-06-20,16:47:33,3.557990E+0
 17-06-20,16:48:33,3.567790E+0
 17-06-20,16:49:33,3.555090E+0
 17-06-20,16:50:34,3.560520E+0
 17-06-20,16:51:34,3.553710E+0
 17-06-20,16:52:34,3.557890E+0
 17-06-20,16:53:34,3.548910E+0
 17-06-20,16:54:34,3.554090E+0
 17-06-20,16:55:34,3.553040E+0
 17-06-20,16:56:35,3.549350E+0
 17-06-20,16:57:35,3.551300E+0
 17-06-20,16:58:35,3.551380E+0
 17-06-20,16:59:35,3.562890E+0
 17-06-20,17:00:36,3.554230E+0
 17-06-20,17:01:36,3.552900E+0
 17-06-20,17:02:36,3.558180E+0
 17-06-20,17:03:36,3.557850E+0
 17-06-20,17:04:36,3.548720E+0
 17-06-20,17:05:36,3.547240E+0
 17-06-20,17:06:36,3.554850E+0
 17-06-20,17:07:37,3.555090E+0
 17-06-20,17:08:37,3.560140E+0
 17-06-20,17:09:37,3.558060E+0
 17-06-20,17:10:37,3.555070E+0
 17-06-20,17:11:37,3.572410E+0
 17-06-20,17:12:37,3.560570E+0
 17-06-20,17:13:37,3.560910E+0
 17-06-20,17:14:38,3.561020E+0
 17-06-20,17:15:38,3.554630E+0
 17-06-20,17:16:38,3.555190E+0
 17-06-20,17:17:38,3.558640E+0
 17-06-20,17:18:39,3.556620E+0
 17-06-20,17:19:39,3.540070E+0
 17-06-20,17:20:39,3.502340E+0
 17-06-20,17:21:39,3.463350E+0
 17-06-20,17:22:39,3.444600E+0
 17-06-20,17:23:39,3.438160E+0
 17-06-20,17:24:40,3.432540E+0
 17-06-20,17:25:40,3.423490E+0
 17-06-20,17:26:40,3.406870E+0
 17-06-20,17:27:40,3.397080E+0
 17-06-20,17:28:40,3.375910E+0
 17-06-20,17:29:40,3.392930E+0
 17-06-20,17:30:41,3.404560E+0
 17-06-20,17:31:41,3.428650E+0
 17-06-20,17:32:41,3.432150E+0
 17-06-20,17:33:41,3.428770E+0
 17-06-20,17:34:42,3.425870E+0
 17-06-20,17:35:41,3.416440E+0
 17-06-20,17:36:41,3.411200E+0
 17-06-20,17:37:42,3.394300E+0
 17-06-20,17:38:42,3.388690E+0
 17-06-20,17:39:42,3.384870E+0
 17-06-20,17:40:42,3.382310E+0
 17-06-20,17:41:42,3.377540E+0
 17-06-20,17:42:42,3.380250E+0
 17-06-20,17:43:43,3.375360E+0
 17-06-20,17:44:43,3.370380E+0
 17-06-20,17:45:43,3.366770E+0
 17-06-20,17:46:43,3.364600E+0
 17-06-20,17:47:43,3.370100E+0
 17-06-20,17:48:43,3.363330E+0
 17-06-20,17:49:43,3.363300E+0
 17-06-20,17:50:44,3.362110E+0
 17-06-20,17:51:44,3.360800E+0
 17-06-20,17:52:44,3.359690E+0
 17-06-20,17:53:44,3.358240E+0
 17-06-20,17:54:44,3.355760E+0
 17-06-20,17:55:44,3.352080E+0
 17-06-20,17:56:45,3.347000E+0
 17-06-20,17:57:45,3.350680E+0
 17-06-20,17:58:45,3.347140E+0
 17-06-20,17:59:45,3.344980E+0
 17-06-20,18:00:46,3.344990E+0
 17-06-20,18:01:46,3.338790E+0
 17-06-20,18:02:46,3.337990E+0
 17-06-20,18:03:46,3.331060E+0
 17-06-20,18:04:47,3.329640E+0
 17-06-20,18:05:47,3.328520E+0
 17-06-20,18:06:47,3.326140E+0
 17-06-20,18:07:47,3.319650E+0
 17-06-20,18:08:47,3.321990E+0
 17-06-20,18:09:47,3.321170E+0
 17-06-20,18:10:48,3.313460E+0
 17-06-20,18:11:48,3.317190E+0
 17-06-20,18:12:48,3.310350E+0
 17-06-20,18:13:48,3.311580E+0
 17-06-20,18:14:49,3.304410E+0
 17-06-20,18:15:49,3.303160E+0
 17-06-20,18:16:49,3.305200E+0
 17-06-20,18:17:49,3.302520E+0
 17-06-20,18:18:49,3.302290E+0
 17-06-20,18:19:49,3.301130E+0
 17-06-20,18:20:50,3.292170E+0
 17-06-20,18:21:50,3.295160E+0
 17-06-20,18:22:50,3.294220E+0
 17-06-20,18:23:50,3.292060E+0
 17-06-20,18:24:50,3.292280E+0
 17-06-20,18:25:50,3.291100E+0
 17-06-20,18:26:51,3.288230E+0
 17-06-20,18:27:51,3.284950E+0
 17-06-20,18:28:51,3.289440E+0
 17-06-20,18:29:51,3.284290E+0
 17-06-20,18:30:51,3.282410E+0
 17-06-20,18:31:51,3.281470E+0
 17-06-20,18:32:51,3.280270E+0
 17-06-20,18:33:51,3.275810E+0
 17-06-20,18:34:52,3.278450E+0
 17-06-20,18:35:52,3.277170E+0
 17-06-20,18:36:52,3.276050E+0
 17-06-20,18:37:53,3.276590E+0
 17-06-20,18:38:53,3.273090E+0
 17-06-20,18:39:53,3.274500E+0
 17-06-20,18:40:53,3.273520E+0
 17-06-20,18:41:53,3.270880E+0
 17-06-20,18:42:53,3.271710E+0
 17-06-20,18:43:54,3.268330E+0
 17-06-20,18:44:54,3.269980E+0
 17-06-20,18:45:54,3.265570E+0
 17-06-20,18:46:54,3.265270E+0
 17-06-20,18:47:55,3.269960E+0
 17-06-20,18:48:55,3.263800E+0
 17-06-20,18:49:55,3.266280E+0
 17-06-20,18:50:55,3.265970E+0
 17-06-20,18:51:55,3.262990E+0
 17-06-20,18:52:56,3.263470E+0
 17-06-20,18:53:56,3.260260E+0
 17-06-20,18:54:56,3.260230E+0
 17-06-20,18:55:56,3.257590E+0
 17-06-20,18:56:57,3.260420E+0
 17-06-20,18:57:57,3.257580E+0
 17-06-20,18:58:57,3.257360E+0
 17-06-20,18:59:57,3.256790E+0
 17-06-20,19:00:57,3.258820E+0
 17-06-20,19:01:57,3.257450E+0
 17-06-20,19:02:57,3.255330E+0
 17-06-20,19:03:58,3.251800E+0
 17-06-20,19:04:58,3.256270E+0
 17-06-20,19:05:58,3.249500E+0
 17-06-20,19:06:58,3.252830E+0
 17-06-20,19:07:58,3.252780E+0
 17-06-20,19:08:58,3.251000E+0
 17-06-20,19:09:58,3.249420E+0
 17-06-20,19:10:59,3.249620E+0
 17-06-20,19:11:59,3.250340E+0
 17-06-20,19:12:59,3.252670E+0
 17-06-20,19:13:59,3.252350E+0
 17-06-20,19:15:00,3.246530E+0
 17-06-20,19:16:00,3.244030E+0
 17-06-20,19:17:00,3.245610E+0
 17-06-20,19:18:00,3.247060E+0
 17-06-20,19:19:00,3.246420E+0
 17-06-20,19:20:00,3.244030E+0
 17-06-20,19:21:00,3.244030E+0
 17-06-20,19:22:01,3.242950E+0
 17-06-20,19:23:01,3.240860E+0
 17-06-20,19:24:01,3.245820E+0
 17-06-20,19:25:01,3.243900E+0
 17-06-20,19:26:01,3.240910E+0
 17-06-20,19:27:01,3.243990E+0
 17-06-20,19:28:02,3.242080E+0
 17-06-20,19:29:02,3.241140E+0
 17-06-20,19:30:02,3.238010E+0
 17-06-20,19:31:02,3.240820E+0
 17-06-20,19:32:02,3.236630E+0
 17-06-20,19:33:03,3.238430E+0
 17-06-20,19:34:03,3.236320E+0
 17-06-20,19:35:03,3.236850E+0
 17-06-20,19:36:03,3.233690E+0
 17-06-20,19:37:03,3.235710E+0
 17-06-20,19:38:04,3.234730E+0
 17-06-20,19:39:04,3.233070E+0
 17-06-20,19:40:04,3.232470E+0
 17-06-20,19:41:04,3.234450E+0
 17-06-20,19:42:04,3.235000E+0
 17-06-20,19:43:04,3.235020E+0
 17-06-20,19:44:04,3.235920E+0
 17-06-20,19:45:04,3.234260E+0
 17-06-20,19:46:05,3.232860E+0
 17-06-20,19:47:05,3.230490E+0
 17-06-20,19:48:05,3.232070E+0
 17-06-20,19:49:05,3.229670E+0
 17-06-20,19:50:05,3.230410E+0
 17-06-20,19:51:05,3.232010E+0
 17-06-20,19:52:05,3.226010E+0
 17-06-20,19:53:06,3.225130E+0
 17-06-20,19:54:06,3.229580E+0
 17-06-20,19:55:06,3.233080E+0
 17-06-20,19:56:06,3.224610E+0
 17-06-20,19:57:07,3.231260E+0
 17-06-20,19:58:07,3.226480E+0
 17-06-20,19:59:07,3.228000E+0
 17-06-20,20:00:07,3.226520E+0
 17-06-20,20:01:08,3.228640E+0
 17-06-20,20:02:08,3.227260E+0
 17-06-20,20:03:08,3.223250E+0
 17-06-20,20:04:08,3.223440E+0
 17-06-20,20:05:08,3.226410E+0
 17-06-20,20:06:09,3.224730E+0
 17-06-20,20:07:09,3.226130E+0
 17-06-20,20:08:09,3.224590E+0
 17-06-20,20:09:09,3.225050E+0
 17-06-20,20:10:10,3.224750E+0
 17-06-20,20:11:10,3.224900E+0
 17-06-20,20:12:10,3.218140E+0
 17-06-20,20:13:10,3.221450E+0
 17-06-20,20:14:11,3.219990E+0
 17-06-20,20:15:11,3.226410E+0
 17-06-20,20:16:11,3.221670E+0
 17-06-20,20:17:11,3.217980E+0
 17-06-20,20:18:12,3.220000E+0
 17-06-20,20:19:12,3.219960E+0
 17-06-20,20:20:12,3.221530E+0
 17-06-20,20:21:12,3.220440E+0
 17-06-20,20:22:12,3.221050E+0
 17-06-20,20:23:12,3.214650E+0
 17-06-20,20:24:12,3.214570E+0
 17-06-20,20:25:13,3.213220E+0
 17-06-20,20:26:13,3.215050E+0
 17-06-20,20:27:13,3.219200E+0
 17-06-20,20:28:13,3.216030E+0
 17-06-20,20:29:13,3.215200E+0
 17-06-20,20:30:13,3.215830E+0
 17-06-20,20:31:13,3.214040E+0
 17-06-20,20:32:13,3.215950E+0
 17-06-20,20:33:13,3.216660E+0
 17-06-20,20:34:14,3.215120E+0
 17-06-20,20:35:14,3.214980E+0
 17-06-20,20:36:14,3.217070E+0
 17-06-20,20:37:14,3.215680E+0
 17-06-20,20:38:14,3.213520E+0
 17-06-20,20:39:14,3.213000E+0
 17-06-20,20:40:14,3.215900E+0
 17-06-20,20:41:14,3.211670E+0
 17-06-20,20:42:15,3.217440E+0
 17-06-20,20:43:15,3.215080E+0
 17-06-20,20:44:15,3.214620E+0
 17-06-20,20:45:16,3.208510E+0
 17-06-20,20:46:16,3.216220E+0
 17-06-20,20:47:16,3.211820E+0
 17-06-20,20:48:16,3.210750E+0
 17-06-20,20:49:16,3.209930E+0
 17-06-20,20:50:16,3.210290E+0
 17-06-20,20:51:17,3.215350E+0
 17-06-20,20:52:17,3.210220E+0
 17-06-20,20:53:17,3.207860E+0
 17-06-20,20:54:17,3.209860E+0
 17-06-20,20:55:17,3.214360E+0
 17-06-20,20:56:18,3.209290E+0
 17-06-20,20:57:18,3.211160E+0
 17-06-20,20:58:18,3.209610E+0
 17-06-20,20:59:18,3.208020E+0
 17-06-20,21:00:19,3.210430E+0
 17-06-20,21:01:19,3.210670E+0
 17-06-20,21:02:19,3.207290E+0
 17-06-20,21:03:19,3.207810E+0
 17-06-20,21:04:19,3.207040E+0
 17-06-20,21:05:20,3.208930E+0
 17-06-20,21:06:20,3.205060E+0
 17-06-20,21:07:20,3.207340E+0
 17-06-20,21:08:20,3.206180E+0
 17-06-20,21:09:20,3.208260E+0
 17-06-20,21:10:20,3.209200E+0
 17-06-20,21:11:20,3.209320E+0
 17-06-20,21:12:21,3.202930E+0
 17-06-20,21:13:21,3.203280E+0
 17-06-20,21:14:21,3.205780E+0
 17-06-20,21:15:21,3.205860E+0
 17-06-20,21:16:21,3.209350E+0
 17-06-20,21:17:21,3.206080E+0
 17-06-20,21:18:21,3.204570E+0
 17-06-20,21:19:22,3.205390E+0
 17-06-20,21:20:22,3.206950E+0
 17-06-20,21:21:22,3.209090E+0
 17-06-20,21:22:22,3.203510E+0
 17-06-20,21:23:22,3.205220E+0
 17-06-20,21:24:23,3.205480E+0
 17-06-20,21:25:23,3.208610E+0
 17-06-20,21:26:23,3.206070E+0
 17-06-20,21:27:23,3.205150E+0
 17-06-20,21:28:24,3.202820E+0
 17-06-20,21:29:24,3.205920E+0
 17-06-20,21:30:24,3.206550E+0
 17-06-20,21:31:24,3.202380E+0
 17-06-20,21:32:24,3.203290E+0
 17-06-20,21:33:25,3.203210E+0
 17-06-20,21:34:25,3.202810E+0
 17-06-20,21:35:25,3.204200E+0
 17-06-20,21:36:25,3.203310E+0
 17-06-20,21:37:25,3.202140E+0
 17-06-20,21:38:25,3.201950E+0
 17-06-20,21:39:25,3.200340E+0
 17-06-20,21:40:26,3.199750E+0
 17-06-20,21:41:26,3.205450E+0
 17-06-20,21:42:26,3.198910E+0
 17-06-20,21:43:26,3.205250E+0
 17-06-20,21:44:26,3.202860E+0
 17-06-20,21:45:26,3.198980E+0
 17-06-20,21:46:27,3.204240E+0
 17-06-20,21:47:27,3.200940E+0
 17-06-20,21:48:27,3.203120E+0
 17-06-20,21:49:27,3.204480E+0
 17-06-20,21:50:27,3.197930E+0
 17-06-20,21:51:27,3.206070E+0
 17-06-20,21:52:27,3.202560E+0
 17-06-20,21:53:27,3.200970E+0
 17-06-20,21:54:28,3.198210E+0
 17-06-20,21:55:28,3.203010E+0
 17-06-20,21:56:28,3.200750E+0
 17-06-20,21:57:28,3.202190E+0
 17-06-20,21:58:28,3.201890E+0
 17-06-20,21:59:28,3.202310E+0
 17-06-20,22:00:29,3.199990E+0
 17-06-20,22:01:29,3.201340E+0
 17-06-20,22:02:29,3.199750E+0
 17-06-20,22:03:29,3.199660E+0
 17-06-20,22:04:29,3.201810E+0
 17-06-20,22:05:29,3.199150E+0
 17-06-20,22:06:29,3.200990E+0
 17-06-20,22:07:29,3.200100E+0
 17-06-20,22:08:29,3.200420E+0
 17-06-20,22:09:30,3.201980E+0
 17-06-20,22:10:30,3.204590E+0
 17-06-20,22:11:30,3.197640E+0
 17-06-20,22:12:30,3.195520E+0
 17-06-20,22:13:31,3.197810E+0
 17-06-20,22:14:31,3.202020E+0
 17-06-20,22:15:31,3.198110E+0
