 17-06-20,11:08:34,1.412380E+2
 17-06-20,11:09:34,1.419400E+2
 17-06-20,11:10:35,1.422960E+2
 17-06-20,11:11:35,1.426950E+2
 17-06-20,11:12:35,1.434740E+2
 17-06-20,11:13:35,1.439070E+2
 17-06-20,11:14:35,1.442760E+2
 17-06-20,11:15:35,1.451230E+2
 17-06-20,11:16:35,1.456120E+2
 17-06-20,11:17:36,1.460320E+2
 17-06-20,11:18:36,1.470820E+2
 17-06-20,11:19:36,1.475400E+2
 17-06-20,11:20:36,1.480360E+2
 17-06-20,11:21:36,1.485400E+2
 17-06-20,11:22:36,1.496340E+2
 17-06-20,11:23:36,1.501900E+2
 17-06-20,11:24:37,1.507080E+2
 17-06-20,11:25:37,1.518210E+2
 17-06-20,11:26:37,1.524120E+2
 17-06-20,11:27:37,1.530040E+2
 17-06-20,11:28:37,1.540790E+2
 17-06-20,11:29:37,1.545960E+2
 17-06-20,11:30:37,1.551070E+2
 17-06-20,11:31:37,1.560880E+2
 17-06-20,11:32:38,1.565900E+2
 17-06-20,11:33:38,1.570240E+2
 17-06-20,11:34:38,1.575280E+2
 17-06-20,11:35:38,1.583720E+2
 17-06-20,11:36:38,1.588160E+2
 17-06-20,11:37:38,1.591790E+2
 17-06-20,11:38:39,1.599780E+2
 17-06-20,11:39:39,1.603640E+2
 17-06-20,11:40:39,1.607430E+2
 17-06-20,11:41:40,1.614600E+2
 17-06-20,11:42:40,1.618390E+2
 17-06-20,11:43:40,1.622130E+2
 17-06-20,11:44:40,1.628770E+2
 17-06-20,11:45:40,1.631980E+2
 17-06-20,11:46:41,1.635330E+2
 17-06-20,11:47:41,1.638550E+2
 17-06-20,11:48:41,1.645250E+2
 17-06-20,11:49:41,1.648660E+2
 17-06-20,11:50:41,1.651680E+2
 17-06-20,11:51:41,1.658640E+2
 17-06-20,11:52:42,1.661960E+2
 17-06-20,11:53:42,1.664820E+2
 17-06-20,11:54:42,1.671600E+2
 17-06-20,11:55:42,1.675010E+2
 17-06-20,11:56:43,1.678050E+2
 17-06-20,11:57:43,1.684680E+2
 17-06-20,11:58:43,1.688020E+2
 17-06-20,11:59:43,1.692070E+2
 17-06-20,12:00:43,1.696100E+2
 17-06-20,12:01:43,1.703410E+2
 17-06-20,12:02:44,1.707660E+2
 17-06-20,12:03:44,1.710920E+2
 17-06-20,12:04:44,1.718860E+2
 17-06-20,12:05:44,1.721440E+2
 17-06-20,12:06:44,1.725680E+2
 17-06-20,12:07:44,1.732080E+2
 17-06-20,12:08:45,1.735340E+2
 17-06-20,12:09:45,1.738670E+2
 17-06-20,12:10:45,1.745250E+2
 17-06-20,12:11:45,1.748090E+2
 17-06-20,12:12:46,1.751900E+2
 17-06-20,12:13:46,1.758120E+2
 17-06-20,12:14:46,1.761510E+2
 17-06-20,12:15:46,1.764430E+2
 17-06-20,12:16:46,1.767890E+2
 17-06-20,12:17:47,1.774460E+2
 17-06-20,12:18:47,1.777620E+2
 17-06-20,12:19:47,1.781240E+2
 17-06-20,12:20:47,1.787830E+2
 17-06-20,12:21:47,1.791200E+2
 17-06-20,12:22:48,1.795390E+2
 17-06-20,12:23:48,1.802570E+2
 17-06-20,12:24:48,1.806640E+2
 17-06-20,12:25:48,1.810730E+2
 17-06-20,12:26:48,1.819680E+2
 17-06-20,12:27:48,1.823920E+2
 17-06-20,12:28:48,1.828810E+2
 17-06-20,12:29:49,1.833890E+2
 17-06-20,12:30:49,1.844370E+2
 17-06-20,12:31:49,1.849570E+2
 17-06-20,12:32:49,1.856000E+2
 17-06-20,12:33:49,1.868090E+2
 17-06-20,12:34:49,1.874570E+2
 17-06-20,12:35:50,1.880570E+2
 17-06-20,12:36:50,1.894270E+2
 17-06-20,12:37:50,1.901750E+2
 17-06-20,12:38:50,1.909320E+2
 17-06-20,12:39:50,1.916780E+2
 17-06-20,12:40:50,1.932020E+2
 17-06-20,12:41:50,1.939810E+2
 17-06-20,12:42:51,1.948100E+2
 17-06-20,12:43:51,1.965680E+2
 17-06-20,12:44:51,1.974680E+2
 17-06-20,12:45:51,1.983840E+2
 17-06-20,12:46:52,2.003330E+2
 17-06-20,12:47:52,2.011240E+2
 17-06-20,12:48:52,2.022070E+2
 17-06-20,12:49:52,2.039900E+2
 17-06-20,12:50:52,2.046570E+2
 17-06-20,12:51:52,2.054160E+2
 17-06-20,12:52:52,2.062270E+2
 17-06-20,12:53:53,2.077780E+2
 17-06-20,12:54:53,2.084490E+2
 17-06-20,12:55:53,2.093080E+2
 17-06-20,12:56:53,2.106470E+2
 17-06-20,12:57:53,2.113390E+2
 17-06-20,12:58:54,2.119440E+2
 17-06-20,12:59:54,2.131880E+2
 17-06-20,13:00:54,2.138400E+2
 17-06-20,13:01:54,2.145430E+2
 17-06-20,13:02:54,2.159640E+2
 17-06-20,13:03:55,2.165900E+2
 17-06-20,13:04:55,2.173590E+2
 17-06-20,13:05:55,2.181030E+2
 17-06-20,13:06:55,2.196330E+2
 17-06-20,13:07:55,2.203010E+2
 17-06-20,13:08:56,2.211920E+2
 17-06-20,13:09:56,2.226370E+2
 17-06-20,13:10:56,2.233920E+2
 17-06-20,13:11:56,2.241350E+2
 17-06-20,13:12:56,2.256160E+2
 17-06-20,13:13:57,2.264720E+2
 17-06-20,13:14:57,2.272880E+2
 17-06-20,13:15:57,2.289020E+2
 17-06-20,13:16:57,2.295710E+2
 17-06-20,13:17:57,2.303240E+2
 17-06-20,13:18:58,2.313760E+2
 17-06-20,13:19:58,2.330470E+2
 17-06-20,13:20:58,2.338880E+2
 17-06-20,13:21:58,2.347290E+2
 17-06-20,13:22:58,2.364120E+2
 17-06-20,13:23:58,2.372820E+2
 17-06-20,13:24:58,2.380320E+2
 17-06-20,13:25:58,2.394920E+2
 17-06-20,13:26:59,2.402020E+2
 17-06-20,13:27:59,2.408800E+2
 17-06-20,13:28:59,2.422890E+2
 17-06-20,13:29:59,2.426750E+2
 17-06-20,13:30:59,2.433620E+2
 17-06-20,13:32:00,2.438200E+2
 17-06-20,13:33:00,2.451640E+2
 17-06-20,13:34:00,2.457220E+2
 17-06-20,13:35:00,2.463770E+2
 17-06-20,13:36:00,2.474570E+2
 17-06-20,13:37:00,2.479520E+2
 17-06-20,13:38:01,2.484840E+2
 17-06-20,13:39:00,2.497480E+2
 17-06-20,13:40:01,2.502070E+2
 17-06-20,13:41:01,2.507970E+2
 17-06-20,13:42:01,2.517560E+2
 17-06-20,13:43:01,2.521400E+2
 17-06-20,13:44:01,2.526770E+2
 17-06-20,13:45:01,2.531170E+2
 17-06-20,13:46:02,2.539990E+2
 17-06-20,13:47:02,2.546160E+2
 17-06-20,13:48:02,2.551940E+2
 17-06-20,13:49:02,2.561330E+2
 17-06-20,13:50:02,2.564420E+2
 17-06-20,13:51:02,2.571330E+2
 17-06-20,13:52:03,2.581570E+2
 17-06-20,13:53:03,2.586370E+2
 17-06-20,13:54:03,2.591350E+2
 17-06-20,13:55:03,2.600680E+2
 17-06-20,13:56:03,2.604050E+2
 17-06-20,13:57:03,2.608780E+2
 17-06-20,13:58:03,2.614810E+2
 17-06-20,13:59:03,2.622720E+2
 17-06-20,14:00:03,2.628610E+2
 17-06-20,14:01:03,2.633110E+2
 17-06-20,14:02:04,2.643060E+2
 17-06-20,14:03:04,2.648180E+2
 17-06-20,14:04:04,2.654270E+2
 17-06-20,14:05:04,2.316210E+2
 17-06-20,14:06:05,2.208730E+2
 17-06-20,14:07:05,2.167310E+2
 17-06-20,14:08:05,2.125990E+2
 17-06-20,14:09:06,2.116340E+2
 17-06-20,14:10:06,2.107900E+2
 17-06-20,14:11:06,2.101710E+2
 17-06-20,14:12:06,2.090190E+2
 17-06-20,14:13:06,2.086410E+2
 17-06-20,14:14:06,2.084140E+2
 17-06-20,14:15:06,2.079000E+2
 17-06-20,14:16:07,2.078190E+2
 17-06-20,14:17:07,2.076690E+2
 17-06-20,14:18:07,2.078740E+2
 17-06-20,14:19:07,2.080450E+2
 17-06-20,14:20:07,2.080130E+2
 17-06-20,14:21:07,2.083880E+2
 17-06-20,14:22:08,2.085540E+2
 17-06-20,14:23:08,2.086810E+2
 17-06-20,14:24:08,2.089520E+2
 17-06-20,14:25:08,2.092130E+2
 17-06-20,14:26:09,2.094420E+2
 17-06-20,14:27:09,2.096200E+2
 17-06-20,14:28:09,2.100340E+2
 17-06-20,14:29:09,2.102220E+2
 17-06-20,14:30:09,2.104020E+2
 17-06-20,14:31:09,2.104470E+2
 17-06-20,14:32:09,2.105590E+2
 17-06-20,14:33:09,2.104750E+2
 17-06-20,14:34:10,2.103760E+2
 17-06-20,14:35:10,2.104590E+2
 17-06-20,14:36:10,2.103580E+2
 17-06-20,14:37:10,2.104650E+2
 17-06-20,14:38:10,2.102070E+2
 17-06-20,14:39:10,2.102740E+2
 17-06-20,14:40:11,2.101840E+2
 17-06-20,14:41:11,2.101560E+2
 17-06-20,14:42:11,2.100940E+2
 17-06-20,14:43:11,2.099650E+2
 17-06-20,14:44:11,2.099580E+2
 17-06-20,14:45:11,2.097500E+2
 17-06-20,14:46:11,2.098350E+2
 17-06-20,14:47:12,2.096170E+2
 17-06-20,14:48:12,2.096430E+2
 17-06-20,14:49:12,2.095800E+2
 17-06-20,14:50:13,2.095550E+2
 17-06-20,14:51:13,2.093570E+2
 17-06-20,14:52:13,2.093290E+2
 17-06-20,14:53:13,2.093770E+2
 17-06-20,14:54:13,2.092330E+2
 17-06-20,14:55:13,2.093040E+2
 17-06-20,14:56:13,2.092780E+2
 17-06-20,14:57:14,2.091120E+2
 17-06-20,14:58:14,2.089060E+2
 17-06-20,14:59:14,2.089490E+2
 17-06-20,15:00:14,2.087900E+2
 17-06-20,15:01:14,2.087970E+2
 17-06-20,15:02:15,2.088510E+2
 17-06-20,15:03:15,2.088140E+2
 17-06-20,15:04:15,2.088080E+2
 17-06-20,15:05:15,2.088160E+2
 17-06-20,15:06:15,2.086230E+2
 17-06-20,15:07:15,2.086640E+2
 17-06-20,15:08:16,2.085560E+2
 17-06-20,15:09:16,2.086110E+2
 17-06-20,15:10:16,2.084620E+2
 17-06-20,15:11:16,2.084000E+2
 17-06-20,15:12:16,2.084630E+2
 17-06-20,15:13:16,2.083590E+2
 17-06-20,15:14:16,2.084110E+2
 17-06-20,15:15:17,2.083380E+2
 17-06-20,15:16:17,2.083440E+2
 17-06-20,15:17:17,2.084060E+2
 17-06-20,15:18:17,2.084090E+2
 17-06-20,15:19:17,2.084160E+2
 17-06-20,15:20:17,2.086330E+2
 17-06-20,15:21:17,2.085770E+2
 17-06-20,15:22:18,2.086990E+2
 17-06-20,15:23:18,2.089060E+2
 17-06-20,15:24:18,2.088790E+2
 17-06-20,15:25:18,2.091030E+2
 17-06-20,15:26:18,2.092180E+2
 17-06-20,15:27:19,2.091310E+2
 17-06-20,15:28:19,2.094030E+2
 17-06-20,15:29:19,2.096170E+2
 17-06-20,15:30:19,2.097790E+2
 17-06-20,15:31:19,2.099420E+2
 17-06-20,15:32:20,2.102020E+2
 17-06-20,15:33:20,2.106300E+2
 17-06-20,15:34:20,2.105960E+2
 17-06-20,15:35:20,2.117580E+2
 17-06-20,15:36:20,2.349380E+2
 17-06-20,15:37:21,2.434330E+2
 17-06-20,15:38:21,2.501850E+2
 17-06-20,15:39:21,2.610710E+2
 17-06-20,15:40:21,2.657860E+2
 17-06-20,15:41:21,2.693570E+2
 17-06-20,15:42:21,2.723200E+2
 17-06-20,15:43:22,2.773130E+2
 17-06-20,15:44:22,2.794400E+2
 17-06-20,15:45:22,2.810530E+2
 17-06-20,15:46:22,2.837420E+2
 17-06-20,15:47:23,2.846290E+2
 17-06-20,15:48:23,2.855270E+2
 17-06-20,15:49:23,2.862650E+2
 17-06-20,15:50:23,2.874030E+2
 17-06-20,15:51:23,2.879540E+2
 17-06-20,15:52:23,2.882380E+2
 17-06-20,15:53:23,2.755220E+2
 17-06-20,15:54:23,2.724540E+2
 17-06-20,15:55:24,2.772650E+2
 17-06-20,15:56:24,2.831350E+2
 17-06-20,15:57:24,2.848110E+2
 17-06-20,15:58:24,2.863130E+2
 17-06-20,15:59:24,2.881470E+2
 17-06-20,16:00:25,2.887650E+2
 17-06-20,16:01:25,2.873300E+2
 17-06-20,16:02:25,2.901300E+2
 17-06-20,16:03:25,2.962940E+2
 17-06-20,16:04:25,2.981270E+2
 17-06-20,16:05:25,2.995300E+2
 17-06-20,16:06:25,2.999990E+2
 17-06-20,16:07:25,3.010120E+2
 17-06-20,16:08:26,3.016840E+2
 17-06-20,16:09:26,3.001370E+2
 17-06-20,16:10:26,3.007870E+2
 17-06-20,16:11:26,2.986250E+2
 17-06-20,16:12:26,3.001110E+2
 17-06-20,16:13:26,3.007510E+2
 17-06-20,16:14:27,2.986980E+2
 17-06-20,16:15:27,2.994470E+2
 17-06-20,16:16:27,2.987430E+2
 17-06-20,16:17:27,2.991150E+2
 17-06-20,16:18:27,3.000170E+2
 17-06-20,16:19:28,2.993270E+2
 17-06-20,16:20:28,2.998130E+2
 17-06-20,16:21:28,2.988620E+2
 17-06-20,16:22:28,2.999360E+2
 17-06-20,16:23:28,2.980740E+2
 17-06-20,16:24:28,2.989350E+2
 17-06-20,16:25:29,2.983610E+2
 17-06-20,16:26:29,2.981250E+2
 17-06-20,16:27:29,2.992120E+2
 17-06-20,16:28:29,3.001910E+2
 17-06-20,16:29:30,2.989980E+2
 17-06-20,16:30:30,2.981270E+2
 17-06-20,16:31:30,2.988270E+2
 17-06-20,16:32:30,2.983390E+2
 17-06-20,16:33:30,2.988220E+2
 17-06-20,16:34:30,2.995150E+2
 17-06-20,16:35:30,2.993080E+2
 17-06-20,16:36:31,2.982760E+2
 17-06-20,16:37:31,2.986540E+2
 17-06-20,16:38:31,2.981360E+2
 17-06-20,16:39:31,2.986430E+2
 17-06-20,16:40:31,2.995360E+2
 17-06-20,16:41:32,2.986120E+2
 17-06-20,16:42:32,2.978190E+2
 17-06-20,16:43:32,2.987820E+2
 17-06-20,16:44:32,2.975770E+2
 17-06-20,16:45:33,2.981680E+2
 17-06-20,16:46:33,2.984680E+2
 17-06-20,16:47:33,2.992210E+2
 17-06-20,16:48:33,2.990990E+2
 17-06-20,16:49:33,2.985190E+2
 17-06-20,16:50:34,2.989670E+2
 17-06-20,16:51:34,2.984950E+2
 17-06-20,16:52:34,2.992940E+2
 17-06-20,16:53:34,2.998340E+2
 17-06-20,16:54:34,2.989030E+2
 17-06-20,16:55:34,2.983870E+2
 17-06-20,16:56:35,2.994380E+2
 17-06-20,16:57:35,2.982730E+2
 17-06-20,16:58:35,2.968490E+2
 17-06-20,16:59:35,2.982510E+2
 17-06-20,17:00:36,2.991290E+2
 17-06-20,17:01:36,2.995610E+2
 17-06-20,17:02:36,2.976470E+2
 17-06-20,17:03:36,2.989470E+2
 17-06-20,17:04:36,3.000500E+2
 17-06-20,17:05:36,2.967780E+2
 17-06-20,17:06:36,2.980610E+2
 17-06-20,17:07:37,2.993690E+2
 17-06-20,17:08:37,2.980070E+2
 17-06-20,17:09:37,2.983930E+2
 17-06-20,17:10:37,2.975170E+2
 17-06-20,17:11:37,2.977700E+2
 17-06-20,17:12:37,2.987610E+2
 17-06-20,17:13:37,2.973520E+2
 17-06-20,17:14:38,2.985770E+2
 17-06-20,17:15:38,2.981150E+2
 17-06-20,17:16:38,2.984710E+2
 17-06-20,17:17:38,2.977190E+2
 17-06-20,17:18:39,2.972330E+2
 17-06-20,17:19:39,3.033380E+2
 17-06-20,17:20:39,3.040320E+2
 17-06-20,17:21:39,3.058810E+2
 17-06-20,17:22:39,3.061160E+2
 17-06-20,17:23:39,3.064900E+2
 17-06-20,17:24:40,3.056240E+2
 17-06-20,17:25:40,3.074800E+2
 17-06-20,17:26:40,3.082990E+2
 17-06-20,17:27:40,3.095040E+2
 17-06-20,17:28:40,3.096760E+2
 17-06-20,17:29:40,3.056390E+2
 17-06-20,17:30:41,3.053510E+2
 17-06-20,17:31:41,3.046090E+2
 17-06-20,17:32:41,3.051050E+2
 17-06-20,17:33:41,3.048850E+2
 17-06-20,17:34:42,3.059840E+2
 17-06-20,17:35:41,3.066970E+2
 17-06-20,17:36:41,3.071740E+2
 17-06-20,17:37:42,3.077470E+2
 17-06-20,17:38:42,3.077900E+2
 17-06-20,17:39:42,3.079250E+2
 17-06-20,17:40:42,3.082530E+2
 17-06-20,17:41:42,3.084120E+2
 17-06-20,17:42:42,3.084860E+2
 17-06-20,17:43:43,3.084590E+2
 17-06-20,17:44:43,3.084900E+2
 17-06-20,17:45:43,3.091400E+2
 17-06-20,17:46:43,3.086600E+2
 17-06-20,17:47:43,3.085180E+2
 17-06-20,17:48:43,3.084060E+2
 17-06-20,17:49:43,3.089010E+2
 17-06-20,17:50:44,3.091590E+2
 17-06-20,17:51:44,3.085960E+2
 17-06-20,17:52:44,3.092160E+2
 17-06-20,17:53:44,3.093470E+2
 17-06-20,17:54:44,3.093710E+2
 17-06-20,17:55:44,3.095550E+2
 17-06-20,17:56:45,3.094310E+2
 17-06-20,17:57:45,3.093870E+2
 17-06-20,17:58:45,3.093630E+2
 17-06-20,17:59:45,3.095090E+2
 17-06-20,18:00:46,3.098810E+2
 17-06-20,18:01:46,3.099250E+2
 17-06-20,18:02:46,3.101740E+2
 17-06-20,18:03:46,3.103490E+2
 17-06-20,18:04:47,3.105530E+2
 17-06-20,18:05:47,3.105960E+2
 17-06-20,18:06:47,3.109930E+2
 17-06-20,18:07:47,3.109210E+2
 17-06-20,18:08:47,3.110130E+2
 17-06-20,18:09:47,3.111370E+2
 17-06-20,18:10:48,3.113180E+2
 17-06-20,18:11:48,3.112360E+2
 17-06-20,18:12:48,3.113850E+2
 17-06-20,18:13:48,3.115210E+2
 17-06-20,18:14:49,3.115720E+2
 17-06-20,18:15:49,3.115810E+2
 17-06-20,18:16:49,3.116880E+2
 17-06-20,18:17:49,3.116730E+2
 17-06-20,18:18:49,3.117820E+2
 17-06-20,18:19:49,3.119160E+2
 17-06-20,18:20:50,3.122400E+2
 17-06-20,18:21:50,3.121320E+2
 17-06-20,18:22:50,3.121730E+2
 17-06-20,18:23:50,3.122350E+2
 17-06-20,18:24:50,3.123210E+2
 17-06-20,18:25:50,3.123060E+2
 17-06-20,18:26:51,3.122730E+2
 17-06-20,18:27:51,3.124300E+2
 17-06-20,18:28:51,3.123800E+2
 17-06-20,18:29:51,3.123100E+2
 17-06-20,18:30:51,3.125650E+2
 17-06-20,18:31:51,3.124830E+2
 17-06-20,18:32:51,3.124600E+2
 17-06-20,18:33:51,3.125560E+2
 17-06-20,18:34:52,3.125880E+2
 17-06-20,18:35:52,3.125880E+2
 17-06-20,18:36:52,3.126090E+2
 17-06-20,18:37:53,3.127030E+2
 17-06-20,18:38:53,3.127170E+2
 17-06-20,18:39:53,3.128010E+2
 17-06-20,18:40:53,3.128000E+2
 17-06-20,18:41:53,3.129600E+2
 17-06-20,18:42:53,3.128800E+2
 17-06-20,18:43:54,3.131330E+2
 17-06-20,18:44:54,3.131660E+2
 17-06-20,18:45:54,3.132470E+2
 17-06-20,18:46:54,3.131840E+2
 17-06-20,18:47:55,3.130450E+2
 17-06-20,18:48:55,3.132030E+2
 17-06-20,18:49:55,3.131220E+2
 17-06-20,18:50:55,3.130510E+2
 17-06-20,18:51:55,3.131500E+2
 17-06-20,18:52:56,3.131710E+2
 17-06-20,18:53:56,3.131670E+2
 17-06-20,18:54:56,3.131310E+2
 17-06-20,18:55:56,3.131160E+2
 17-06-20,18:56:57,3.133560E+2
 17-06-20,18:57:57,3.132920E+2
 17-06-20,18:58:57,3.133140E+2
 17-06-20,18:59:57,3.133550E+2
 17-06-20,19:00:57,3.134670E+2
 17-06-20,19:01:57,3.135140E+2
 17-06-20,19:02:57,3.134320E+2
 17-06-20,19:03:58,3.136400E+2
 17-06-20,19:04:58,3.134840E+2
 17-06-20,19:05:58,3.135910E+2
 17-06-20,19:06:58,3.136380E+2
 17-06-20,19:07:58,3.136250E+2
 17-06-20,19:08:58,3.135510E+2
 17-06-20,19:09:58,3.135460E+2
 17-06-20,19:10:59,3.135070E+2
 17-06-20,19:11:59,3.133950E+2
 17-06-20,19:12:59,3.135600E+2
 17-06-20,19:13:59,3.134670E+2
 17-06-20,19:15:00,3.135160E+2
 17-06-20,19:16:00,3.135210E+2
 17-06-20,19:17:00,3.136870E+2
 17-06-20,19:18:00,3.137090E+2
 17-06-20,19:19:00,3.137510E+2
 17-06-20,19:20:00,3.137300E+2
 17-06-20,19:21:00,3.138090E+2
 17-06-20,19:22:01,3.138180E+2
 17-06-20,19:23:01,3.139510E+2
 17-06-20,19:24:01,3.139550E+2
 17-06-20,19:25:01,3.137670E+2
 17-06-20,19:26:01,3.139810E+2
 17-06-20,19:27:01,3.138450E+2
 17-06-20,19:28:02,3.138070E+2
 17-06-20,19:29:02,3.139180E+2
 17-06-20,19:30:02,3.139270E+2
 17-06-20,19:31:02,3.139390E+2
 17-06-20,19:32:02,3.139100E+2
 17-06-20,19:33:03,3.137960E+2
 17-06-20,19:34:03,3.139010E+2
 17-06-20,19:35:03,3.138720E+2
 17-06-20,19:36:03,3.139200E+2
 17-06-20,19:37:03,3.138970E+2
 17-06-20,19:38:04,3.139250E+2
 17-06-20,19:39:04,3.139250E+2
 17-06-20,19:40:04,3.139090E+2
 17-06-20,19:41:04,3.138940E+2
 17-06-20,19:42:04,3.141750E+2
 17-06-20,19:43:04,3.139400E+2
 17-06-20,19:44:04,3.139870E+2
 17-06-20,19:45:04,3.140320E+2
 17-06-20,19:46:05,3.143050E+2
 17-06-20,19:47:05,3.140970E+2
 17-06-20,19:48:05,3.141770E+2
 17-06-20,19:49:05,3.141320E+2
 17-06-20,19:50:05,3.142970E+2
 17-06-20,19:51:05,3.142430E+2
 17-06-20,19:52:05,3.140950E+2
 17-06-20,19:53:06,3.140350E+2
 17-06-20,19:54:06,3.142600E+2
 17-06-20,19:55:06,3.140810E+2
 17-06-20,19:56:06,3.141430E+2
 17-06-20,19:57:07,3.140880E+2
 17-06-20,19:58:07,3.140750E+2
 17-06-20,19:59:07,3.140930E+2
 17-06-20,20:00:07,3.140400E+2
 17-06-20,20:01:08,3.141020E+2
 17-06-20,20:02:08,3.142210E+2
 17-06-20,20:03:08,3.141980E+2
 17-06-20,20:04:08,3.143000E+2
 17-06-20,20:05:08,3.143460E+2
 17-06-20,20:06:09,3.143770E+2
 17-06-20,20:07:09,3.144300E+2
 17-06-20,20:08:09,3.143880E+2
 17-06-20,20:09:09,3.143940E+2
 17-06-20,20:10:10,3.144220E+2
 17-06-20,20:11:10,3.144000E+2
 17-06-20,20:12:10,3.142910E+2
 17-06-20,20:13:10,3.144170E+2
 17-06-20,20:14:11,3.142560E+2
 17-06-20,20:15:11,3.142820E+2
 17-06-20,20:16:11,3.142190E+2
 17-06-20,20:17:11,3.142610E+2
 17-06-20,20:18:12,3.142720E+2
 17-06-20,20:19:12,3.143610E+2
 17-06-20,20:20:12,3.143160E+2
 17-06-20,20:21:12,3.144610E+2
 17-06-20,20:22:12,3.144640E+2
 17-06-20,20:23:12,3.144450E+2
 17-06-20,20:24:12,3.145670E+2
 17-06-20,20:25:13,3.145820E+2
 17-06-20,20:26:13,3.146370E+2
 17-06-20,20:27:13,3.145500E+2
 17-06-20,20:28:13,3.145150E+2
 17-06-20,20:29:13,3.146400E+2
 17-06-20,20:30:13,3.145430E+2
 17-06-20,20:31:13,3.146650E+2
 17-06-20,20:32:13,3.145180E+2
 17-06-20,20:33:13,3.144310E+2
 17-06-20,20:34:14,3.143610E+2
 17-06-20,20:35:14,3.143920E+2
 17-06-20,20:36:14,3.144300E+2
 17-06-20,20:37:14,3.144110E+2
 17-06-20,20:38:14,3.144860E+2
 17-06-20,20:39:14,3.144830E+2
 17-06-20,20:40:14,3.146500E+2
 17-06-20,20:41:14,3.144220E+2
 17-06-20,20:42:15,3.146380E+2
 17-06-20,20:43:15,3.144660E+2
 17-06-20,20:44:15,3.147880E+2
 17-06-20,20:45:16,3.146980E+2
 17-06-20,20:46:16,3.146290E+2
 17-06-20,20:47:16,3.146670E+2
 17-06-20,20:48:16,3.146350E+2
 17-06-20,20:49:16,3.145880E+2
 17-06-20,20:50:16,3.147900E+2
 17-06-20,20:51:17,3.146590E+2
 17-06-20,20:52:17,3.147430E+2
 17-06-20,20:53:17,3.146230E+2
 17-06-20,20:54:17,3.145350E+2
 17-06-20,20:55:17,3.145410E+2
 17-06-20,20:56:18,3.145810E+2
 17-06-20,20:57:18,3.145460E+2
 17-06-20,20:58:18,3.146380E+2
 17-06-20,20:59:18,3.144630E+2
 17-06-20,21:00:19,3.145560E+2
 17-06-20,21:01:19,3.145510E+2
 17-06-20,21:02:19,3.147460E+2
 17-06-20,21:03:19,3.147670E+2
 17-06-20,21:04:19,3.147890E+2
 17-06-20,21:05:20,3.146990E+2
 17-06-20,21:06:20,3.148720E+2
 17-06-20,21:07:20,3.148520E+2
 17-06-20,21:08:20,3.148940E+2
 17-06-20,21:09:20,3.148930E+2
 17-06-20,21:10:20,3.146220E+2
 17-06-20,21:11:20,3.147730E+2
 17-06-20,21:12:21,3.148600E+2
 17-06-20,21:13:21,3.147910E+2
 17-06-20,21:14:21,3.146840E+2
 17-06-20,21:15:21,3.146600E+2
 17-06-20,21:16:21,3.146670E+2
 17-06-20,21:17:21,3.146560E+2
 17-06-20,21:18:21,3.147390E+2
 17-06-20,21:19:22,3.147370E+2
 17-06-20,21:20:22,3.145680E+2
 17-06-20,21:21:22,3.146650E+2
 17-06-20,21:22:22,3.146480E+2
 17-06-20,21:23:22,3.146260E+2
 17-06-20,21:24:23,3.148520E+2
 17-06-20,21:25:23,3.147000E+2
 17-06-20,21:26:23,3.147460E+2
 17-06-20,21:27:23,3.148720E+2
 17-06-20,21:28:24,3.149190E+2
 17-06-20,21:29:24,3.149260E+2
 17-06-20,21:30:24,3.147300E+2
 17-06-20,21:31:24,3.149060E+2
 17-06-20,21:32:24,3.147920E+2
 17-06-20,21:33:25,3.148740E+2
 17-06-20,21:34:25,3.149250E+2
 17-06-20,21:35:25,3.148630E+2
 17-06-20,21:36:25,3.148880E+2
 17-06-20,21:37:25,3.147890E+2
 17-06-20,21:38:25,3.147180E+2
 17-06-20,21:39:25,3.147260E+2
 17-06-20,21:40:26,3.146840E+2
 17-06-20,21:41:26,3.149070E+2
 17-06-20,21:42:26,3.148590E+2
 17-06-20,21:43:26,3.148950E+2
 17-06-20,21:44:26,3.147960E+2
 17-06-20,21:45:26,3.147310E+2
 17-06-20,21:46:27,3.147560E+2
 17-06-20,21:47:27,3.148980E+2
 17-06-20,21:48:27,3.149510E+2
 17-06-20,21:49:27,3.148110E+2
 17-06-20,21:50:27,3.148760E+2
 17-06-20,21:51:27,3.149040E+2
 17-06-20,21:52:27,3.149850E+2
 17-06-20,21:53:27,3.148380E+2
 17-06-20,21:54:28,3.148480E+2
 17-06-20,21:55:28,3.148710E+2
 17-06-20,21:56:28,3.149110E+2
 17-06-20,21:57:28,3.150150E+2
 17-06-20,21:58:28,3.148410E+2
 17-06-20,21:59:28,3.148060E+2
 17-06-20,22:00:29,3.150670E+2
 17-06-20,22:01:29,3.148360E+2
 17-06-20,22:02:29,3.148490E+2
 17-06-20,22:03:29,3.149170E+2
 17-06-20,22:04:29,3.149070E+2
 17-06-20,22:05:29,3.148410E+2
 17-06-20,22:06:29,3.147720E+2
 17-06-20,22:07:29,3.147280E+2
 17-06-20,22:08:29,3.147650E+2
 17-06-20,22:09:30,3.148540E+2
 17-06-20,22:10:30,3.150210E+2
 17-06-20,22:11:30,3.149300E+2
 17-06-20,22:12:30,3.150220E+2
 17-06-20,22:13:31,3.149140E+2
 17-06-20,22:14:31,3.150120E+2
 17-06-20,22:15:31,3.150250E+2
